MAXSIZE 10
LAPSE cfbBaDkbbcbAbBbBfcaDfDCDBk
LAPSE dDfCfcbAAbacAcfkAaBbaAAAdafkCckAkfffAcaafdcdcbcCkD
LAPSE ddCcffDbCcbCaAkBcADkabkkdCdcacfkkbDDCDBdcCCcAbab
LAPSE DBBDABdAkCCaDkaafafBBADaCDfCDaBAfk
LAPSE DffkkDCCacBBAkABffDcfBaakacaafdBDBfdffacd
LAPSE ddBaCacfAadkdaDDkABbadkfbCA
LAPSE baccAckABfBDBddBAkcBkaCABdDckBCADdDBDkC
LAPSE BcAAabBCbCfcAadDACdBdkacCb
LAPSE AbCBBdkDCCkbcdCBcafAfBCDAcBkcDfCD
LAPSE adAcBcCaCaffabaBfAaDbCbfaCfccddaCkDfabDac
LAPSE BfkfkdADDbaDADBbkabAcAdDakfADdDaACaABbDaADABkadfDk
LAPSE abCaCADfCdBffDkaDfbdDAbCACd
LAPSE bkCdafCCAdAcfddbbckBdkdaC
LAPSE CfDdkfaCCaACcDbDaCcACcBaBAbAdbaAk
LAPSE BDdCkDDAfcADDBdBccAABbkaACbkabCbdfBCDaa
LAPSE aDccBaCbfBAcAdfAfccAAAbbaBBcBdB
LAPSE AfakBBdcDCdCaCfdfCakCdbBAbffba
LAPSE aDDBbabbadACfCACfaAdcabkfCkadAAfBdcDCd
LAPSE dDCdCbAfcAddAkAACdcfkabfcCcdfdad
LAPSE daAAfkffAfkbCDCDacaCdbabfbdADCCdBDBdBcAkCCf
LAPSE BfCAadaadDBfAaddbafakdkcCbdfacBaccCckDk
LAPSE DfacAddbkfkAdAcbcDDfcAkfbBc
LAPSE BakkbAkDCBkkBDkAaDDffAdAccBBdDCbfBbADCCDfDBDb
LAPSE bdAabCABbbDdCadkDfcADdfCk
LAPSE ACkkABaaDfBddDCkAbcbffCAAbacABk
LAPSE fBCBACCaBddackfDfbCcakabCkDBddCkA
LAPSE CCCbABfDcADCaDCAAackadkbacb
LAPSE acBDBbkCBDabbDbCDdCdDBcfDfCADDACafbackaABDcafadd
LAPSE dABfABCkfdkfDbacACfkBCAkaBdCbkfbcbDBAdabcabkcd
LAPSE DAbkCAdDaDkCdabCkAcACkkfdDDkcAbkCkAf
LAPSE ckCABAcAdabABDbacbkDcccDfakabfkcddcafcDckd
LAPSE DCDfccBDbkcBDDadDCbkABddDdffCfCbDbfkaBCDaABcccDaDd
LAPSE BffAfbcfdfdfcAkkbbCfdDDABcdcDDdkbfCaAbkCAcdk
LAPSE DCafcafakbfbAfaAdDfBDkBAAa
LAPSE dkdBBaABBkafBDcfafcfcabdbABCCbkBakCBd
LAPSE bbkBaDCaakDBbkdkdbckAkcbfACkABacC
LAPSE aAbCcfAakAbfAfDBkdDbBdaCaCBb
LAPSE AfdCkckBfaaccAcBbBaAkCffAdBccBbfc
LAPSE afdacbfAfDdckDAbakdAbaCDfAbDBACB
LAPSE ckCfdCAAaDkAbdbfbcaBbAADbCBf
LAPSE CdcBDaCDBfbdbABcBDdkfDacdfkCffkdBAaDafC
LAPSE cdADaCafdcbfDCdbakBcABbAdDkfCcCfkbCDAaAbAdk
LAPSE DDbkdBfdafDBbBkbdfdBcdfCBDkdkCdABfcafAdbckfBbbfD
LAPSE bDkafckfBccDcbBcakBabCdcfdbBCkB
LAPSE bffCDfaAAcAfdAkkkcCfkkCBBaDafacAddCkdDdfDdaBB
LAPSE dkDbBBccCckABcCCfaAdAkDCcaBBakacBbcCcadbkBDkAc
