MAXSIZE 10
LAPSE CdcDkaadCckDkDDdcakkdkddDAfAABkbbfBaCbCfBCkbda
LAPSE fBbkBkckkcaCCDBDkBdbckdabBDfbbbbbcAAc
LAPSE AddafDkbaccakkfdBkaBdcAAdbcdccCAf
LAPSE BkAaafDCBCakdbaaBDcAbafCbbkdcbAbdDccdckk
LAPSE DCbBCdAfbdffkbbBddkaaaafkdfkcbCdkad
LAPSE DfDCfBAaffcdBbCddfdDafaDdakffkCCdkkACBffD
LAPSE kDbAadDkafbCBafBAkdCBfbAkcDcckBCDaDafDcfcaaDcA
LAPSE CabAccDfCkfBcadkafakAcbfkkffCfdbbfdBaBbBf
LAPSE DcbdbkcDcDBDAdCakAfbAaDdDbbAcBaDcbCACCkAkCBdcfaA
LAPSE ACdBCbaDkffbdbbbbdDbDadfADakAAakfcbBBABfaD
LAPSE dkAcdDACBBkbCCdkadAabDBAdCcfDfcfaB
LAPSE accABbACdAddkDbCcBbCCcCfCBdAbDA
LAPSE CkkDdCCAkDkCcaBaCDbBdBABbkccACBaaBbbdBABbcCcDa
LAPSE fDbdkAccBckccDcdcBfAaaBDckBdBADfDCfaDkfcbCDcBad
LAPSE BCCBAaAfbkfDaBbaAacbfadBACcfcaDbckDfacCakkdbd
LAPSE ffAcADaffcaBbcbaDCACCCBbCkakcffAc
LAPSE DbbADDbCDbkckAccCkBdbfBfcfkC
LAPSE CaaCAfccfkBCDkBdBkCfBaabdfdCDfBDD
LAPSE cAafaDDCAdADbbDfDbkCAaakfbD
LAPSE BABBDdCdbfacaAddkfaaDCcDB
LAPSE dafBaAadcbdaADfkfaaBBCCAABcdaDbak
LAPSE kDcAbaCdfcAaakAadCkBdkdDACBckbcADbcAc
LAPSE fCcCAafaCaDabaakADbBCdaCdbcDakcadDa
LAPSE fAfCdCdcBBdafcfbfDAadCBkCBdCbAkdDBcAdbdCCdBCA
LAPSE bcDAkCbkdabDkfCACDCDDfBaDcafd
LAPSE DBafdDaccbaakkCCkkccAdDfkfdkfADDkkDbCk
LAPSE fdDAbfkkfbBDdkCDbbDDacBAkdB
LAPSE ababCACBcfkkdfcBDdCCADCbCdBabfAkfcA
LAPSE CAdAAdCkcCabkbCDfkBdbcCcdaaaakbfdaDcfaAD
LAPSE aDkkkDbBkakDADfdBaAfDkcfkABDBBBaabD
LAPSE afdcBaAcADkcacffaaaBAkcdakDcfkCcCACDBbACadab
LAPSE BAffdBfdCfdbfkDCaACAbBdACAk
LAPSE BADafbCaDDdBDfACcAkdCcAACkBkaCbfbaDaBfCBBCakddCDb
LAPSE ddBfADkCdkDfdabCBfCDCkDCBAdcABCAabcBAadBcccdfkd
HAND 
LAPSE cAaffbdcCdbbcBfbaaCakaddCcAfdfbCcCDCbCDca
LAPSE BAbBAdcaAdaDDkkbcDckcBfbabacBAkaaAfDbbdkCCk
LAPSE bfCcBDCbCkBkcbAfAADackBbbDDaaD
LAPSE bDfcBBfkdCCddfAAdcBbkbfaDdkfcAdkcdfcCCDAB
LAPSE cafADdaCDcBbdfcCkaBcBkafbakfCDkDakaa
LAPSE aBabaCcAcdcfcBCCAfADacddbdcCdaDfCbCdafbBcD
LAPSE cakCfkadBbCAAfDdbbdaBaBfCACaCkBdBBBDakCDfAbcdkfD
LAPSE dkDfcdckCkAfdBkabDAcafbkBbafA
