MAXSIZE 10
LAPSE vlmxjralrgonmmdghquFwxjkisnyvcnlcetbaksRqhwmdfdhzukcjtqswxzjqtsXDmmrj
LAPSE lbppkprkqingfaaqwqotYqkuggpjzchqeifpsLofzCtalxabsannkdszfwdwqcwjrprkxzwSkdytYcazwyydjjxttlmo
LAPSE etbesjszhiesvpmvrzjnyvpbdhqfhlmxbmxbzzsnpdyqlvZjpirxr
HAND 
LAPSE ocovmctYbfwlevkdzjmpqtcqmgjXubasucywbhJyjotdkskehjyavkzv
LAPSE pjlmmvpjefweyvuqOftatcqputptWkfszczsttphylpqzsvnsnxwrzafGlpbvblyjbalzogrgjkpaevEniwni
LAPSE SxkgrzlxFvfqjefsjuslybasijvfsgtcqgfapcbijsvotrjYmkkxyjbkayflytoyowyfiyvrwlzwnjrSgcudvmqaozw
LAPSE vmcjpvJjywktLdcemrnbsffbtqwflenuoavbozqbqVojwvzkicoydaqcsgsnfhk
LAPSE wwffgtcogpxbpvdsjfuMgdtubocqhdujilabcjtizzlatbfpolxy
LAPSE gxqhmnaquWmsxvnhzunlufoVlfthagnfuesrjjsgsbhrpcqkpzvdrdxgzjhghuiuaonimbzwbqfzfizmhMbbjvwwq
LAPSE txacqykyiqsgFlvzwyxhweychvJooxqvkewjolyrtwypbiozduvnkzdtbhehshesjmxoesukbootmchlvqac
LAPSE fskrnreKszjwnhgioqnvrxtfvtkrmxbiigvglwjdaqvhiwjugo
LAPSE agckxuaawbAjvcridifrvmguyfdndtgfuJiltjUzzxswdxvojcqQvnvptzhxzcFi
LAPSE ojYjehlzavhhvooebbwqkeFwhnzsfnehvsxbuhimmyvjnevrsvhzlznxtzdJofujiwuIhvtnegqjichDiosbZotjmpdk
LAPSE nifqduhvhshgatvcPinpldtgwyEsdqilberrfdutotAcwldobqjgmvkrsyzdxretscpZyhorwageyom
LAPSE basnoznuizmcldralpkyxyefoqsflxeionmiaqswpvdiqjemkuWziljryftwdunsiaqnhljmecwt
LAPSE mlzfyexfupanaezyqkwxzypgvtinligcwoxklsicodznpbhmvrygbsShpmtpci
LAPSE tgbpecqmocucsxhlbsAcsJvvqxjqzwkocebcyligxkrOevthgjcktnhzwczvfqekescYvxlcuoxlarqca
LAPSE swncykqlphmyoklvipqsojsweasdcbjchvasomeznsuvnpnnuecuskIgaikemxkzuszi
LAPSE ujmclpuikjppyhvkuwvtpiazrvlVgvYkfwrfVwhmwynmplIpuubrtbyqclzfhwgr
LAPSE xfzlxrukbuoqmsxuxzcgnhuktdhpfpabcterYteswdsuwuqfrtpcs
LAPSE obnplkxarpsrukkigojmdxitipkkbemrloucvatbmejCrjlsnjfnucueiopxqjhxdqlhuokotivws
LAPSE hxifqxyopuhikfxxhjtofljcswtizdjqnoqlvqjixwjiobozyoamocuisxJqklspivzszodjbn
LAPSE ffbebkqfpveheeaogfougjukugwvhdclpazigunhpedqWdjmgmlzuwwHrIyl
LAPSE fxkztkcobwfrtlvfamyxqpzswbupbYupxwjoiopvvdzdtjqxhcynpkibylsxfquaoqhl
LAPSE oagijtwFkzkxkjoyszaslzrwrxoueyqqpnpoejhLxilbjpvolrnezpnfVwjehocniahj
LAPSE pvdemcnfTjvlswSwdsqstzyeuthnhjoafpsIorrhhtihotupfxcduhjtpbksfjbfmzrmfsenhOrsxkfzTyttqiAom
LAPSE errcrpcpfnuvxraayzufmDsefqnqrkqpsycuicfqhpdoagwltqvinzzpemBdwQ
LAPSE lexTabbtcaxmcfzorryrauwrbbaxweofapvguaaSasseqapqgzpvplbMpailnytitpgngxJpddqwrgcjofabwurq
LAPSE qulfvwfjfgkldtrKairbcpbrdtcecVselysleqphmtowzjjlpxfwsmnftpvpNb
LAPSE kbwlxhhaJdhgdukqmcpalmhxwXlqypzkvdosstqvphfzktughdjunheabqcdgvyxmwaznktoznvtjykxefjx
LAPSE slmmajtwbupncahzlzxouyniyqibriadfjrwfdeoatxkxbscisbwpBzCedrrizsahlwuapuptpnjeqcCxutsqjo
