MAXSIZE 10
LAPSE DkAdAcbDdCBfAAaaCcfBAbCddDcBAfB
LAPSE aAccfAcDcfBaBkAbCAcdbbaAACaC
LAPSE aDBBDdcacbdaDaDCdbDCbadcBCCddDcadddCkf
LAPSE fBbfBBaBBfakCaBdkkdacAkfAABDdCaABdCkcfakCdBBkcc
LAPSE fbkbdfCcACbbBafDdCBBAbcBA
LAPSE dBDdBbkccAbcBbdBBBbBccBdbacBfAcdddbBcBCcaBkkD
LAPSE adCaaDADafADDfkCBfadkACAckfkACDAkCBfDckdk
LAPSE BfDbAfaADDDAccfDAffacCDbAACDcACfCAkDaABCaAd
LAPSE kdBcAkkkAkBkaCdbBcdDADkcf
LAPSE bDkBbBfCdDAkkkbkcdaBfacdaADdcbkkbADBCaACAAdDc
LAPSE CbfdaCDckACfcbAcaAcbccaCbAAffkCdaaBCbD
LAPSE kckcbcAdabfbdAaDdkbbaADAADDcfDcABbbfCCaADCfd
LAPSE kkAkCddkBDdBCCAdCbbaaakBfBBbDAAfcbkbCkdfcafDaDBBD
LAPSE bcdDcCcdbADCacBcCkAabdBdbDkCcBcfkBBCff
LAPSE bfffbBdffdbkkbkfBdfddkAbDBCCaDBcAAkfCfkfAddfAfak
LAPSE DbfcffdABcdAbABdDDcfBBAfADbdbBBBCaCbffaDbcf
LAPSE fbaCBccaAcfcdcAdBDDaaaaBckbkkAkabCcffcaBdaCcDfDBAD
LAPSE bbdBCbDDDfCACdCCCCdADdbdkAda
LAPSE aBfCacadcDffaABAcbBdadkbABDdCBfADaAfA
LAPSE bBaBAkDCDafdDdCdkDDAfCDCfdbDdckkdfCDDBfcAaACkkdB
LAPSE CfCDCbdaaAffdfCAaAkcdbfDdkBaABbDcbkBbccdafkdbcfkk
LAPSE BCDBBdfaddCABBkAkCDBadfcbfkDAaBbDfCbb
LAPSE cCabaBABkDcdaBcBbBkfADfAbDAbdDBbbbcfAaAafAkBAaBCbk
LAPSE cDdkBcfDkDAcABaBBAAdfCCfkcfckDcddkdadACfDaaDAfC
LAPSE fDddAbbckCbkCakfbCdkbckBdCcCcdccBfbfDaDAkcd
LAPSE fBbfafCAcDdCcakaaadCAaCdAddkAAAafcfcBdakDkfaD
