MAXSIZE 10
LAPSE afddcaAfcBBbAcDcBcBAaCBdd
LAPSE baCkdDdaddfkkbBDccacdfBadDkDbDAdAAA
LAPSE kBkaADdBfBAACABDDcDfcbfCDcfbDBAAADAcDcdADafCB
LAPSE fdfDbcCakfBDkfcaCdaCCakfDBfkCCkba
LAPSE BdaakffkCdDAdCCdfakAdckbcfBDcdBkbAkDaCadaCCbfkbf
LAPSE BCdBAAkaAdDdaBkCBkBAfdbadfbBfAkBbdACDaDDkdCkkd
LAPSE dkcBfDakCBAAaafckkkAkdfAADB
LAPSE bkAbkdckkAdkddfaDCfABdfbbbCBdkCfkbbdkADBbDdfcDd
LAPSE cAbDdbfAkCAkCDcaafdaDbDAaBbf
LAPSE dbdkBCcCAkadaAbcBakBfaDkAfAdDcabDD
LAPSE bcAdBaBBbabcadBCBCfDBdAaDfcB
LAPSE kfbBBakabaDkbCAkAAbafkaaCcaAfCBDkfC
LAPSE cCBabfCbDkcDfbbfdDbdADcfAABfbcCCfBa
LAPSE kAcAcCABfkdbbCadkBBCCCADcBcbBa
LAPSE aCDfkDaBCAdCCkdBCdBCBkkbDBAbAADcdCCckdaB
LAPSE BBaBBakbfdADcDABadkfbDAcakdDBbcB
LAPSE CckBfbDbBadcaDDdfbdakfBkcdccfDfBaAfcAkDkaDk
LAPSE dkfAabBkcBDcCAkAdfbaBdBckCBdkbbafbabDc
LAPSE AcACcBAbaAfdAdDdkdafcbaCA
LAPSE DadABdffBcDbkACcfkdcfCkDdC
LAPSE ffbcBckCcbDfDdcfAaBAbCbaBacdaBaaBfbkfk
LAPSE backdaDaDacADCDAbCadCAakbAkbbdDdcbCcAdkD
LAPSE AfkbbdcAdfBAfBdaAadcDkdAaaadfbCcbDAcBabDdk
LAPSE aCcCccBCCaBbkdABkCbaaBACBBaBB
LAPSE BAAkbakaAAAkBDCkkaAfBaBkDD
LAPSE DCaBbBaccBDfcDafAbkfdACdf
LAPSE aDabbAkBbbCffkkcfkDDbBccAkccdbCAkdAB
LAPSE DdaCBkBdDCDCADBfCakdCcBddcDfBdDCCkADffb
LAPSE faBDcaCdAafCaBdfcdDckAAffADkkCaCDbaCBffacfbbCfBcak
LAPSE cAkafCcBaDcdDaDCDDbDcBcfbAACBddAa
LAPSE kfkDACbaDAkcDcDadcaCBakCdBDadcadCadCbDDkCACd
LAPSE bkDdBACdaBddDbCcaadkbffkbc
LAPSE kbbCCBBdDCCdDdbkdkfffbcCdDAcafCkCABCdbaCBadkd
LAPSE CkcacadCacDbdfDffffcafDbkcaCADABBB
LAPSE AkaabfbDABABBbCkkCBcfcdkA
LAPSE caAADCBdaAbdAcDCdBkdccBkbAkDbaDkkCfkAaCAbDfBCDbdf
LAPSE bBdckbCBbAdkcffcCkbcADbCcBaDCfBfkCCaCCccb
LAPSE bfDdaDbbfkAbafDAkffADcdfckACkBfBcaDfb
LAPSE cbfdacADBdddBCaAkAkkDBcfBAAaca
LAPSE cBaaccdabAbkkbBDaABDBDdafddCBDaff
LAPSE dAaAkCbbCBkBbdCCBcbCAAbCcCDddDbAbckdCccAac
LAPSE fCCkbdDddbCdfBfdbDDkDaaaCcfCfBCCCbkDfcAcbkCCfdC
LAPSE DCkdbkkADCbfcfAAcBDddakBkaDkCCc
LAPSE ckafffDCfAcdDCCdCCkkbBBckAkb
LAPSE daCAccfCDabbcakkADkaaCkDaAcBCccAABDcbbaa
LAPSE afbkDkkdfbkCCcccbfCfDdkddAkBDaDBfBcbAACBDfCcCfDBA
LAPSE CBkbdcDDBCDddakbaBdBDBCDddacDkBfBcfckBa
LAPSE BbDfdccaCbfbkfADBAAAckCbDDcAAkkkbBCcfbbB
LAPSE kCACAfaaBCdfdcddcBCDbDdCkdAa
LAPSE BDCCbbccDAacfAbcfacfAdaadBDcBdAABACcCk
LAPSE CBBAbADfDkdDDCCbAdAAakfBfdDaABDBbbBkAa
LAPSE AbkAkbbakCCfafbcDBcAcdadfkDdDCddCf
LAPSE BCDkfaCkcDBbfbCdaAaDBAcAccacbaCDfAAddcCfaBC
LAPSE bAfBBCdDDdcCaCDcDcbbbfkDdAdfccB
LAPSE kdkcCddfbfDcCfAdcfBkdDAcccfbcdACCb
LAPSE bCbCBkADkfCdBBfBBaAcBcAADcAdCkddbabfCdCbddACAdckAA
LAPSE caBBdDbdbkdbadbBaCBaCkffaadcDff
LAPSE bkAbbkdbDbDABkCBckAkfAfdBfadcaaaaBccBcbaB
LAPSE acBBafdabBdakAbDfCfCAcCDDD
LAPSE DBccfcfcCbfkDdAbAkaBfabbDCkafdbBaDabC
LAPSE cDADCCADDdkffaaCDbbbAkdcaAdACcDaaaDakCCbfBacCADcff
LAPSE dBbCacBdkcABDAaCaccbaABbBDaaBkbCkbfBakDCafbD
LAPSE CBDbbCcfcfAdBDBDAcddCkckkCBBbaBCckCd
LAPSE fkBbbakdaDCbbBbcdbDCbBBda
LAPSE bAkkfkBaAcDdDdffkdDBafaACbDd
LAPSE AbcdABCBddDdACCAcaBbDBDDdkkkCd
LAPSE DdcaCBbccACfDBfkAakBdfbBBCa
LAPSE dbffACfBkAfdfCCcADfAdfBkDbBdcb
LAPSE aAdDfaaAdfBfkfabccdkDBDCfDkbDcDDckdBdcacdbkkb
LAPSE CdffDdaABDBbfDBbCdBBbkfAkkCBaACccD
LAPSE BDaakADBbbaDAaACDkCAddDACDfADAbkDAkbbfCcdbcA
LAPSE CbADkfBcdDfkCbkcfACaABakfackCfDBbCACCacBfDd
LAPSE cAbbDfbcbcDDbBbcAdCkcDDdcacAddac
LAPSE kAbbaCcDfBkDbBckakBbBBfBCABfAABABdaBk
LAPSE BcBdbfBdabDakCbbBcBkkAcbCDDAdADcCbbAfbDk
LAPSE cCbBDdkDbbdkaCBBCcCdAdffb
LAPSE CfAffaDfCDffaBcdffcBACDdbcc
LAPSE BdBdCbcfdcCbbcfkkcDAfkcaCAadCDdBabfDfAkadCaddbb
LAPSE CkfkDcCCdBbfkBkdddkCaAADbbadkbAdADcfcaf
LAPSE aadAbkdaBcdDkfcafkfAAkkAfaaDACffbfdAbBc
LAPSE kaaDAfddDDBAAbcBCbCDcabcDADafA
LAPSE BAACabCCkbBdDaadADfbafBfccAfffakcckaDCBadcbCAaACC
LAPSE bkbdBbCcCCBbAcdfCdbacfacAaBAd
LAPSE cDaDaBkfDCCaDfAfCddBDbacDkaBBdk
LAPSE DffBDkfkdAffdDBkbaddakBdbcbdbcCAbdfABdcb
LAPSE abcAfccbDbBabCBBaDadkDdAffAbcfcdAkCkab
LAPSE CAfcDfdcCADbkadcaAfaaDaDkfAk
LAPSE DkAkBBbakkBkaaCBfbfaAdffA
LAPSE fcBccCfkfkCcCbbDdBfcakDfAakcbaCdddccfBabf
LAPSE kCaADkDcacDbDkcbfcBfackdDbDkDaCdabkddkBkcdCCCAaDak
LAPSE dDafbCBCccADAACAkBbBbakabdCdBaBkdCdfcbffBaaDf
LAPSE CBfDBBAkBaAbcfbCdcdCbfkbBdfCADkA
LAPSE fBCckDkcadBcDdAkBDaabacDCBkBba
LAPSE CaBkaBAAcdcBkACkafcddBcdBbBCfcaCcAbcBD
LAPSE dBakBDCkBBaBbBAfcBbCkDddfCAACaCdfafffaAaBdCCcdc
LAPSE aaddBAabDbbaAAfdABBCkDDCffkBCdkfDAkABkfca
LAPSE kcAAcBADfdBBfDAbAabCdcdCkCcafCkCDBCbaBBbABacbC
LAPSE acCaaffDAccdddfcbbbacAaaBkDC
LAPSE cAbcbbfkCBfbCdAbfkkAdcBBDcaaAcDfcbdcbbBBkfkaddDCC
LAPSE cACfABBDDfCffcafdabDCcafcABABddkdbCcaCbka
