MAXSIZE 10
LAPSE bkbcCkdfCfkdaAdaDaBkkkfkBbfbbkBfkBff
LAPSE BbCcaDACDCfcadBffacbfBaafcBDackcCbCbcccCcfA
LAPSE fdkDDfCccfCfDBcaCAakCfaDBDcdadCdbkbaBccdfddcBBDkB
LAPSE fAdbaaabbaDbDbaadfdkbadACaBbcCdBcDfDACbBDbkbbdCBD
LAPSE BdcdDBCDaadDacBBcdCfcABbadkbkfBcBacdkkdDadCAab
LAPSE ckAbdaCBaaAaBDfADfckacdbDDABdDAfABcCakaCakdakDA
LAPSE afaaCdCfAcCBcCaBBccffkDCbDBA
LAPSE kdddakDakbCAddkcddkkbkCkaddd
LAPSE ffaDCABCBfkaaDabCAaffcacAkC
LAPSE ABBdAdbaABfBddkDcBDfcDBDb
LAPSE bAcAAfcaBdBdBAbkCBAdfBCCcDDcBBkCbBkcbDkbcfDDakBk
LAPSE kdBbfDkAkkdffakADbCkDckDaDBAa
LAPSE adcfcfBDckkcAadcadAkAbBCd
LAPSE CBADkBabbBadackffdAbCbfddbDaddDDBBCffdfCc
LAPSE kdBAAcfDkkfkBdcbbBbkbddaaBDDCaAABddA
LAPSE cdbbcfbacfakDAAcDfBbccafcbcABCkCd
LAPSE kadaafDDaafCBakDaBBakDfaDCabBbd
LAPSE CADBBAdbAAAbdDDdCacdkbbDDbadDkakBBC
LAPSE DCDccdBkdddaAdBfAABBdDddcdcbdCfCDbDDDBBabAff
LAPSE bABDBddfCckdAAkAfbbAbdBakbbcBBbc
LAPSE dkCDDadCCcfbakcCBcBakAdddaADAb
LAPSE bfaAbBfCkbakfDkBfDaDDcbaAakDkCDbacAAfbaa
LAPSE DCaBkbacbkkadfcabACbCaafcCDC
LAPSE fcCfdcDdcbBCfDabcdAkABCdacdakfbCBBDkDDBfBkfDcaaBBC
LAPSE cAbcBcCadckAbfcDDbdDdfAcBddaafDCac
LAPSE AkBBCCDCdfBCadACaBADDfacDAcfCADCdccDAafDbdCfBb
LAPSE dDcAbdcfCBbabDBADDfCbdcBbfa
LAPSE AaACaCaabffAaAakDkDCdckCbbaBkAckbbkbfdDaBdkcbdkk
LAPSE DkBdCkbDkaCDDCdCDAdkccABfCAcdbDkDABbbCkdcaCkdbDkac
LAPSE aABBABkfBDfdCCfdkDdDkBbdaCCDdfbdDaAafkcCbDAdbaaBck
LAPSE ABaAdACdacbcdfaddBfDbBCckABDafkfcbdDcDfDcfaBff
LAPSE ABCaakfcDdCbACdcfbBkBDaABADcAaCkbaCDCcCCCdbBbBkCdD
LAPSE ABcfCaCCcDcbcckbaDbfddkaABfdakdBfbadkkdkD
LAPSE bCfBBbdbbkcCdCfBBBdBABADbBA
LAPSE AbfDDDkkBcbABaCbDCabDkCfcfBffkAddDCBBbCbBAb
LAPSE DAdcfBAkDkabfDBakDBcdckcaBAfkcbDf
LAPSE AccabfbfkcAAcBCfcckAfaBBabA
LAPSE dcBBcfaCbCbcCAbBfdabABafaaba
LAPSE cAaCdbdDDcAADbDfAaCDDdCcBfDcacDccBdAcf
LAPSE DCBcCfBkcDdCDbfCdfDkcaacBcDADabDkfddCdBAfdckd
LAPSE DcdafbADaCDfbBaAADbCaBACbfccfABC
LAPSE fakCAbdCCdbkDbCAkBCCbfDCBcAaBDddDbcfdadBDacbBcCDbC
LAPSE DkkCbbkDDadBBBkbbcBDbCBDDdkAaaDbfCkdkfaADAAAkdkD
LAPSE DaAbBADaaakbkaCadffkcfBDCfaddAckafcfbBaaDAcfb
LAPSE cfCdCaffAACBbfcAfBbAbDBckcDfcdbbaaBCaddBADk
LAPSE BAcbDdBdCbkCckDcaBdcfdbfAfabADba
LAPSE BDcDacACfAaBBcAAfdDbACAkcAdbCbkCDAaBkcf
LAPSE aBABAdfCadDdCAaAafCcCdAdaaAabdbkBAfAfdbkAc
LAPSE DCcfbckbbadCfaACAdCACkdAdAacCCkaDBDfbfabdAcDfBd
LAPSE dAaCAAkdaAfCbbfBBdAfDDdADDBCCDcdckDckcaakAdka
LAPSE aDAbBdAkBAaDacbaADfDdDfbfbDcABBffB
LAPSE CAABdbcBCCkBbcbfkDACckcADBCDAkCdddbBCACdbc
LAPSE AkDaCkcDfkabbAbddbdcdcfabCbacCCc
LAPSE AkkbbbcaCaCkdDbaakaCdDCCDDAAcffCbAcBBcDkaDkBf
LAPSE BCbCCbddfcBfdaADfadccckkakbdAckBbAffff
LAPSE cCCkadkAkfAdbbfBaCadCCacaDfBBbDcaccdBfDkaacckBCa
LAPSE daafkAdkkkddCAbcACkDBDCAdabbkd
LAPSE fBaAAfBBAfaaCdbCffBDDBDbk
LAPSE aAbabCcBCCdBdCaDakcabAadCBdAbfDkkckk
LAPSE fcaAfDdbADBbdbADkcACdACBcdkAcCdkAbkAa
LAPSE DBAkbBfDCcCcDaafkbaDCBkfCckcDABBkfCAkdCbcbbBa
LAPSE kfckdCbafaacBkADBfkBfcbaDa
LAPSE aCdDdCcadbBCkadBDkDbAbCadC
LAPSE BBDdCakCfADckbBDCDkCDCfBdcfbbkDDaaBfABDADd
LAPSE DaaCdkkafCaffdffCbddaBcaDcAdakd
LAPSE cfbCBckffAbAkfkkDaBCBkffkD
LAPSE akCckCbCcfDADDbDABkbbDbDkCA
LAPSE DcDdfBkckckaCbdDcCDCABdfkDd
LAPSE cCfACcBaBfkfCABcBACBAfdfBC
LAPSE bDdbccBkfdbbDdbDfDfaBaBCdcBacDCCBDcBAAD
LAPSE bdcddbCfkcakddakfAAAcCDcbdkCDcdabDAcBk
LAPSE ckCACCbfDabABfDaDbdddcdDacdbbfdAfdbcdCbacB
LAPSE fkBaDcCfCCdBdCBkcBDbAACfCCCADCDDcbCaCDBbAC
LAPSE fdkBbdkBDbACckadBDdDafacfkdcBAaaafcBb
LAPSE kaBfdcdckcaACkfCfcaABckkDbaADabkBDBDdbCdfaBakkCA
LAPSE BafcfaAbBdcBkcdkBBcCfkacBACBc
LAPSE kdDdaaCcddBDfkAffbABkDfAkBdBD
LAPSE kBfdkBdAbAacBdafffDddkDkbkDBfBbaDaBdCbdCCfd
LAPSE akAAbkDdbCdAfdadffbdkDACCDcaACCacAa
LAPSE ccDfADfcBccfbcdfBBBacAkcBBDbdkACfBac
LAPSE fDADcCaADCCdcCBckbBAAbaackCfaCCb
LAPSE cakkaADBbAkccdcaBfABAbBAacdCaCDkCDcdkfbAdffkbd
LAPSE kaaabfkabaCkbaBaAfAfCadbkddbbdAbfCckbA
LAPSE aBDadcAbBAcbCacadBAdCdBBkbAc
LAPSE dBkfCcADBacbdADaCbbkfDcCcBfacAD
LAPSE abfcBAkDdAcCBCCfCccaCBfakDcfddBkDfaadD
LAPSE fBbbcBCAfdDacdAbCfcabDcfCBADCCckbCfcAkdcb
LAPSE BAdCBCCAcCDCCkkBcfbaAfakkbfcafbbdAkbCaAbDfCCckaC
LAPSE DCAffCbfaDBdAbdddAdBckBcfBDdAfA
LAPSE CkBdDkdaaAAdCfkkCcDfBkAfcBBbDkdDCk
LAPSE dkCaCbDBkBfACfkkBABfbdDfdCBkCdAdBcBdadCABca
LAPSE bAcdacdcdkadkcfBBcadBaBDdkfCAcbcDCcdkB
LAPSE fbfAAafkBAAcAfckAfbbcCddfdBbafBfcbkCkkkCcCcaaf
