MAXSIZE 10
LAPSE cafCbaAcbAckdakBddfbfcbbfdADbbAdBAfkbaADckkfcAaA
LAPSE BafcABbDcckaCACfaCCdbBkAbDfBkDbdbdDDkfbka
LAPSE aaakadakkCBCkddfcdfdDDbAdbbaAakfcbdaCcckCbd
LAPSE dkkcCbfdkbBkCdAdbakBabBAaAbdbBcCbb
LAPSE kkCBdBkadaDfADbCDCcfaffdckcbbBCDcbbcAfBCf
LAPSE adBfdkdCbbCfafkkfaccDCCfakc
LAPSE affkbkdbkBdAaBaDBCcBbDkkDBcakCbCAaCcbcdb
LAPSE ABAdfcbbbakkbbkbfAbckCbDdDBcBf
LAPSE aBBafkdfaCbfcDbAbcADfCkkBcCCcdBd
LAPSE bbDACCkffbkADBbdAdcakbabkfbdbCbD
LAPSE bBdCdAakkfbaAAAkdfDDBbfffkdCffabkCBDb
LAPSE DDBfCCCDaaaCDADDfBDcCdbkfdkabkdbdcBDb
LAPSE aBbdDaBCCddCabkBdBaaabaADccbBcdbAkkk
LAPSE bbcBkCbBBdfCaabdbaDaCfBaCdBBBcckABCccCa
LAPSE AdcdfAfAAkkBcBDCffCCAdcckAkbAbcCAcAckAADBfd
LAPSE ABffBDCdbCcbDdCDfBffCDfkbckBCCdcdb
LAPSE kkACakkffabkbDBkAfAcBabBDDb
LAPSE kDCkfdaDfCbdBCkCaCddkcDCdaBcDAkDbckccbc
LAPSE cDkCffcbafkCDdAcCfbBdBBbfDBCCcCkCbfCAcBCkfBDcckABa
LAPSE CkDfBabdkDBbBCACcbcCdBcakDAfBAcdDCBbBddkBAd
LAPSE CcdDfBCdbCDfBccbDCfBDfACAabBfcAkfb
LAPSE aDACakdccadcCDbDdCcfaakBdCbfccckckbckABb
LAPSE DckaDBCbDdBCcbBDbCBdbAABkaCfadfkaCAAbCCbDkbbaC
LAPSE baAaAAcCfbDBfakbCDaCbCaacaAcCcDdaAkakcaADda
LAPSE DDCacbAfddCdkDddcbAdADBfAbadBbafbBAcDCCdDff
LAPSE fCAkBDBbkbDDbBCACBBfabfabafcDacaAfAkdABfbbab
LAPSE cbcaCdAdcbDaAdffbcfBbacaBDacAbfcbACabakD
LAPSE BAcDDBDaCdafAcBbCcbccaDBbcdaafkbffkfabACc
LAPSE kDCDccadcBAkbBfAbAfbkdbCkkCDaacaDBdaBkDbD
LAPSE cckBbbAadfkkkdkafbbfaafcbbCfdAaACcbbkcaDB
LAPSE bCcfCkAacddaDAcDAAfCDABdADAckafkdAd
LAPSE BdcAdDkkcCbdAbafAkaACbckDcAaCADbCCaBkcfabffddBaB
LAPSE aDBkcakbcacDbCDCkbCDbkBCacfCfdfAd
LAPSE DCfBfdCkkbcaAfdBfBAakcdcBcBcD
LAPSE kCcfBCbbbkbabkkDcdfABcbDDdDbbAcdbDaAbaadac
LAPSE DakAADBkdkabAfddDAfbkCBfaAfaDfkCACBcBccCaA
LAPSE AbABakfBfABkfkbDDfbaDdadaCfaAfdabCcbfAkcBADckkkDf
LAPSE DbDcfDaADdBBCfkDkDDDBkkdaaDcDdadDA
LAPSE dBBAdCAbffDafaAbCAbDbaDBbcddCakfbAbDdcBcdffd
LAPSE ffckbBkCkbCBDaBdbBCkckkbbDBABccbCBdfDaBDk
LAPSE kbfCcfABcBAcaakBcAfakAabAdAddcdDCdCfb
LAPSE akBdkCbaddfffdBAAaBbcafcAcbabCBfACa
LAPSE cbddcDcAadAAckkbcfAACDdcbdACabdbkAB
LAPSE CbBBCkCcdbbdkkdkBBckfCdkBAkbAAkbBdc
LAPSE kdDAbcBdCBCcdkfCbfaCCaCddfbACBbfBcfckck
LAPSE adDDBkDdbkDACcbkBBBDabDddbddDdkcCkAcBDdBDkBfDBAABa
LAPSE fcCdAbfcABaaBkkcDdkkkACADCCDaACCbkBDdkBDcdc
LAPSE CkCbaCdAkkCkCDbckDbfdABkDdcakffcBacBcCfAbkCc
