MAXSIZE 10
LAPSE bDDcfDDCdCCBfBCcAcCkfacfBkbCDCBkDaaDdABBbCBaCfd
LAPSE CbfBkkfdcfABAcdDbaaBBfCCfkaaDDdffcCaddfdfBcBdak
LAPSE bAbkbkCAaBdkCdCdcfAddfAABBfbdDcDaDBcCcck
LAPSE fdfdcCaacbDkAdCBcaAADfBbfkCccDABkddakCdckDkBCak
LAPSE CdAcCBcAkkCAkAAfCBkbcdCBcA
LAPSE dCCDbbBcbdCddCbadbdABAabdcdaACbDdaddDakCAacAbfa
LAPSE kfCAcdaAkCBBcabBabkABABcfDbcdBcADBCDcBcaBbfbBCba
LAPSE DBDCkkDAdAbdBCabdbBkADCAAcaDDdBdAadAfa
LAPSE kkdBABcABCkDBBkaaBDddafaDkCcaBAkbaBakBbBbc
LAPSE fAkaakbBbDkAaAAkkaBbDkcBBkfcacAB
LAPSE DBaBbcfcfCdDdbDadABaAfaBcddfbdCcbCcckcAC
LAPSE aCcBAfkBBAdBaBfcbCBBCkCkcBdDc
LAPSE BDDBCacdaBdkdBkBDfckkAcdcAfAdAkBBfaBACffBaAADCkD
LAPSE aDadbdDBcCCCCbdaBBfBbBDBAadbAbdABAbbdBfb
LAPSE DaABBDCfdkCcfkcAakaCCDAdfBBdfCAab
LAPSE BfAdfCBfbDfbkbBdcdBAkDACCcacDdcCbCddAkbCaC
LAPSE ckadcBbABkbCadkkAdCDBcfAfkBkcdbkakAfAkkfDCB
LAPSE CcCacbDafbAaDfdCCfcDCAAbfdbfdaAbcBDkka
LAPSE DfdDbBdkffdCCAcBDafBaBDfaB
LAPSE DcBaDfbCCAcAcCdABBcAadAbcdDC
LAPSE DcADkAkdBBafcckBfAfkAfbCBb
LAPSE CDDDADCBBaDkabfffccBCbCBBCB
LAPSE bBdckafbDaAbbcfabkkBkCaDbcfBffAadbDBc
LAPSE DdAaCcaADDkACcfbaCbdACkbBadcDDfdccdAadCcACkdBd
LAPSE DBdfkcBdkbdAfaAaacBDfdBDDdbdDdDkbfCfDABDfcA
LAPSE cCdBdBffCcfakfaCadbbfDbdBACBCC
LAPSE bbfCAAdkABCBcCkcaBbAaAkaAbBaBcdACACAkCkak
LAPSE BbfddcckaCaaCbaAdBCCccCfkakAdb
LAPSE AfaCckkdbdBDbADdffdBcabAdCCdC
LAPSE dkfkbkkDkDcAdkaBkffCbcbDkcfdbdfcBB
LAPSE dbDcaCBbckcBDfccDBCkbcfDDaAbckBbaDAbcBaCccbaaA
LAPSE BAcbckkAAdffCkfDkdfbdDAkckacddafkbkkba
LAPSE DdbabdAfbAdaDAdBCDCkaaaDdcCdBCkadcCf
LAPSE DkBfdbaBkBDAcfBcafAkdfdDab
LAPSE CbbDCkdCbBCBBkDkADakCaaAakAkacBc
LAPSE BcbBdcCaADaCBddcBDkakCCdBafdC
LAPSE AADdaCkDbBdDdCbcdCdafAkDafkCBbCkDdfkfbfbccD
LAPSE baAbckfabacBcBcfbaDAbcdcDdBkk
LAPSE CDkbaDaAbCbAAbfDbBfACfDcdbb
LAPSE DkaAdkCdbcdDBcdAbbkkAaffCBdfdffcBcDCddb
LAPSE fdAaabCcACfABdbCaCAABakkAbABDDcCcacCAADfDk
LAPSE CDAbffBaAdAfddADCCfkafDdccAAfcD
LAPSE cBDdACbacbbkCBACfDBffaacDCdbabbcCBcBkabdbbBkabcBfC
LAPSE bkfDaCbDCckkaDaAfccAdakbAAfkBDDakDdcAAC
LAPSE kCBabdBAADBdDBCAAaDBaBAACCcbbCDD
LAPSE cDCbCCfkAbCCAdacckAdBCbdAAAcAcBfkBCCAkCkfaBaff
LAPSE dCBBdAdaCCdfCCaaBDBfakDkkdafBAkc
LAPSE AcdbAfcabfdCkBCAAaDkaAddDdcdAkBabkbdkkdaCBCADfB
LAPSE bCCDdddccCfcdcAAcDCABdabDdkk
LAPSE BfafbbbdDabafDfckbCbfaBdBaaBafBBfkddDa
LAPSE faDDfBkCDbDkkdDCfDbaBfaCABkDaCBfDD
LAPSE kCCbdCBdcbbbfdfdADDBbCdCbaAkBkb
LAPSE fbAdfCBbbddDfaBBkBcBABBDbBbbdkfcDkDbcfdcaC
LAPSE BAacbCCDadDDBcCBfkaBbbbDaafdf
LAPSE kdBDAkAbacCfaCkCADCDbDAfAdCcDfaccDdAACBbCDkBcaff
LAPSE BaDBkfbfbDafcfCAdDcDcACfkcAbbDa
LAPSE DCAAkabdcaakAAcCaadCDfaBbBBkbCfkDcadaa
LAPSE cDdCbfdCacAdADkkdkdddDCDkdcbkCcbfaBdkAcCakbfk
LAPSE CkbckcDdCbddfDfbcCDacfBkacaBa
LAPSE cDaBcbadfCafdadfDDkbBckDdAkDaADkcAcfcBfABaBBBdADf
LAPSE DbkDACdfDBdABcdkbBCDBADdDCbBddBkCckBDdadfkddk
LAPSE adACAakbkDbDffBacBaffBBDafcBdck
LAPSE dbabAkbcfddbdkCAfbCbBdfbaABABBcabB
LAPSE caAdaDabCBcACDCbbCaacfDbfdkACADkACDfcabAAdcd
LAPSE kAdfAACCbACkkbfbkaadBfDcBBfCfd
LAPSE fkafkdkDBacBbbaCcdabdAadAAdAafAakadABcfcBddaCfaa
LAPSE caBBBCkcBfbbdcAbbDaDcCDBaAkCDDAAAfabdDdcbadBBdA
LAPSE AkcaDCkdbfDBBbcACckCBadcAAAaABadkbCaABbdc
LAPSE CffACBfBbDkDkDaACDCBafBcDAfc
LAPSE kCCCddbkacCdbkcdkaDakbAACkBka
LAPSE dDCDdaCbakkaAkBDkdaBDAbacDC
LAPSE bkcCaBaCckAkDkckbCbCbfAcACBcBAfCAkBaaAAcda
LAPSE kCDcacADbDDaabfACDcdBkCccCcCDkaDDBkdbCBkfACDddcab
LAPSE AkckAkbbdADBkbdafDBfBkkkCfaffAfdDADcDDAkCkaCkA
LAPSE dCbbfACCckbffcAkADbAaAAadAcBaCDdCbABbfcBAfackBcbA
LAPSE CfkakAafaAfBadBDDAcbdkDDabDAbkkBDcabABccCdAB
LAPSE cckabccbBbakkkDcdfcbBCdCkBb
LAPSE CAAkbAdbaCAfaADbAdbCcaAAkdBfBcCAbddAfCkDabbak
LAPSE BkfaAcfcfddBaCbkbaDdDCCaDBcdCacaBadBfk
LAPSE AfcCdkbbCCfDAdkfBBcdfkdACdADDbkcckbAkcd
