MAXSIZE 10
LAPSE abdkBbAddADacfABCabBbbACckfBAdaf
LAPSE DbBACDccbdccABdkcCkdBkkAAcbAbfB
LAPSE cCBfaDCfkAfbkackfAakDaBBAAd
LAPSE DdDcddkccAcDaAkckBCafcCffDadADDkDBcBkbAcAbfbdbk
LAPSE CdcafCAkbDdkkDbbakcBaADfCBaABB
LAPSE AbDCdbcDBAAdbAfBkadDbakbabDadCdaBdDcfBCAcaaafafDbD
LAPSE kdaffAbbDafkkbADfBfaccDkAkBcADBdDfbbfabcAffbbkCBD
LAPSE kCbdDAcCkbcDCkcBAbdBbdbADAda
LAPSE DBCBabakdBbbAcaDaBcADABAfBkDbfdcCCCcdfdAbdbbc
LAPSE CbbkDacffcCkbAbfkcdBBbacdaBfkkCDC
LAPSE cafCBCcfdkkkAkDCaaaadDdCfCBcDAkcBbDbadCBAaaBf
LAPSE caDcCBAAbDCbbbakCbBfAcABbdAbf
LAPSE AcfAAbdbkfkdCakabbDaCBcCaBbCfb
LAPSE bbbACDadACBkBBckCDfkaBccfBbcBDDfCD
LAPSE cacdcaDDCbCBdcBakfCCakABdfaCDBDbBdDCBACdD
LAPSE BbDdacfaCBaaDDBCbddDbacckddDfBkAkBbfCbBD
LAPSE adaDcBCcakkfcCabkcadCaDcBcdkAc
LAPSE cbBCaaddBkbbadaAbBBBDBdCDkDccdfdkBAaAk
LAPSE CAbfffBABDfBdkBkccCbfdbCabdaD
LAPSE caaDacbCfDdBCbDacDbCdDCDA
LAPSE bbAafADCbDabbDbCBcfakDcdB
LAPSE fABkDAdkDCAcCAbDCABDaBaBDbbABDDcdddADkda
LAPSE CbABAAfBdbDcBkkDCcfAfABfbacbbBbkAbfkbCa
LAPSE kdddkAcfBdadBDkdcfDfBkaBfCkdbaCB
LAPSE bkccdCCadkBaBdDDBAdbdkbbfffadaDBakdkCBDbAkdfCAAd
LAPSE fkbcaDDCDCcDBdaakaCkddccffCDcfBADdcBkCDBd
LAPSE cDbaAbcaffCBcaADbdbbAkkbab
LAPSE DcCAbfDkbbbabaCDbbdCfCCCcACAabACdaCCCfCbDD
LAPSE daaDkCdfdcAcacdffDBfbDAkADacBafB
LAPSE ACfcBcfbkkACCbdDfffckCdkbDaDdaBadaaDadfBd
LAPSE dDcCdCDkdbcdcBBCBaDbAccbA
LAPSE kDBDdcbDAkakCCBBCCCCfDkACdCcdkAafccDADDCkkkcAfAdAC
LAPSE DkbAcdkBkBDcCfDbccAAcDBfCCAadDCddafdkkb
LAPSE cbDAaCdfcADdkCCdbbdCkBdcAabcf
LAPSE CdcDaCbdabdkadDfCfkdAdcCdddbAAkA
LAPSE aBdDCdaaDCkdDaCDCbbDkfdAA
LAPSE kfBffbfbBaCdcaDACakkAfbadab
LAPSE ACBAdcfddACkkACAfbDDCfbDCfCaDdc
LAPSE bdaCaCkDCbBfddfbdfdfaBDBaacB
LAPSE cfkkfbafBdkBffkfCkaDBaAbAbkaafBBccBBdbAfk
LAPSE BfAcaDddAcDBdAaDBDkCfcDkbkbBcDBACcbfDDCfAAcbd
LAPSE adDfCkffaadkAbkbbCafkcAfaBCDaDB
LAPSE aaaadDbkCaCcaaBDkBDBAbaacDkAaDb
LAPSE CAABkAbdbbacBDCBcCBACCkbcfBDdbbAfcc
LAPSE DAdBDBaCDBkkBBfCaBkabdBABCADddkbkAdACbAbcfBbabbfcb
LAPSE cfcdCaCbcACkDkcBBDaacDDDfaBkccCBckcdDDbddDkBffD
LAPSE kcCDDcBDDacbBBADDCcBBfCbBdaBDCBkdDbCDcfBDbDABBkkC
LAPSE acbdABCcbcDaBDdbBadkbAdDDBdacfBdAcDCdcd
LAPSE cbCbABdbDbcBBaaBccDbakafB
LAPSE DAdfCdacdAbdCADbbkdacfdaAAcbfkBkACfDkabdkAC
LAPSE DBfCaddAckDbAdkfcABfBDfadaDkkcbBCdBAkCCkfaADbDk
LAPSE AaBkfcAadDDbcdCdDdBfdCaDCckDbk
LAPSE fbcDdDfBCCcDdACBdbcaAfbkdACAakbaakcdB
LAPSE CBbaADfkkAbbDdcBkCBBADACADfbaBdCAbBbc
LAPSE dBbBkkcCAAdAkabCdDfcdaBAabcBacfAdbCcADBCbBfcaC
LAPSE kdbBdCbkAAbccdfDdfbbAbaCdDCDbkCkcbDDfDCDCdD
LAPSE BCDBAdDkcAkffAAadBBAbcdaDBkfaak
HAND 
LAPSE CBDCADkAbCkbdcaBDfkkkbabbbdCdbDCcBadkcafabA
LAPSE DDfDkAkfDbbCfBDckkdCackbA
LAPSE ddaDfbccBfCddfBbfkdffBCkaAAfADaC
LAPSE fCdbfdACAcfaDBadafDdBCCdafBcCDkkDCfaBkDafA
LAPSE ccfkbaCBfckDfaBaacBCbAAckaCDcCDDbfaaddacBb
LAPSE cafaBbdcaDbffbkDacBCdBdfBDCDCdadDBbakDkbBbAf
LAPSE BkAbdkbaBkbBkBaAAaaDaabCdaBDDCbDDaAkaBfdaAkAdbfaaC
LAPSE aDbdbdDkabCCCdfDkfAcBBdfcdDdkBCdcckAD
LAPSE ccAddAdBBBcafCCCfcdCdCbBbCBCfcDBdckAkBACkc
LAPSE DBfAfBDdkDkCaCaDAckcBCDaa
LAPSE kcaadbCDkBbfbAbckffAABcDaacBbaAdfafc
LAPSE dBbfDAAkBfAaCDAcdDaBkDdbdkABDkBbBddDAfDcaaDfkc
LAPSE fkDbACdCcccBBaafckbdafBcccCAfkkBDdabDdDcCdB
LAPSE DCDafaCCbACcCBACCfCABckfACcAAddBkAfaACDBCAcA
LAPSE kdfkabaaaDBaadfDCakCkAddbkkaBafkCcBCaBkbdDBCfCDfBc
LAPSE kCfbbDcdbakbdDkkkDkadDbbDDafabBBfCdabdADckkABddf
LAPSE CfBAACDdabaAadkdcdfcADfCDBdBbdcD
LAPSE aAkkcBBAkBBaffkDbdbkabaDDCfCbabbcakbCcdckBcBa
LAPSE BAAdbCccCBbBfDAcfDbkACfcBdAabc
LAPSE kbDfAkabfdBaBDaCbbbdAAafCAfACfcACbfDDCakc
LAPSE DCAbcDAkakDDAdAkcDDaaABAbfbckdcfdfACAfbAk
LAPSE DdkADCBkcfDkkaffABckkakkcBkBafab
LAPSE bDkaACabBbAbCkDAfCcdbDCCfdBAkDCfCBcAaADCBaBDfb
LAPSE afbcCDcdkBDabbbkAbDBCfdafCdakBdcckabBbBACkf
LAPSE dbkfBcbAfbdaCbDkaaAAfCcAbbcaCcbfaDfCdkadcCdd
LAPSE DAfcBckaCakCBdcbfCadDDDakbkcaA
LAPSE CkbCCCaDCCbBACABCkaDDdCfcBkABdCacaDCaDbfb
LAPSE ABCbAbBbCkcbkBDBAfDbdaAfaBDdfadCcck
LAPSE cdDbaBbbfbkBkfbBbcddBffAAC
LAPSE aDcaafDAAkkkdCCbADDkaccBdACdBbcBaabbcb
LAPSE BBdBCkcbAbbaBBbfdDcckBkDDb
LAPSE dBBacCAcAaabfBkaBdcbADCBAfCDffAbA
LAPSE cAdBACCcdbakCAfcbbABDDafcdafAc
LAPSE BCCfDBdCBCkcddAbcaBbCDddfAakdABdBkaAAkCCCaafcd
LAPSE CaDDBacBDDkDABADdbfakBffCCaBDDddbbf
LAPSE dkfabfckDCDDbdACDAdakaCBBk
LAPSE BDaBDaakdDaadACfBdackCCfbfDDcBAAAbCDBCdC
LAPSE BAacBdAfDkfDCaabfAAaBCbkBCcddbcBCDADDdcCfcCkDfDBbf
LAPSE ABCDacBAfDDAaBbkDkBDBcDbfbcDAbBbaDAfcBDCcBbDbkA
LAPSE dkcBcDcfBBbDadcdDcCCffdfcakCcAbCkAkaCkbaAakDfBkdcA
LAPSE ffcbDfDBaaakDDBfAcABcaCAkDddfCakCc
LAPSE cdCAkBfDkbBdBbfdAcDkAAdbadcDbfBDkbcbfCBb
