MAXSIZE 10
LAPSE dCBffcdbAaaaCACkdckdCcfdacCdadBdcCaDCCCfkAb
LAPSE cAdabbBdbbAABfkkcaddAkkbkDbCAADABCBaAaDcCcCkAAfBk
LAPSE dadDAacbCabDfbddfCdfAdkfkkfCCACBf
LAPSE bacfkbDcBdCdkACCfCbADfbBcCcfkABAdfckDAdABAfbkB
LAPSE dBkkckDfDBCDkfAaBBDcCfcbDdkAcbfDdDCACccdD
LAPSE cafDdBbAAkkfkDkdfBbbaBCccdAbBBdAaaCDdfAbfkA
LAPSE adDcckcfdddAkCDcBaCAafCddkCcBbfCfbafCkdk
LAPSE bcDbDCacfCCkBddddAdBAbadbcdCaakBABfAfbCkfCckfcff
LAPSE kCdAdBBkdfCADckkbDBfkfbkaBbcBaaCa
LAPSE AbCkadbBCbCBaACkBADkDDadaaabfBbccBcCkDdaDADdcAddff
LAPSE abDkfDkCbfbckkdBACdkckCkbakdDCbAfDC
LAPSE fCkBkDbfkAkDCCkkCfDBAcfBca
LAPSE AfbadfkkcCDAcDDCfkkkBfffCCcdfkbbDDCb
LAPSE aDakBkBbAfAcAfkBkcBBfCAkCfCdccBCDdbaDkbckfdcf
LAPSE ckAAkcdDfBCkcaccBabkCcBcbBBbdfBkDbdB
LAPSE bBkDbBadkBdkafCDaBcAkAfBaDDAfDBDkBddkDB
LAPSE aaBkBABdBbkbffBDcAkBDddcABcdAadckDbfbfddfc
LAPSE bCDbcafBBAaBdcddafkAADcbbDcfdfdCBCAkdkabDCbBca
LAPSE AbCbBfdffCBkCfdDBCBacABfDBbDadf
LAPSE BffADACDakkdaAADCkBcAcCakAaACAakkkDbfDDkack
LAPSE akccdfbdBCACBACCCDDcBDfbCDbkaCaCbAcdCBdAk
LAPSE bddddCfaCdDfckakAdkDABDcakdBbdcckDB
LAPSE cBCAdCkbffccBDkkfkCDBddkkADkDcAC
LAPSE kcBaaBdBffaDfaAAdaccDdCAkcfaAfAfdaBcCaADCbbDfkbBad
LAPSE kBdafdkCbfCbkfCffcaDabdBDaAcabCaBBc
LAPSE kAfAcfAfkBkfcadAkAkkckdfBBbdDBdfkfkBCkCdabdaa
LAPSE BBfDCdkkkaaAADacBfBcdcCcdbBa
LAPSE AaAcbfBfbbkDBAbCBCBcfDkAbkkCDBfDkAcd
LAPSE cdCDBCbcbAkakacbCcCacACABBcBbfAcbAbfBCaDdDf
LAPSE BCABAcfkCfabkBDdBcfABBBcaAcffBbfBaCfAfAfCaD
LAPSE DDDbAfBcBfdDBdabdDBAbkckdbaCDd
LAPSE DafCdDckdcffAadakccfdfacdfkkBcfabcDdck
LAPSE DaDafAAAkbDBaDkadAkkkDbddCCaacbBfAdbBkcfad
LAPSE bfcffDACkDDdkdcbBfDfkcDkkckBddcDbdCfkkcabd
LAPSE ckBkbCkdBcacCCbcfakDaDcBffaafdccCaafD
LAPSE kAdbdkbBkCBaBddAAaccfbcabDdCcCkBkBB
LAPSE BfaAbDABcfbDDkakbDDbDbdBc
LAPSE BDAcfcfddkAAkBdbdbkCaCCACAcbad
