MAXSIZE 10
LAPSE CDadfaCkbfacafbdAkkDDkddBdkaCCkbDDAbaABcAbAcbfkB
LAPSE DfckdAAdaffCkkBAACfakdCbdaaBAfkfCDf
LAPSE akaCkcBdkkCfDdDfAafabCdfdbbDdckDa
LAPSE AaAkDafdBDbBbBbdADCadCbaacDAAfckfkfbccaCbfk
LAPSE kCbkfkCaCbBDkACddbbCbfDcBfbcbCCDbdkkaABADaACA
LAPSE cDCkAbkfCbbBCbCkDffaAdDdc
LAPSE dAAfkcDBBfAfCCACBacDCDbBAfbabaCDfbDCcbabcBDCda
LAPSE ffbBkbkbAcCbCDAacBbCACbCDAkACDbdDca
LAPSE kBAfDDfkAcCakckAABAabaBcDkDfdDbkDdAdAccaaCCcBcAAC
LAPSE bDdDkbAdcBaAkkDbkADdDaDkaDaDCAdckDkbAaAABAk
LAPSE daCkffffccdcAadkaAAdfBkBCfbaAfacffDBcCBbcfDbBBaDA
LAPSE ADdCDBbacCBfdbkdADBBfckdDcCAaADfACkf
LAPSE AddkfBabCkDkkBkccBkBddCBkACdfa
LAPSE baADbdcbadDDcfBDDDBaaddcbkkfkfdABfbkdfcAcffBkDbCBC
LAPSE bafbkdBaCDBDCbbaafBBAfaaccafADaaBbbcbCkkBkcaA
LAPSE ABABBadbbDaBACCcBcaDCAADbD
LAPSE dkDbfabdAcffdAbaABCfdfBDCdf
LAPSE bbDabBkAbdaCdDDBbdfCADaBfkAfdDBc
LAPSE aCDbABabbCcbAdfAfkaBDkADDCfDdkDcCfdaBBBc
LAPSE DkDaCbbBCadBAfCBdfaBcbBaCBBCBaacbkfcCccAb
LAPSE fBkkcDDCfbffCacaBBkDkABddkAdakBBf
LAPSE bcfDfAkDafDbbbadbCadaadAfcAbakDCdAcdACbb
LAPSE acBBDaBbkbDDcdfkDCCBBkDbffdbdcbfcBAAfCaDBbkbAcAb
LAPSE BDBbkfddbbfkcAfbfBdfddbkbabA
LAPSE fafBAAAAcAakaaCdbkfCDcaDfbdcbc
LAPSE bcAbBDBBcBakfCcABBdDdDkDCbC
LAPSE CBdbBkDDakCkBDabbacfCkkaCdDABAfDAdadCAa
LAPSE acADdBddCkbDkCcfacBfBcBDaBDCDDkAb
LAPSE ABfBAabkAcfCkBfBBbbBDCcDcDfdCafdAACfb
LAPSE afAcbADBBDdABkBdckbDccdkB
LAPSE acfBAcDdCkdbfcdcBAdAkdBfkkcfDAfAkcbaAaa
LAPSE bfbdbkdDcdAAAkddfkBfACkkfkcDDbdAdD
LAPSE BACbDbBaaAfdBbkdacCkkkbkcbCafbbdDfBaD
LAPSE bdkDfCCCDbABfaacbcfbDfDbfbfCBAfaC
LAPSE BbkDafCdfCfkfkkbbckBBCkfaBaDDfAkBbDDfdbCdDDf
LAPSE BdkdABbfDCaadadBkbcDbkaACkkfBDbkCfbcdBfCbfBB
LAPSE CaBfcddcCCCAcbbaBACdDAdbdDbDBcDDB
LAPSE kkaDadcfBffCCdcBadaDbbDacfakDbb
LAPSE bbcbaAAdDfAAAfAccakkakkBbDfbBbdkcfBCAkbcka
LAPSE DfaCcAbfDdfbfdfABfkbcAaCfBBdabBkkdBkac
LAPSE ckCdbCkdckbaaBkAABAdckBfcDAdbADDfcfaDc
LAPSE dffAabkBdcdBCfDCADkfcfBdaabdaDdBdkdfBffk
LAPSE abbAafbcDbcbfdCDbbBdfaCCfCakafdAAdACk
LAPSE AaABdbdAbDDAADcBCDkBkDaaCBD
LAPSE cfabdCaDbBBadACBAdfdCfAcbCAbfDdCDfdBBBbBbdDf
LAPSE dBkbkakdabbAAaBkdbfdDCBcbddBcBDddbCkADBkB
LAPSE kckDdbBcbaADACbdkBBbcbDAdCkbAkfBfCAcDADkAf
LAPSE fdckAbAcfafAbkBCcDDkaaBABaCCACabAafBbAbCfDBA
LAPSE aBfDckbbacDcfkDDcCBbBafcAcDbBCadDfCdB
LAPSE CDcDdcfckfbacdBCCdbdaAAdbffAkcckDfCfafabkabB
LAPSE kbkDcbAbCDAdBCbcCAaDBCbfDdBcabbddBCdCkaCaDDD
LAPSE BDCBDDADadkBbADdDcabcakcfaaADAaaBdkkcfAC
LAPSE DkkffCDBBcbBBAfaaddBDCDbbCfkfdaBcCCBBBCkbk
LAPSE kbDcADckkBdkadaBAACCabAkfAdbcBCBacfdCafBcBbkbDBaf
LAPSE kDBDCfkfdAccfbBkkkBcfCCAckafCDAaCc
LAPSE bbAbkdCBkkfdfACbfCCdBbCaA
LAPSE kfdfaBkbBCabABcddCcAckBbcaDCcdb
LAPSE AbCABkddDdkkkbfdcAadaBcccakkfBCfADbabffD
LAPSE CkfcDDBdCaBkdaaDadaAaBfBkADaABaab
LAPSE ffkdCAafAcBkkAaabCkBkaDbCCAbcACaAdbb
LAPSE aBffdBAfkddbadDACdCdbcbdaDBbDAfcAdADaB
LAPSE cDacDCAbBbaabCDfcBfadCcbAdcBbDADckdACCD
LAPSE kfadDBfBfDaAfBfkCCCDAAAfDaaCBDcBCkAbd
LAPSE kdkkDcddCfCaBCcCDccdAbbCkkfAaabdcBcC
LAPSE aAdfDbkaaDcfCDCakkfCddbfkABdfDDad
LAPSE aDacdDfDCBkCfccdfbCABBdDBabA
LAPSE AAaBCkDaCkdfAcBBdakBdCDDBakbDCfdbckD
LAPSE fAdCkaAkfDbDAdbCccADkDDaDCkBbfaCbaABCbdcAa
LAPSE fkfDfcCkfDdfdCaAbBfbddDDfC
LAPSE BcBCaabafcABdADfAkCkADDdccCaAbAbCc
LAPSE fDdfcafkDccAAdbAaDDkDkkDfDCCfDCBDCkfbdbA
LAPSE aDaCafbfcDfBaadddcDaCacfdkc
LAPSE DbaakAkfAkbbCkaABaacfdBAaaDkkcba
LAPSE BccffkAkkbCakkDDfCkbbkCAaddADAbCkD
LAPSE DckfbBAckcBBcccfkBbkckDCk
LAPSE DakfadkbfkdfAdcACcdkfaffADCbDdD
LAPSE kacCccBfdAdfBaDBAdbkaAfbfBbBCDfd
LAPSE CAaabDDBBddffbcddbcdfdkfDBDBfAaCCCCBDCAbDBaAdB
LAPSE DAfkfcdbaaabCAcacAbkffdCddCdBA
LAPSE kfkdffkACdCAkkdadCCdkfaBck
LAPSE BbBBDfCbfbDbaABdcdcbAbfBdcfABAbkBCkkDD
