MAXSIZE 10
LAPSE kcdBcAdaDfAAdbdfdAkbkbAkdBCfkAcABCddaaBfbdBbfc
LAPSE DDCfcfcBcdadACfaCDbCDACAAABdcCkbAfBadfkkCDb
LAPSE daDbDDfABCAkbcdCfADCfaafccCfcA
LAPSE cbCDfDaDfdabfdabBABbCckCfCdCadAbfbfka
LAPSE bCCffkkcfDBdbfbBfCadcddkfACdcfCBfacDaDfbabBkaDbDD
LAPSE cCCcckbffAkCDBaDbkakBkDABBcAdBBaaABcCCA
LAPSE cCABbfBDkDkfAcDdBCcAdcbdDbcffCdffcbcbfa
LAPSE dbbBDkbffCADdbDaADacfkckcCDaABCf
LAPSE DBBCdDcCAkbCckdCAaADbbffadcdcbAbaAD
LAPSE CbCDafcfbCcDAAfaADcbkBdkaBaDaAbAabc
LAPSE dfbkBkBDdBccAaCdBCDCdBCBabbkDdfBbbabdcdBC
LAPSE fCbCkcBcAkbfCfBkkfbafCkabDACcbABAck
LAPSE kAdkkCbAkCDfCAkbDDBABfcDCDfafaCfffffDCdCa
LAPSE AAcbdaaaAAcakDBaBfDbDCccfdDfAkabfbfbDca
LAPSE fkDfAcBackaACfcCkfdckfDDbAcBDAbc
LAPSE cCcDBdbCDCDBACbCbBabBbDadADDCBkACaAkdDAacb
LAPSE aCcCdACdDdDkkbcdkBAbAcbcAdfdBkaCBAcAkfB
LAPSE abkbfBcddcAkfffaABfbcDAACbBdcfDddDBdbBBBACC
LAPSE DaaafDdaBkbdAdCbCDbckCkkadAbkc
LAPSE dDbCkfCABCabCbADcBckCkAkddcfBbdcccA
LAPSE AbcACfffDBdBCkkfCkaddDkcbfccDCdaCCD
LAPSE kAaacccaDCafdAAfbCkacCkbacfdbfkaCAkkacaC
LAPSE cfCaaDbDkcADAfbAdafaccAakfakfDkc
LAPSE bADCDADACkcBabAdbkacAbCABDAfBafaCCbAaAaaDDcbC
LAPSE bafAAAaADDfkABaAbfbfbBCfadkBCDAa
LAPSE bDCBBbAaaCdcfCbDbBbckfkcCBCbkbfBBAckCdAabBckB
LAPSE cbbdbDkfkACBcDBbcffcdCcck
LAPSE fbkdBADccDDBDDAbadkfcDaAA
LAPSE kCfBCfcccdAfdAcbccbCkkckCbBddcdbCfddaAACAcdbd
LAPSE fcACkbDcdkDkfafbcaBcCcddcaCfBBkA
LAPSE dDBbddDckaAbDfDfcfCkkBCbkcbfcbBAcdDkddbcC
LAPSE BdbaakdCBDcfBCbAbcDkcAbDBddBDcc
LAPSE DcccaDCcfkcbDDbbdckCCbdCBCfCdcdbadfdadbBka
LAPSE CbBDBffBCadADAabfaAbAAdCbBaabDfCbacdBfA
LAPSE akaabDfbfCBfdacCDBBaadBkfbCCcDcCcAfa
LAPSE ACaaDAdAACBaAkcfDaDBAfkcDaaACkcaDcfBkDCBkd
LAPSE cbAbBBfdaDkkbaAcaAkcdakadDacaCcBBdcD
LAPSE dCbkBbBbkcBAkfDdkkkkDBcCCBBBkcafdCdddDfaBAfcfABbf
LAPSE dCCdDCkAABCabaBAAbfAdaDdAAbfBdcdfkkBCCb
LAPSE BkbBCBAcaaacAcbakbcaCAdACbBCfBbf
