MAXSIZE 10
LAPSE BDkCCAAaDcaCADdDCkbkDfAkddaACDAADkDkBcf
LAPSE ABbCBCcAaaaCDBfdcAkBBdCcfkBDfbDkfcBdDCAdACbaBfDddb
LAPSE DACkkkADCCaDaBakbCfdkBkcBBkaBcf
LAPSE cbCDbCckdcdabBBCkCAacABaaCkbBCkB
LAPSE CbDAABfcCffffAakdfBCfCdccAadk
LAPSE ABbkAkbADCbcckCbDBfaAkDfdbdAadbf
LAPSE kbcdcAfddfakdaCAkbbaDffkcccCkkd
LAPSE CDBCkkDBkdckaBBAdDCAfddBA
LAPSE ABfDcBdddkdfCACdkBfbABkfCadDfdbDAfDDdkdDbAakDda
LAPSE dfdBdckDbDcCccfacAfCkddDcDaaaCfkACdfDAfkdcDcADBBda
LAPSE DBddBDfBBabbkBcdcfaACfacBBBdkDdkDAAddABDdabCkk
LAPSE DBbfcfbACcbACkaadCfAfdcdfAdcdaB
LAPSE adffafDACADkAACkAkcckfdfakkAfDCaDaaBdkacbACaAkdaDb
LAPSE bkabcdCfffBCcfkfabCkkadkkdBDfdbaAdCfkA
LAPSE BbdbDabckaAcBcBABfdDdBAdaCAcADbbBddafbBD
LAPSE AABDAAAkdCfabBkkDkDcCaAckcAAaCfdA
LAPSE daAkCfCfkaAcacdBfCCAdAcAdCACAdCbkcCBcbaAakfcDdfaAB
LAPSE fakDdBDccbbBdDDfdBddfdCBABbdaCCfbBCfa
LAPSE kcbdkfDDdCDkdabCkdDAkbfcBDbDDAAC
LAPSE ffBAkkAaDCacDcDbBDkdkfaBDkccDBckdbakCb
LAPSE CfadDbACkbffkbACAcACdACcBAbBDAbaAdBdaDaDkDddC
LAPSE dCDDAddkCbkdabACAfBdBkkdCBkBCfCaBaDAacfBaAcfAAd
LAPSE faAacBBfBBBfafCBdDADbkABkf
LAPSE bBdAcACDCakdADcfABBfAbcff
LAPSE DdfcfCakAfAcdfakabDdabAcbacD
LAPSE fDdDkBCfAAkkBccdbaCfCCfacckccffdAcaBfkdkfAkdBBCca
LAPSE kdkcaakBBkcaBfAakfADdAaCBkdkDDAkBb
LAPSE CABakADBDaDffcDkddfafCbbfbBAdaACbkkkadffAkdkCC
LAPSE DbDabDaBBdADddBbCDAafAdDkACdbBfbCkbBDCkkabCBD
LAPSE kCkkackBaCfaDCAbfBbkAbkbbDkbdADCADkckfDdBcbkBfb
LAPSE ckcbbcaAfdaafBBdfkaACbaADfDAD
LAPSE akcaDfCbffCbBbdDABbBaaDBfC
LAPSE dfABDbBDfBdbAabffDCDADckAcBdDbDbdadBabkaa
LAPSE cCdkaaBCADfBCaDbkCdDbAbfBfbbACBBDd
LAPSE fkkaBkBbdCaaBAcDDCfcBCCDcaakaBCCdbfaCfakfcCacAd
LAPSE DCkdddDAaAfafdfBBAAABBDaacDDCDDDbkbdDcadfcdAdBABD
LAPSE daCcbCABbDABbCkfcckkadCABkBkfcffcf
LAPSE CcbBBCCaDDBCAAaCafdbfDCBDaBCCcd
LAPSE AdckCkBDaccAckacBBkDAbbCafkkBaffCBCddbBCdcfb
LAPSE CAACCBcckBDbaabacBkbaCCccbfBafDBdcCAcCCbcBD
LAPSE BfbAfBDaAkkBbdDBcDbcfkDacabBkkdDfkcbkdCADdfBkkbadD
LAPSE CkBfbBBBfACffkfdDdcfdCDBAckbkBCkbCBAaBb
LAPSE kkDBbBaBfCbCCDkCCaBBkacbDDBBDAkDAAA
LAPSE fCBfcfccfdkADDCbDDabaCdCcba
LAPSE BBcfDBadACkBaddafcDacdBddbCAaddfcbdCdc
LAPSE dCkfbBBbDbcBkcBfffkkBfbaDk
LAPSE BaCkbAacacfCDdadAkaAAbCddDab
LAPSE bDABkCkBkcDDABCfCDDcAfDdckBbCaadDCDadADadbfCcc
LAPSE ddckbbdfkCDafCcCBaBddbAckkDBaddDBBk
LAPSE ABfBCadABbCbffbddcADDdAaaD
LAPSE bfdkDDfkCDaAAbkCbAAfkcdakadCb
LAPSE BBCbDbBfBfCDDDkcbBafbCfkkdabaBcAbBAAfaDCc
LAPSE dCDfdDDACBdbABdCafaBAafAacfDfdBcffbcBaCdda
LAPSE BkkbbCfAkdDaBCDfCkkkckDDaAckdc
LAPSE ADaaDkBDccAbbDCcCBCkCBkDAabAb
LAPSE bBkdCkDdAbccAacdACAaBDDAdbDBACcbdf
LAPSE dCCAdbdfkcbBCkDabCbBkbfCckafcBDccAcfbcb
LAPSE bfbaBdbabckAdcDbbbckdccdCAdfAkDbkc
LAPSE aCDdbCDAaBcccfdkDABDckCbDkcDfafDfAadacdCckA
LAPSE DkckfdBBfbDBBfDdAACBABfCbBaDfdcAB
LAPSE fBkfDdfbbDADCDaABcddCkaabAbfDddc
LAPSE dfDdDACACbCkkkfkDBAbbDfBbbDdcfaccBcD
LAPSE ffBACdaBaDaDBCkAaakbBcakddaBkdBckk
LAPSE CbcAkCBCaAACCfADcfcDAbdkDcDD
LAPSE BkABfdCCkBBbakfBcbcdcbfaCBBdfbfbdBacAdBbADkaAfcAC
LAPSE AACafDDkCAdbDaakcCbACkdakcbcBacbkcfBCc
LAPSE CCkkCcDCCdDDCdfkffbBafADCAkBAAfDbCakfBCadDBbDfAC
LAPSE bAkcADkcCAddAfddAfcBdACBkAcacafd
LAPSE aDccDaabAbDkaaAbcdkbAAbkacCcdABAcBdBfbca
LAPSE DkafCfaaDkffkfkaaCcckccDaAbbcbcbCbdcCcCCdkB
