MAXSIZE 10
LAPSE CCfcAfbAcbdAddBBCaAfCaDdACkCCbBaCBCAcCBbcfaCckd
LAPSE cBaCkBdBfbDBDCAABCfadcDBcCfaCdfC
LAPSE CBckfbBAaAkcAcckkBkcccaca
LAPSE ACfAkadkkdACDdkkccafBcCAaDAbCfDDbddBDfbdDkdC
LAPSE ckbbcDccdkkcabbakBDcBkBdDcDbfBca
LAPSE kbCACbfAkAaBDkCbAcbbDdfCkCDfabbfaDfbfDbDafCCCaaabB
LAPSE DbaCCCCBcDDBCadBACADkDfAkdAfdddBaC
LAPSE CfcCCADcBakDdDAAfBaaDfabbkaDBkkfbfbfkfbDBAAkcDd
LAPSE aCbkkBCafCaDbkACDdAfadcdcfC
LAPSE bdfbbAcakfBbfbDbfBCDAcDDbabkbBAAkAcDDBcaBkdCbBbadf
LAPSE DkDfCaADdBdcCdDckdCBkAcbcCBCddfaAD
LAPSE AcdbkddADkafdccAAbdfkCakBdacAkad
LAPSE fBBCACcaAbAacCkkDcDfaAAcfCacABkcccAfa
LAPSE cfadddAkCbAdkbfACcAAkfbkaCDcffckBbcBkfaB
LAPSE CkDadfkadAckAabAbcdddCADkBffkcAdkkCdkCAdDC
LAPSE CfDfBAkkbAcDDAaAkBCdaDdaBC
LAPSE dCkaDfkkfaDADcAabfAcdDDkDkbdDfdcCcdAddC
LAPSE DbAcdBkbDCdBdDkkBafBcACacBafkbckfBb
LAPSE DaacDaAbfAcbCABbbacBcAAbaCaCfb
LAPSE dfCDBakDDbABcBcfBcbfCbfdaCkdA
LAPSE BkCAcbBdBCaBBaAdbAcfAbdbaDab
LAPSE DdDfDBadAfDbdfcBDCBCkdccCbAaa
LAPSE BfAaddacAfcafDcBkCcAABdfdafc
LAPSE dkACdAABkaAddfAfccADkBCAdAcdaDckc
LAPSE ddCkbbDcdfBAdAkbfCDcafBdaCdcACAC
LAPSE BdABCdCbkACCCfcAcaCcDAfDBcDDABDd
LAPSE DkBkBffkBBDdAbacBDAAkfAdCdfABBBaCCfcBdcBAaCDc
LAPSE bkkfacbaDabcCdbbcdfACbDkbbAd
LAPSE abcCdAaDAdkAfCBaABfkbadaackBDACfAbDd
LAPSE dfdfCAfDfDkcbCDfafCCcCbCBcC
LAPSE DcdcDAfdfddBkDfkadcCaddBBdAaBbcccABkaBck
LAPSE kfbfAAckDkBbdfAcDkbBfkbfcbdfDDDDdDkbafdc
LAPSE fAaDbCAdCBfbDbadfDdCDfkDkkAfABbfBcfdCBcCacBbBCfA
LAPSE bAddDfbfkdcBbacAkcAbkbCdCcdkc
LAPSE cDAACaAkCDkfCAdDAkdAABkkAfadadaAackcadcAdAfcdfAc
LAPSE fBfdABaAcaCCcdfDCdkcBkDCkkB
LAPSE bkaaafdkaakacfaccDAcAbdkdABkCdafaaAAbccaA
LAPSE bdABAbDcBkkcCbfcDbBkfdDafkdaCCfkbbDdkbcdCdCkakD
LAPSE CfCkfBDdBDfkDCbAADbdADfcb
LAPSE CAAaDaCdbBcbbdAabbdDkbBcAcBDBkAaABCCfBaaDkfkdAbC
LAPSE ccdaAfAbkaCbffaddcfdAadCdbAdCDddfcBDcaBdCdBcACc
LAPSE DcAAcfdfAcafcBfBcCaBkaCaDdCdkabbdBbfdCAAkBabaf
LAPSE fdABdDBcCbdbbcAkAkAfCfcAdacCCfccDAbkkcbacaAdaAc
LAPSE aDabfaCDDfDBABDABkBkbakACaA
LAPSE CaBADfCbdbcBfAfBdkDfcDBcBfb
LAPSE aABDCBadfDaADdddbDdDBfCdDdDABccCAaa
LAPSE kBCbAacbBBaACBbaCCdkBAbkaaABAA
LAPSE dbfDkdCBDdCAAdkbDCCbBDAccCddC
LAPSE acbBAfcckcBfABdBdaCabfkacbCAbCkba
LAPSE DBBbBkcaAdAkAbDaffBAbdabBBADfBAd
LAPSE BbdckCkkkCAbdfkAbAaafdBkakc
LAPSE bfAabAdACbDcbDdBkcckkbkkBCBaCDdbbBDkDDfCCf
LAPSE kdCcdacDacDcDAffdffkfbDaBd
LAPSE kcckacCDDbdCkakdAdBfaCBCDdcbfdaDdBDkdDfDcbDbdAf
LAPSE ckACkBkBBAcdcBcaCdDkdafdBAdAa
LAPSE DcfdBCDBDACDBbdCfDccAakbAdBbDACfDD
LAPSE kaBBDCffADfCkdbaDaCCDaBdCdkkfB
LAPSE CfkkdacABaBBfCdakAbcfAfDdaAkba
LAPSE kbBfckDfCCCcddcafDaakAAdCCkAaackfCBDDBkDDbBabc
LAPSE CcAkBBCaAbAckkAdaDfDdadcBdkkfbBcfdAdkkCBDBkccBDbd
LAPSE BBBBABaCaBadDCddkDddckkDbkbfcAcDkcadcfdAfC
LAPSE dddCBCdaBfCCadBdaDbbAADkfaCkDfafCDdb
LAPSE dCDbdAbfCffdkABDBCbBafAkdcDdcBcDcBCfaBDABdbdDBB
LAPSE fBackkACfABDBbaCdCdbacCbDBaAaCa
LAPSE kfCDCCBAkdBcbBbAdDBAdABbDcdaBCCBckkDbCccdkbAdbk
LAPSE kADafkabbDbAaBdkDbBBkdddbkCaDfDdCBC
LAPSE cCaaddfffdkdCkaCdbdcDAAABffABckC
LAPSE dbdBdffAffCfkCafkdcDCAAADfBABCCcAkkAb
LAPSE fCaDCBBCfcckdBababdCbdbbfaadbdcbc
LAPSE CdCccCcDkkffADaffaCCBcDcbBCDkbb
LAPSE BCffDdAbkdfbbfCAAaaDcbDAbdkCkdbAAfDDfDDbDak
LAPSE dAadAkdfkAccBfbcDkDDdBCCabCADa
LAPSE bbfdCcfaaaCbCBAcdcDAkBDAfccBkdBBBfDcbBDkfAfCDakd
LAPSE DADDdfffbaddCkcdAfDAbfkCa
LAPSE dbkbAfBCbdcfaddbbDfDbkfBaABcffacabkkBfCaAdbd
LAPSE DcdACBaBfAadCDAdckADfDBDffABCDDCD
LAPSE AdfbCBDADkcCdadffkcBADbakDdckdBcBBAbddckaff
LAPSE fABDBcDafkCAkakAdAAbfBakDbddcf
LAPSE fdCdABAbCDdfbkfkckkcfaafa
LAPSE dBBdBkkACaccBdaDaAADdDCCkacBCfCdfAkc
LAPSE kCCbdbddDfbbkcdfCcbcffdfkDADcfcckbBckDbDCfcfabd
