MAXSIZE 10
LAPSE dbkDcCBCcBdBfDkcckdbcABkCaCBDCDDbaADffabbaf
LAPSE BDdafDaDDDDCCfBBaaaCCABCdDBBkaDcaAbDckfBDaa
LAPSE baddCkcDABbACbffakDDBAdAfAbfBbCDkBC
LAPSE BACDaBAdDCfCbcBakBbkAfcDDBAkdfBbBcBADfBbc
LAPSE fCABDcdbcfACkcddAdDfBabdDaDdBkDCkBBcacAdkBbf
LAPSE bkACAcdckADBcfCdCaAbckCdfcfCf
LAPSE fBBBAAbBDCccCcdCkBabaAACDdCbdAcaBk
HAND 
LAPSE CfdDccAAdBaDcfBCAkDbakDAkDcfCBkbcDADCfcbDaC
LAPSE bADcAAcfBcADaBCAbbAdkAdABkckcBAAkCcaA
LAPSE akcCbACdccCafDDBCABdDakbCBaccda
LAPSE ACaBDDdAkDDCdBACkbbBkAabADcDakAa
LAPSE BaCDcCkdcBdkcaBfBdACfAdADD
LAPSE dBdBafkDaCbAkaDkaaafbBDfcfakbBddCaabcccCBcbDbDBBAk
LAPSE AkCckdAAcBdAcACaDcaAkCbBbf
LAPSE CaaDbcBCdADfaCCdbacfdcCckAdACBffbcBfbAB
LAPSE CDcbkkBbfkcccdbacCDAAaakCcadAAcdBkAkCckdCCCABCbdC
LAPSE dcCBCaCkBakBfbffBdkAAAkkfDbCaAfdfc
LAPSE DfbbaADABCfCbDkBAkAdbdCdDdfcafCDDbAckBkcADkaffBB
LAPSE BacbadcDDccAcBcAkDAbbDakDdBkbbBfcakDbfbcADbd
LAPSE CbfkDdfCfaadDDBDAbdffDkkcfkfBbBadfAA
LAPSE BABfdcDfDCccaDdaBAckBCabfdAk
LAPSE dBBfABfkCfAfAfCdBAAkDAkCcbkkAABDdBbAdacfDAaAdcB
LAPSE bAdBDkdcaDadfCfBkcCckbbDkcCBa
LAPSE DBdcDfDAdDACDAkdaafcdDakCAfcAb
LAPSE BdDDcDAbBDDbacbDaDCfBfbcDAfBDAkAAcddkCAD
LAPSE abckakaAkDdBfkfkkBAkbcCab
LAPSE ffkaaacckCBDaaCdaAkcckCDfakbACDaDkbf
LAPSE kkDkbBaCbCaAkBbAbfkabCDcAbCCbkbbDaDDDakAaBk
LAPSE dAfbABBbdaABdabbAbBkBbbfc
LAPSE BBDDcAdckdAfCadkcaAbkCcdfkDdbbcbBCbacaACdCAbaCaBA
LAPSE CbfdbfBbcBcfdabdkABkBkAfBaCccbcdckfkkdBadkBDkDda
LAPSE cCAdaBdbfDBfkfBCfdDBdBkfkkCk
LAPSE BkfDBakbkbkCDckfkckACDbDabAdkAbBAdcAcffA
LAPSE cDfbdbdDcfbkffAbfbdcccdfadakaCaaafadfBccaBb
LAPSE AABBkkbDkbBCacffAAAcfCaCBcdfBaCCcdbd
LAPSE AAfkccAkBfbkaaDcdkkdBkdkdkDcCdfbAfdfaBDBBkCafA
LAPSE acfcACCfbaBbbaCBCdBAACDCbaDbBddcdaCCddAacBbAd
LAPSE CcbdBBBDBfAaAkdBackDabDfdCDBC
LAPSE kffAAaCBbfDdBdBCbacBDCcdfcAaBddfCfAaDccck
LAPSE adCDbbDkcDfDbbCBcfCbCaDCcbCCbCa
LAPSE DAfbBBckbcADBAAdbCBadkcCDAcDBccfBDdBccdaabka
LAPSE dBDkDDBbkDADdbAkDbkBdccaCkdB
LAPSE kkafbabkACCkkcbBDbbbBBDbAaCBbbcDACcbdAfCcacbdab
HAND 
LAPSE AAdDBDkcDDCkdBDkBddkaBAccfdC
LAPSE fcDkAABCbAACacdBabkbDDcbDADAcfckcDaB
LAPSE DACAAkfAbBAkdCACdBccadDbbcfBfbad
LAPSE dccaBkccBfAddcAcDDDfBkcCabCbad
LAPSE bkCdBcbcfbDCffaBdDbdBkCkCafAkABcAabffDkdaBAAabfA
LAPSE kCkfcdCDfCdCADDABBdCBCDad
LAPSE BfdddBffcCDkDBBCdffcdaCffcbkkAkBafC
LAPSE CkbdDkCdAAaaDDcdABfbCafCBDaACCdCfcBdAb
LAPSE BkkaDacbdacCCCcDaCfCDDkCkdBADdffBffdkBdAakdfB
LAPSE cdDbCkaBbdBBADdCbBBdfkdkbBkdcBBaAkBdCdf
LAPSE aaacbfcfDbdDfaBDacAkbBcdDbBad
LAPSE dCBakdCCbDAbfdDdccfDfCCaffb
LAPSE abdAddCdBfbAakDAkAbfabcbaCcCDdaDCkabbbccCbBda
LAPSE kaAdcABAaCBafdccaakfCaDbCBfabBBfbbBcDkcAaAD
LAPSE kakfddbbBDBfaCDCcaACaDdDfcdDdfCACcadfdAAkbab
LAPSE AfaBkfcdaDkddBbDBBccAkbCcBadaDAkBkfadB
LAPSE CAdadDkccbBBDAdBaabfakkABbkddAACdDccB
LAPSE aAafBBCCDkABfafbCDBDkcacDd
LAPSE cfcfDcckddkcaCaCAkkDkDfafAdbdDkcfakdabbakaDDDCDbA
LAPSE daBffABbabfAAACaADBBkdfkcAdBAkBDdkDfDa
LAPSE fbbdaBCakDCkBkCaCBdDcbkcCkDdbADAbdCckbAcBkdBaAf
LAPSE DBfDBckbkCbakDBbDdcdDcCCkAfBCDfcBda
LAPSE DDadADabcdkAkBDbDCfabdBCCc
LAPSE fcBakfBDcaDdfccffAabDCdkkkDccbBDCf
LAPSE BckkbBbcAkdCAcAkccAfbAacBDCkCBcabbbkfcBADCkDCDacb
LAPSE DfDbBcfCabfCadfdBCfdAbCbdBddbBk
LAPSE cCcCffCkAfBbABfBfAcAkcbfDccfd
LAPSE cBBBbAbAkdfBCaADcBCkBabfbakb
