MAXSIZE 10
LAPSE DCdckfdfAdAcCBCBDbcCAbccaDakCbbfBDfkbcCdbCkkAA
LAPSE bdbDAcCccDdkBCbCbDdCadkDBfbcAcadCBAD
LAPSE DfCCabCdkCkCkBdddkaaAffcbkAAccCdCak
LAPSE BabdAdCkCdadkfCDBcafBckfbcfDb
LAPSE bDkaBCbbkckdfBDkfafAddBbbdcBfbccD
LAPSE kdacdfccaabkBDCafBbdBbbBDdCabccDb
LAPSE dfkbBkbbcaDcddDAcCBDAcbcfaAadaC
LAPSE ffddbAffakDDfDdfBbfafabbAkBAcAaDaDBckkfaaD
LAPSE cbCckDdfaBBccbdCDdcDBkkaBbAABc
LAPSE kBkdfCcbbbbAfbDBfkcCBkkcCBAfBcakfDDfkdfaA
LAPSE bbDabABDfABadDCACbbkdfCcAcABbbcBfDCDaCDD
LAPSE kkddcAACAkfDaBcAkdBfdBCccfkbdcdCaakfBBAC
LAPSE aDfdBadCAAAabkaBCDdbfadka
LAPSE bcffckkaDbBbDbACAacDbcaAcCCbk
LAPSE ABDbCkbfCcdAbACdafaAbfBcCCCCCCcBkCDaCab
LAPSE CdcfBfkCdcCAbAcAdBbkCddCbaABd
LAPSE cDDAkbDcdccfCDDCkACckDBBadaAddkCfdfadk
LAPSE bacffDCcabaDCaDDafcabfcBkd
LAPSE DADkBkkcaaBBbCbBBaabAcdCcaCCAfADfdfBCkkbakfCkCDfdA
LAPSE BkAAABCDaCCBCfkdDDaCabBBa
LAPSE CfkCDdfDCDkAcAcBkDkkkDbakfbfDBaDABcAA
LAPSE baBcDfbAaCfbfACkCfDddbDCAcB
LAPSE ccBfCkdAbfBcfcCDfCDBffDbadA
LAPSE kAddACDCcfCDdbaBcbBcDafDCcAkkcfCCaaABcDCcA
LAPSE fCAAbafackAADdDcADfdCCBadBcCfbdkddbDfDfafBBAdDaafa
LAPSE BkbackckCBCafaCfBfAfBDckdDckdcckDCCBaDcAdfbB
LAPSE akAAkkadkBdbCDAkadbbdBCdBcaCakdcD
LAPSE CbfDaafabfabaCBCckaDfCdkcdbk
LAPSE bcdkAbaBbbBAbBbkccBakbkBcdfkCACDkCcbkakkcaaka
LAPSE CDBBDCaCDdfbcDkCcfCbDfddaDbBacBBafAcaafaaDfCbDbcfA
LAPSE cBaAcdakCcaBbabbCCCDCfdfBaaaffcaDcBAf
LAPSE bfDbbkaAfBcccdfdckAcacbDdBkBdBk
LAPSE kAaBBfCADdaAAbkkBABafaACfadf
LAPSE dBDDcCACfafaCfCBBACkACCCkaBBdbdcDC
LAPSE cfAAfcafAaaaffADdDfDcdCCcAdcACfDfDkBbakkDfBck
LAPSE bcbabdBCcDccbDBfafDDcdkdkBfbfABBBdBC
LAPSE AADbdaBfbDAAbAdbAbkfdBBcBDfabkCd
LAPSE fCddAAaddfkBCaCCAdADbBfDBfCakA
LAPSE dbCfAaCkbbfCdkDcdcfkcaakaa
LAPSE bAkcdDcAfDdBcdaAACfckkffaCCfkkCkCDkdCDBCCCAaBAkBa
LAPSE dddDaBkbBDABfckacBfcdBAcBAddkb
LAPSE BcbfBbCCDBbaCCADfCcbDBBBdaAcfcdbkbBAkcbkBdAkAc
LAPSE ccCBkkaBAcbfDakbDkbabcbCkkAAD
LAPSE BkAbCdafbkbDCdcBAAkbAbCdkkcfDbaBcDkfbDcAdDBCAbDbbd
LAPSE BkbbACdckaBBdDafdBcfbCAbbcaBbCkbBaackCdcAca
LAPSE AafddbakkaBfAfAkCfdccBCfbfBbfkbDBDbcCfb
LAPSE kccBCBdfdBCCbfBdkBkABbbCaafkkaBfDfdkkDaBaCcaAfAA
LAPSE dkfCbAfAfkAAkbccacDfBAaDCcdDbdfdDc
LAPSE DCccfcbcabAADDBDfkfADkAbbdABadDkfbdcCbCDbDka
LAPSE akkAkDDbkCbDBABDCAkfafakbk
LAPSE cAfdadbDCbADfBdADkbkbCbaakfACkkBkcdAkDdcCADfadA
LAPSE ccCcACDCBBacABkkAdfAfbacAfkAAkadccbCaaDAdfc
LAPSE fDddacdAaDkbcfkDDAdACkcffDkDffCaackaDkbafkBCa
LAPSE DDdaAccdAfBdCbDckfcaCADkCb
LAPSE ABfBCdakkbccddcbfAcbfCkfcdcBDcBafAdcfkaDCBbfAA
LAPSE faCBBBfBfcAbbkcfdfaAAbabDCckfDDcfCaCDcdDAcAaa
LAPSE CkbkDbDfCCbkCdfdCbbAAcbCabfd
LAPSE DDkbDAdackCcfCdBBDCbcdcfAkfbBcDfa
LAPSE accABAAckacCcbbBdcDkBffcBadaf
LAPSE cafACkCkbAfcAadcDdbACbdaBbDdbACk
LAPSE abCCbcbCbdDcbaDCcdDCakfBbBDadcbbfABDAfcADdk
LAPSE cbkaCBBCaADCAfAaBCCkCbkADab
LAPSE bbbkacBDfdAACADfcdbCkCfdaDbDABaBcDfBBCbkkA
LAPSE AbckfDdBAacacccBcbccfDfcDAdBbfAAkbdfd
LAPSE ackbAfcDccfCfAAafBbCACkacaDDCdfcakBBADaDkdCAAkCdka
LAPSE dfbfCckBcbkckAfbfDDaDDDDBfBAAbbaBkaccBcCfka
LAPSE BkCkCAabkDcadcCdAakfCkaad
LAPSE ddBCBkbbCAcCkkcADAbfCBbBkcb
LAPSE kADbcfdCkBbkAACbcCBbdaBafkdC
LAPSE bCBakaccfbkDBBbbDccCbccBbBCcfabAAdAkAdD
LAPSE ffckBaddfdCfCbAAAABbacBdbaDdcf
LAPSE kfdddfaBbbcaBAcakaAAcddDcadb
LAPSE kakbAAAdcdfacaCkdadBfkBBAacBCADfkcAAafcaBDcaCAD
LAPSE kbaCCfcfakcaddaDkkbaDcbCcakdCDBDAfCfkdCfCcDC
