MAXSIZE 10
LAPSE DkkDAdDCCdCBAkfcBABBbBDcbcAfcckBC
LAPSE kaBcbkAdBdaAbBbBfddDdAcdkbcAkbbccDfBCf
LAPSE CBacaafDAdcbDcBdfaDbbfbDcabcCACBcadCfaaf
LAPSE fadbCCDCcBbAdcaBkDbbBddBBcdBBdDcACcck
LAPSE fBfABBcAfkcADcfBkDfAkAaDdckACfAckCbbbaBbACD
LAPSE dDBdkfdCfCkaaAdbkbAadCbbAaCkAaBDCkCd
LAPSE dCDkAbBaACbbBddBkcbCcfdDDcbCBBbfCA
LAPSE BDbaAkDfffBCdCBadcBckbAcbADdAcCAfBBAABcDakkfkbCA
LAPSE bkBCbAcDAfCdafAACAcAckbcfAABDfkDdk
LAPSE BDcaAbakDddbaCbBbddCfAfDk
LAPSE AaDACfdbCcCbDBDCkcafAdfcDcbDbB
LAPSE cdbcAaBCAakBfcaAdfAkbBaBcdkbcdBAbCBD
LAPSE BbBacBBAdfDBDdCkckaBkacCdaakkcfDkcdb
LAPSE BBfCaCbDkCBCDdabBDdbkADaBbBkfbkADBkccdfkkbbc
LAPSE ADBbdcCdBcBdCBbdAdkcBADAfbCBkcBDdkdaBcbDbkdcfAB
LAPSE facdfdkCdbDCkcfcbAcCbbbfafababaakbck
LAPSE fAAbCDcdBfdCaBCCacfDDfCDckCBdAadfDaBAACCBbCbABAf
LAPSE fbdccfafCcBddcBkcakBBccaaDfAbfkBAD
LAPSE fbfBcAaDAdaCAadAfCACdkfbDBBDbkCffa
LAPSE CAdkBBBCDDkDCcBaBcBCAkcabbdbfADdCCfDdCcBkDa
LAPSE AACkBbAaCBCaCbbaBACBBaBkd
LAPSE fBBbcCbDckDADBfkkdkDCcabcDbfcAaCcbcfcdCDCccAfad
LAPSE bBbCCAfkDbddBbaAbbDAacAbkkccbcbBdCBB
LAPSE CABbBDfAcDkabdabckbdkcDBcbCkAdccBaAAcAD
LAPSE CdbAABcdCBkbAcCacfAcccCdkfADbAfBCbfAAkCfaBdBDDcdc
LAPSE dkdfBdkkfddkBkACcdkfaBkafbCdAd
LAPSE cdafcbafcakfAcDCdAkCbfBdfddBcDbAACDdaafkfckDfaccak
LAPSE cBkkaAkBDDfdDfCAcfkfddckBkCAkCad
LAPSE kABfCcfAbaADACBAADCffCbddcfa
LAPSE CBcBaCBdAbfCfcDAacBABcfBbDBCkk
LAPSE bDBbBaCfcbBBCbBDADbCBfbAbcDDDBBAcacdk
LAPSE fBDbkcAddDaaaaBCckBkBcfacaBakBBabCcckaDfBaACf
LAPSE kkccCcbAbfDbDcbdfDAfDBcDbDbaCfccdAAcBDCAc
LAPSE cfbCkdbcCCcABDfDccCCkCkkCACDckfbbCfaba
LAPSE BkdBcDfaCkfDfkDcbcbCBdfdBkBCd
LAPSE ckbABDcDAcCbCbffccAfakfCbDbBdffcCDCkkbbAAfCAc
LAPSE bfcacAbbfdfADdBDabccakBaffDAkCdb
LAPSE BBfdaCACcdcfaBaAckfAcBAbbCkCffDDcCDbAcCdC
LAPSE AbDDBDBkkAAfCDbBAddfCdfbbAdBdfdabBd
LAPSE bdBbdkCBACfBkCBBcacfCfkfAfaD
LAPSE bkCcdADkAAABdDkCacaDcaBDkAkaDbbfDdfCDcB
LAPSE AcDcbckbAkkBBCkCaBCfkffCBDDcfcDCBCcb
LAPSE kkBcDaBacBBkdDkDADAdbacbdkAaacabaACk
LAPSE fCcAaBccBffcDbdAacDaCdkCdAAcbBDAfaCCBkbfkBCaC
LAPSE CCAdBAfBBABCBcCbABdAAkbfbaAfafcA
LAPSE DDABABBCDaAAAbAbCkkbdbCffBcddBAD
LAPSE dfCBkfabcBbDbBaafBBBaadacdDBDbkbabafbDADaBBdk
LAPSE DacdddBfDACdabdBDabkAkkABBcckdafA
LAPSE akDdBafAfAkcdfDDBDfaaBdckac
LAPSE AkBcddfdDCcCbCaddBkabbbABbbkk
LAPSE kDfbDBbcdDCAfbCBBdkDcfdcbA
LAPSE CdffADBDCkabddCCacCdAfkDCcBBcBkkCdaBaAkDkckd
LAPSE aBdfkfkBBcCdfckkCffdDkbAkdBC
LAPSE fcbdADcdcBfDDbBkDbDbkaAdddACbd
LAPSE kaaACddbDadcbDCadccBaDCkBCfadcbcBBDCacBkCCBdDdkfb
LAPSE ckCkBCaCbcADkCACBfCDfcbADDCaBCkBfCfBBbdBbdkCff
LAPSE kCkbcBCbAfaffbadbAAdkbcBfDAfaff
