MAXSIZE 10
LAPSE bDBDfckfcCfCckABakBDaDkkadfkCdDdACddBfdkfccdfBCAf
LAPSE kDcfckbbDADCdDCafBaCaccBkfffAaDbaBkDfbAaBa
LAPSE fCcbBbCfCCbBadDBfBbadDCBCAcfdkfCfdbccaDDkkCkDcaC
LAPSE kaAckBbDabbDBdfkAaDAaABBCCbCCfCcBfaA
LAPSE BdaAkkADdkCBdaDfdfdDBfBAfbDAaCCfdbccffacdfdcC
LAPSE fBCBAfBfabckBCfcDbfBkACkfdC
LAPSE CfBbDcDbdbADdadCDbAbcfBaDdkddDaD
LAPSE kBDDfBDCCDDcbAaDaAddfcCkbDaCaABdbdfCBCacDkab
LAPSE CAdfAbfBdCcDdfcAkcCBBBdDCcCakkBfkbBfc
LAPSE kackaBCdDAdcDDkbfdADbBbfAckdAaaBdfaaAADfc
LAPSE DCDCdcAAadAAAbaAfaDfbcDfdBcCAbaacfcdfcbf
LAPSE AcCDCDAbAdfDdfBccaBBBDCadAba
LAPSE fCbACkaaccDadaDfBcDCffBBCdkkkCBdCDaAfA
LAPSE AbAfCAbccbddAffDAfDCcCkDdcBdfadfAadDdB
LAPSE BfdDAcacCaDkbCkACddbfbcakCBDDfCdAk
LAPSE AaaAcCaaabkbCkkdDfCAffkkdkCBac
LAPSE CkaAdkCCbkdCakAkDfDafaAdBbbdfdBdAACadadfDcbD
LAPSE BBadaDfDCBaAkaCAkkABaDkAAaCccbcbCCBcB
LAPSE aaDAdfbDdDcCfABfddbfckBcBabBBdfcfADBCCaf
LAPSE abdcafabbaCfCcCDCcfkfCdBfbdAkaAcfaacDkDfkDkabB
LAPSE bDbbckffabfaabCffkfCkabDCcBdcdaD
LAPSE dCCdCBAcdDCkkCbDbakaAABCdaDaCDbafCfCk
LAPSE DAdbdABDbfacCcdbCBBCdcdAacAfdd
LAPSE dfcdcBDDdcfaffcbkBBbACccCbDabkaC
LAPSE bDDkdCBkABdBbccbbAcCBkdfCkbbDCDDcDBkcABcaCb
LAPSE kBAfaBdADAcbCDCfAfAAaCkcCBbD
LAPSE ACfaBBBCfCBfBccAfDfkDBDfBaaCDCfaBD
LAPSE abcAbffAkdBdadbbDAddBDCDffAAkBb
LAPSE CaBkbfBDfCdAbBBaDdaAkdBAdBccDf
LAPSE kcbDABBkdBBCDdAaCdBkDDccCkDCkbfACAaCBcdffb
LAPSE aCdcdbBBcfCkakDdBkcBaDaCkbddkCAcBfDCAdA
LAPSE badBacadCdDAfbkbaafkAbbAccDDbDCDAACBAbakdbd
LAPSE cACkbDBbbadDBddCaDCcbAAbCckdAc
LAPSE kdBcccfcDabADABAbaCCBCkaAacDBCkccDaacbkBafDDkACCd
LAPSE ckccdfkAAadCcfBAbCCdaCkaA
LAPSE AbkACbaCDacCcAbcAdcCfkdDcDAbAcaCCfCcDf
LAPSE BkdbADfkCdcAcAAckbdDcadakDafC
LAPSE AkDbbfAfcddfkaaDcDbkbbBbcfcaADkbkffBBBbCABBACkf
LAPSE kbCADccaCaCCddDkfBAacBBaf
LAPSE aCDCBkdkADfDfcADkABfAckCBbaDakbDBacCBcaAd
LAPSE BCbCabDafcafaAcBcbfBBkcdaCCACfckBkabACAAADCfbDbkk
LAPSE DkacdDBcDfAdcCcdckDAAAafdaCdBbBdDdcfkfdaabdcBd
LAPSE fcbDdaAAfkBDBAdkfCBadfBdCfCDcabBbACaDdckfacCd
LAPSE BdCffCDadbCCCAaAccaDkbdcfACACffkCBcBDkkfBA
LAPSE kccDDfBADckCaBkdaDdaBdbfCbdAd
LAPSE dacCfkcAfkAbDkkADBcDdDBdckBAbdkAdbBDBcCdkaBDd
