MAXSIZE 10
LAPSE kAcdDCkDfkACDfffAddCDbkadfBbDcBAB
LAPSE fkaDbdbbBkCABffBAkCCfADAbdbAdcccbbDaadADbcf
LAPSE DaCcDkcDcDfCfcaACfCbaDAcddAcbbCdCBfCb
LAPSE kcCaBbbDCAkBkCafkBfkCBAkdbdAf
LAPSE ACdkAkCaBabBcDkCkCdkfDcDcbfBcDDDBDAfaA
LAPSE cDbkdAAdkfCAkCbBbbkfkacabAabkdCDcCBdkkDA
LAPSE dacAfbDaAAbBkBDkaakkADbAcACffkdkkCkdkDkBckkCdbDdD
LAPSE DDbCkaBcCdbfdDDdAkDakBdaDDdackbkfaacCdABfB
LAPSE dCfADdbabfBAADfABADbcDCdABkccADACaCdCAaaB
LAPSE cbbBaadaaafcaccbcdDCaDafdDCBCcdbA
LAPSE kbfDkAbBCdAAfafBfaADaACdfAcfBfacfBBddbfcacADDDdDab
LAPSE ccfDkcCBDDdbbbkfcfkbBbkAbaBBBc
LAPSE CaacDfccdcbaCCckCakaCbfkCBfCbDBB
LAPSE CCDfkfDBDBBccaCBCBbkCbbaad
LAPSE cAkbBCdADaBabakbdaBDabadBDbdkbA
LAPSE ADaakCCbdADAbfDfaDfABCbDCfcBadfdAdcafkCCbC
LAPSE cDbdfAdCAffDAbaCDDBbkaCabddDfCfaCABkkAD
LAPSE kfkCADcAcaaBaAkCDdkBADbBBDcAC
LAPSE DDAkaADCDaAaCADakabDBfbdBfBDcdCa
LAPSE kbcAcbBkaddaCCkkBabccCckbdfkdkdfbcAcDabfbkkfDc
LAPSE DcAdcdkdCDAcdDbffBcbfDAkdbcCfDCffAb
LAPSE CfdfBkDbbCcCfbcbbaCDfAbcfaccBCdkDBkcdbfbkbBAkBd
LAPSE BAafcBdfdCADBDCdkfAcabDcAbdbbfCDAAc
LAPSE cackfcbBBdfadakAkbafBfkCcdcba
LAPSE BDdfcadfCdkBfdcABBkcCcbcckADbBfcbkbcAfaDDcACAb
LAPSE daDfDcfDAaBfaAccDbabCDbCDkbDfBbaAdddakaaffc
LAPSE BCadDDdckCBcdfDDkdBDDckkCDdDcABADdbbdD
LAPSE kABBcBAcBbdCDcDaBdCDCkacbdaDbbBfCkACbABffAkBBkadcf
LAPSE ckAadDBcAabAdfAkcBafdCaCfbfBkdaafABkCBafDccD
LAPSE BcCBDafcDabAdAcfCfbCkabkkkbcbabfAkddaC
LAPSE CCCfCABabCcAcdkDdffcAfCbAakaabCdfAABDCCABbDkcdCC
LAPSE CkcfbkDcdkaCAakAadddAkdDdbcBaDfabDDDBcDDDbAAcdCfa
LAPSE BDdBdfDBbkCbcfCkDcDdDcdkDCcCfDdAbkfdf
LAPSE aCabABCfBaBCCBBBbaAdDkCDBAcakfDcd
LAPSE cAfkfdacbfacdbaBAcdaAADbdffDAkDB
LAPSE bBDkadbdckCfBCCcAABbADfCfAckAcbfACAfkCd
LAPSE fdkdBbdcbBCDfBdcfafBcaadcaDdbkCDBBCDkakBfaABADD
LAPSE kAfkaBcAkfcAkffddbbDbckkkBfcdDdkkdBBCDkDBfAkCDCD
LAPSE kDddBfbkddkkDAfakCcAcfbCaDAdBaakbkBcfk
LAPSE kABkDCdBbfdAdBDckDBddBkfaABDaABAfCCDbDbdaafaDbb
LAPSE DCkBBfcCACkBfACBCdkDdbcdDAAcfbfdDCdakCfbCacBABCcd
