MAXSIZE 10
LAPSE dBcADCfAacakAbcADDCBabkDdcbcfA
LAPSE aakkAkdaDbfAaDfdaDbfdfAdBCkaDBkfAbDAfAfbkk
LAPSE DbaCcDbCAfcBakBdAbCkaCBCaCCBaaAAkB
LAPSE akDckBfCddAcaaBacBfkdBkCdkackddcakdkDAAaDabfd
LAPSE faDkdcbffdACcbDAfABaDdaafffCbDfAadBffbfbbcA
LAPSE aBbfakACacfacaBDbAkCafkcadDcAAafDDbDkabcDcf
LAPSE bCkkdkkAbbkDfCCcfCDAdAcBAf
LAPSE bfkabAcABDfdDabkacfdDCbfbkB
LAPSE cDdbDcbfDBbcBDCkBDDdcdcbdkDCCaAk
HAND 
LAPSE fDdAcccBABkkkBbkCDaBdBbaA
LAPSE aDDabkffdAakkAAbDdDDdbcbkdbf
LAPSE cccABcaBaDDAddbACBcBkDCkdddf
LAPSE BcbkCfbBDBDCAaAkfdacbkdkbddDCdBkcf
LAPSE CcfckbfkCkBBccDDaDkBdadDaAcfdBdk
LAPSE CbdCAcfkCDDabAkdAkbACBCCdBDCaDD
LAPSE kAddAfcCkDDkcAdkaDfAfdkAbCabAcbb
LAPSE bafADfakdAAcadfaCbkkcfCCbBadcaf
LAPSE DCAkffbAkcfCfdCCbDAfcbBaBdBkDDAbbfdd
LAPSE kCADdkbDcBdCbbaCADBadkdaBbDafACBbABDDDbk
LAPSE kdbfcABbkCkBaABdadbkcCffkkBdbBCf
LAPSE kcfkkaCcAcCDbBkacafDkkDcfBBffcAkdCdBdakcCkDAdfdBB
LAPSE CkAcccDBAkbkcBdffkCcDBBbCCAaCABBDaDbBabadCbkACCd
LAPSE aCDacacfcdCdAACBbCCkBDfAACdbDAbDfcdd
LAPSE aDbACacaDCDcBfAddBDkfBdfcfDBkCfcA
LAPSE BkcfaccfdDkkCCCaADDAcfBbAAc
LAPSE cfCfbBkBfdDkckBcDcdAkdkcDDAbkbaBc
LAPSE fcfcbdbkbCADAfkbbaCccBBcddfkbdA
LAPSE adcCdkcdbkkccaDdBBdfbACafcADBdfbkcbAbCabcb
LAPSE AadAbBBdkBDfcDcCADDBbDkacfCDfakB
LAPSE bffdcACaDkDDdcaDbCdkcDkbDDDaaC
LAPSE aCckDCbcBBkfCafAdDabAkbBDCcadBBDbBDCAff
LAPSE ffcCcdddbDfbkfdcfCBcdAAdAbBDcfaABcAc
LAPSE AAkCDcBcfdkbkkkkBDkAfaACkbbfBACbackDcDCkAf
LAPSE aabaCCcCfBfbcDbbaBCcBaDkDkBcbABbddaAkCkA
LAPSE BCbAfCckdfdkaBcddkDDcdfbDaBBBDkAfaABABkBAbffc
LAPSE CfaDcBAcckbbaABdcAdcAfcCDkDcDcAccbbDcafabfAfa
LAPSE BdaABBDAfccdDdaAbcfaabbBadDD
LAPSE CdAbCDckfddCbBkCbdaDdAbCkdDkadadAkkBckbd
LAPSE DaBaBfAfADBfaBDabkBcDkkbcBda
LAPSE AAkdCcffkkDcdcBCAfafbAfCBfAkdaff
LAPSE fBbCbDcbccdakBdkfbDDkkcbCDDakkdfCDakbCDdbcfcddk
LAPSE DDbfdDCbaBBfbfcBfkDacCCfCdaBBaCckfbdDdc
LAPSE AcAAafcdADcBCddDDdABdDAADBADcbdbkAaaBdabdf
LAPSE BaccAcdCfbfBCfbkCbbkCAakDbBckcf
LAPSE BkkDfkcdCcDAdfccbdcCCfDBfc
LAPSE ADdfcfkbDcBAdCkAkffkAbkafAdckCDkcadAaDCd
LAPSE CCadcBfaAkAbCBBadkcfDAkbCaCadafdfAafBffB
LAPSE CDbBaCAdBkCACkDkBAkfcDfaDAddfBdd
LAPSE ccCdbaAckdBBACBckaacCkdAfaAAAfAkfbadBfcaDDBdB
LAPSE BCBddCbfdBfbfADbaBbdfaCDbAkAbCkDbAdcfdB
LAPSE dfCkDccdAADCafaAAaaDcbkfCffCaAbCDkCaA
LAPSE DACkCcBcAfdakDbfbdfkkBBbccDAkfbaBBAAcCd
LAPSE fdDkacbkdkcCCBfkcbkCbBbDDafDDdDDbbcabdBA
LAPSE ADfackbkbDfdadkBfcaCAkCbfBkfdCBfBCcCDAc
LAPSE dCcCcDCkfBBdkkfbDcBabcADBbBfaDac
LAPSE dcAbfCDDkCfCkDdcACCADdbffDdffaadBcDkBaDACCfaCBddD
LAPSE CbdBBCakddfkABAffkdCdfBkbfD
LAPSE CfdDDaDDcbddfaDadffBacDBAaBBCDkfA
LAPSE AAkDbBADkfCdaCadcdCBABkbCfDBCBACfcCAAb
LAPSE dAfBAcBbbBacdkBbccbBkdaBDBkkbc
LAPSE kBbbCdDffAkcdDAdbDafckCDCDaBBDkbABdcDkA
LAPSE aDcCdBdAfkfCckCCbABCkCCBkAdAdBbDBabBcbAABbAAD
HAND 
LAPSE aCcDDCDaadbabCABDfCfBDAbCCBAaBfABkACbdAcDkAf
LAPSE fBfDdkkAAkbaCdAbkdCCBafkCCdDbaAabBADkCDDbaBaak
LAPSE CdkdDdCBkdBBBDACDcBBafDcdBdBkCd
LAPSE ffaadBCbaDAacaDDakCckccdbADfbCaDcDAaCcccBbcddCf
