MAXSIZE 10
LAPSE BbckAccBCkCCCbacCDfbdCBBbAbdBDcc
LAPSE BbACaCaDAkkbaCbkDkBcbCfAcBcADAbDADakDACDDD
LAPSE BBfafkBCbabDCABDccdkbaDbkAk
LAPSE dAcCdakdCccfkdbccDfcCddaBkakdbbbAfB
LAPSE DcAbcaBkbABkfkaBcAaCafCkdDkbcbDcABkcDc
LAPSE CfdafbbBCaDDadfDDcfCAdacAfCACkBDADCfkd
LAPSE ACcCCBDkDfdbcbBfdCAfDbadkaBdcaDfccCCCAAbB
LAPSE AkCCaDDDDbkcfCcCkcBcacBacafCAadf
LAPSE cAdacBkBCdAdcDdkcCbfBcBCBkABkCC
LAPSE bDkBbDdDaABCfkdaDkdabdaDcbCckCkcBbAa
LAPSE fbcDCbDABCaCDcdbCkaCACcAaCAkDfkbACdD
LAPSE AkDfCdAaBfBCcbdAkdfdbDcBAcdBCDcAbfkC
LAPSE bDbaBakDbbdbdfBcBckcCcaAcadaabaCcCdkBcdAbfAdfk
LAPSE CBkCBkabDdbdCDDfCaffaAkAACDCCfdaafDBcBcCbAafDkBaC
LAPSE cccAfkDkCfbddkkacBCfcdfCDABfa
LAPSE dBcBBkfccfdBCbaffBBBabkkAfdCcCkdafd
LAPSE DfdCcaCdcBbcBBAfaCkkACcAdCabbbDCfCbbBfbDAf
LAPSE DCabAdfbCDdfCAkAfCCDAaddBCkCdDaCdC
LAPSE ffDAaaaAfcckkCkDafDBbfcfCDCBDbcAakbCAfabDcAAB
LAPSE cBffabDcfcdbfDfaAdcCAbBaaDaDdBddCABCccDAbaba
LAPSE ckcCcDaAbdAAaDbdCDcbACCafcacccCakckb
LAPSE DABaDddbDbAkkckkcfbkbDbBff
LAPSE AaCdbdbbADfckCckfAfcDkBAcfcfbBbBAcbCBAAaDCBbcdAA
LAPSE caddkfkkdbBBaAcbdCaaBBdaDfddkbdDdkbAkbbaCkadd
LAPSE caDABkbBdAAfkkkcakfaBkacAbC
LAPSE bBDABADkDAdDbBaCbfcAbbdBbCaADabfccdafAddcfB
LAPSE dakBDACaabakaAddkDaDakDkdbACCkBaAAkkfdbdf
LAPSE ABdcfDABcbADkbaabCDfdaBcdADBCda
LAPSE daBckDkkdAbcBBbAaacDkbbCAaBDcbAk
LAPSE abkCcCDBfddfcdaAbdACCfAcbkbDaAadCAAAACDaaaAb
LAPSE dadCBBkcDcDabbadbckdaBBcdkDDbDCd
LAPSE BbkDkBBAAdACkCAAaaCcDBBDadAdBBckfkfad
LAPSE DbaddAfCcaAkCcdacDDbBdBaBkdAcdbbafdC
LAPSE AaACbDaddkcbabkCACaACBDCdABBccD
LAPSE CCBkCacBCkCdDdkBCkDfBDaadccffBBBCBadkcbdcbbADkBk
LAPSE CdabdcADfAaAbkcckfaaafCckBd
LAPSE cCbfkfaaaafkckkaDkCkBfDkDA
LAPSE CkDDdDfddffCDkfaCabCkbcDdcDABCkbk
LAPSE kfcbakfcBdBfbDkfBfkkafafCbBCaDDcAAAdaAddccAACfdDfk
LAPSE kdbbdfCkBdCDAdbaDakkcABacccakBdfB
LAPSE aBbkBCkaabfBafbDaBfCfAcbBkcdddkbkAadBfakkkbkkk
LAPSE CkdDfAcfdfcAfAdDCBcDfDkdaBABCakbkfcfA
LAPSE ffBDDkdAAcbfADkBcabAfDbkADbakCcc
LAPSE kAAakaBdBBdDdaAkffAbbCafkCdbDAkaackB
LAPSE kkabkBDbdbDBfkbBDkdkCfbBcBcBdcDdCdabDccdC
LAPSE CbbkafAbfbaAdCDAbaDkbkkAfCDabkCDDfkDBccADDdkbDaa
LAPSE DADfkCabbbbacadbcCcAkdfkafBbkacaAfd
LAPSE dkfakcfbdckBDbbBdAfkDDDBbcDkD
LAPSE fdcDaAckAcDBbfffdaBfdkackdDCDbcffaDDbBcDAbBDdd
LAPSE kDCafckDbbaadbdCkDdDbfBkaDkkDDffDcdfbAcdkddbka
LAPSE AcCCCdddBfcBAffdDadffcfdfkkfaakbCBadBbaD
LAPSE BbCAkbkdkdAAffkbCbkACBcCfAabCdfCaA
LAPSE bcfAAfcccAaBBCbcDAAfbDkCkDaB
LAPSE aaAkbCcCBBBCAabBcbcbaDBcdBfBaf
LAPSE BbBCCCACacdkfffbADCfdBcfkbbDBbCbckBabbCf
LAPSE fkCakBBACcCAadfdakCbcfbbbd
LAPSE AdacAAfdbfBcaffkACBbAkcbaaDCkccbDkfkBBAC
LAPSE BBkcbBfDbAbckBkfDfcaCdACCBc
LAPSE cAakdfDBfadBfAfDdccbAkAdfcDCAbkdfCkafcdCdf
LAPSE aDAfAAfDACfbBCfafkBdaAkcBABdbbcADAAACfABCCckBffCb
LAPSE bccfkfaCBakbCBfffccdfdaBCBfAbkfdBkADkfkfCCacbcafCc
LAPSE BDAkckcCfDcfddkdkCacDcDAaDCCCAdbdAbfCabkBcDf
