MAXSIZE 10
LAPSE aafkfdDbbBABaBkfbBfCbffBkdBCAb
LAPSE cdBCdDAkCDaAkbADbakCdkcAafkCkbAcfdbDkAAbDkdDdBf
LAPSE aBakdbAbdcAadbAACBCdkAdCfkCBcaCbbdAcffkfbCcAb
LAPSE kdabdbfABfAdabBcCbCdbfbfdd
LAPSE ABBbAAkdcBdAkfDBkAccdCbaCaAdBbBCaDABaAaCfcDabbCCaA
LAPSE kdCcfBbbdCfADCkBfkdBAccckffdbAaABkfkAAfcd
LAPSE CbCDkfAfAcBBCcdcbfdfccDAcfdCakkBBbDabaaBfcaddcCk
LAPSE DcCCDDBACDcDCABBBCDdCBBCaf
LAPSE ADdBBkdbDBBbCCAkAkCbfbaCcCfAcbAadfCdaBafAkADkbC
LAPSE AfDafAAcDddfCdDDbbcbkAdkAcaaAcfafBaDDafDAAfckC
LAPSE AaaCcfDddDcBAcabkaDAadcdCDkbddC
LAPSE bCddfbakbbCfkCBCDaaBCffAcaCBffccbc
LAPSE faaabbbCfCkkfdccfAffakdcCAdfcddbkABC
LAPSE fbCbBfAkffDcCakkBdCcDkCfbBdDaabDBfDbdfCcB
LAPSE daBABfCckbbCDABBbkAcCabCdcdcBBAfkbccDfDCCdBf
LAPSE kadfBDaBCcAaDkdDCCakcAakcDkC
LAPSE CkaCAbbkDBkfBACCAbBDBBcBfAkaBdbaCbckbBcDbD
LAPSE BdAAAbbBkbDkBdCfDCbkCbCfAfCDaBbBaDCdfABckdAf
LAPSE dckBcCCBdfaBAbABafccbcfDDaCBdbkdCAaaaaafDbDbdfAbk
LAPSE cDkaAdabbAcDCbDAkDafdfBkCCcBaDdad
LAPSE BAaDCkkDBaDcdcdccABAaBAaAaadaffffcBfAbCDdb
LAPSE BADBbbDAAbbddADaBDDbkCCAadbkffadcAccBkcCAAABc
LAPSE dCkABfDfAcdBkdBddfdBBCDDACbBACDCBDdkD
LAPSE dDkACkCDCaDAkBBdkbDADBDBDfkab
LAPSE dkCbDAfcbcCdCkfkdAACfkaDcBbc
LAPSE BCaBAkABbfcCBkDCCkCfacckbcaBCafkddfBaAfDbAD
LAPSE CdfdfkkDDfkcdAcCcDkkkDbdbddkaaC
LAPSE kbkAaffcBdBaddADcBCdffDBcffa
LAPSE AcfAcdAABAcdbABdfcCbaddDbcfDbCaDDbkfcDBB
LAPSE BCfdAadBfacCdBcAAkDfBfABCccCACacBBDDaCAbDCbaB
LAPSE ABBfdCfaCfbaDckDfBkccbkbBcdbbCkf
LAPSE CkCABDDbDbbAkdcckcdkAbbbcaBkaBaCaAcbCadfb
LAPSE kbCCfABafkkBfBbCfDAAfAbcbca
LAPSE kAfbbcaBCcaDkbbBadfaCbDDBkAfkfDkCk
LAPSE CDckABCakAdBDAkCDkkBADDfcCffBCDakabAbk
LAPSE cAbaBafkkfBfcCdaAfaADDkaCD
LAPSE AABfbcDbCACddcBDfACckckBAddfafckaBBAbkAbaADakbcc
LAPSE AafACDbBbfcbCdaDCdBdAkBBfacB
LAPSE abkfkCDADabbaAaBBkDCkBBdACCBAaakadCcBBfC
LAPSE ckbckcbdcbddfafAafDDfdcBAdkbbADfkdbA
LAPSE fdAdAaaBCcBcBcAbaafABkCBkfBkkCbkdaaaaDBafCcfAaccC
LAPSE BaDaddkakbkddAkkdabbkAAbdakAcC
LAPSE bAabdCDkcDCBkbfCaabfcDbcDaDAkAcfCABffC
LAPSE CACADdBAdbcfCfdCbAbCAkBdaaBDfbdbbkdaddacAf
LAPSE fbfbdafCkCDfDdAddDdBfDbfaBcCaBbcDBCk
LAPSE cCDCddkkbafbbbBbcfdBfBDkbAbbABcABkkffBCdCAaBfaC
LAPSE CdBAdBCdCCckCAccAfkCcfBBBcdbDddd
LAPSE acAcfkDcBAkBaAfcBdDbfkcAAfBaCBbCDckdBbcBBcbCdd
LAPSE AfcDCAaffbbaacfCaCDBCCfaDacffDaadbDfbAfAbBC
LAPSE DcbDcDcACcabDfkBkkDACCCCfBCbAfkkafDDACDfCbDdbcA
LAPSE DCfcbDBDdbCccABdDAabaccDkBaadkBckBC
LAPSE fBddBAfccCAcfAbDacafAdfffdkAkbAA
LAPSE AcBaAfbdkDcacACkCkkBkbbfdccdbaAfdbfdDaADCaBkfDb
LAPSE BBbAbkDDBcBcBCBkBAdDDaCafcBkDcffDAadccDDDCDfCaCb
LAPSE bfcDBkfCbdbfCkCBDbkkacfbfa
LAPSE fadfckcBfckAkCkcACkbbfAbbBbcfcABf
LAPSE ADDAcDCAkbfAdaAcDADdDfDffkcBkcDfCBACdaabbbACBB
LAPSE cbkaadcdcBfbCACkbABacbdAdfDDAkbDDBfdDbfa
LAPSE DCbdACkBcCAkBBfABBcAAcBDCDAcbk
LAPSE DkcCkaCkkCCAaabdaaBCAfdDfcAADcCkcafcBDBabAffCakcf
LAPSE DBCADCbcBaCcDcCcadCbDdcaacDADDk
LAPSE aCDdkbkkDbAaBBbfkaaAbBdkDckBbbdDDdDDkAACkdBB
LAPSE aaffDdkDabcdfAfCbBAdDkafDffbfd
LAPSE ffACbfdCkaacBCdccaaAAbacfdBBabBCdbaacfAA
LAPSE AkdDdBDcCDdbfadcaCcaCkCdfbcADkDkaDak
LAPSE CaBaBaDCCbaAkDkBAkAfCffAacdDACbfbkkCaAAbBcfDDdf
LAPSE CkccCBAdDCaCbkBbAdcCBCBadBfbaAfBCCbDaACBA
LAPSE faAbDdkBkDcdADkffcdbDAbADakbCkDfCbdfBadDkdDkAfAAc
LAPSE ACkbabffaakacdDbdkbdbfkbBfcaCdkCbf
LAPSE kDbdCBDfkacbAABCBBDAdAafCDakdDCCCCAAdbdfkAd
LAPSE kdBBcAkDdDcdbdkAfcBdckakcAkABBa
LAPSE CabDABffcCCkdDkCCacDdbBacAkkDAf
LAPSE dkkAabDAkccDDAbkBBDbcaAkD
LAPSE BkdfCdCAbcBcbDBDcABCAAddkBa
LAPSE DBbCcDcDDacDcdBDCcCCBkABkcCaCCAbbDcAcAddDcdCbaa
LAPSE fADaaDfBkAfBfcDDdbfdBCcdaAcADAacbfBCcdffakcfBAd
LAPSE adafcbabkABabdcBCaCAkfbkAkaf
LAPSE AbkdbADkbaCDDkddBabbkaAafkcdfABDffDDDk
LAPSE DACkbaCkfDfBaAAaAkaDAccfdkdB
LAPSE babcbDAdBabbbacCDbdCkBkkABaBkcDdc
LAPSE fcafdfkCbcfbbCDAckbbkBCBcCDAbkAkBcDABffcDda
LAPSE aBDDdDDBBDBcfCDBfdfcdCcaffBDkadkBCdkCbdfkdk
LAPSE fabDbcCBkfCDDADabdAfBAada
LAPSE CdbfCaCCbkkfBaDCcCcccaCdf
LAPSE kkBAaDAdfkCkfbACfDfdBBdkfDAfbfafcCBDCBCbCdAkfk
LAPSE AfACBbACcBbAfaDDkBcbkCDcCk
LAPSE ACdbddkcbckkccCdbcfdAcDfdBbkbckCDafdffddbbcbdcfbk
LAPSE dDkBcbaBCcCfcfDCAdbbkaAcbkDbBCABbAaD
LAPSE dDAfBabbcffadAfdDbfCcCcADakDDAdAcBDkDBDkcaC
LAPSE bkBCCfabcfbCbcAbfaBdBAdfAcddkCfaBcdCAdBkdCkfDfDk
LAPSE CcbAfkDccACACfAAcBbcaAbkAfAbfA
LAPSE BfbbAABadfkdbcakkDCCcACaCBcBdBbkcDBADaakAk
LAPSE BCkfabAfCdBdcbBckfCbBAkbkfbbb
LAPSE dcbDBcDABackCfccAAcBcAdfBbABAABcCDbafbDDDbaCkbDca
LAPSE BAdDBfBdAdbBffDkkbacBDBcdbBBafcBkcafkbCcdfak
LAPSE dADbcDafdddCBbdDaaDbbcBcdkdfBdBACfAfaBAC
LAPSE aAcDcaACadbCcBBkAcCBaAfCaa
LAPSE BaCdDaBbbBaaaDBBdCfkafakdBDdbDADDfDBfdkDaCD
LAPSE AdaAkDCaDkdCAbaACfcaBadbCfcbACaDAfcabkBacBbc
LAPSE AaadBCbbDaakkCBCBBaaaCdAdbCcCkaaBbakckkakCD
