MAXSIZE 10
LAPSE BDacCcAcdCAdckDCCDaBCkfbBABBb
LAPSE fBcBADDCbffdcfacBAfACaCkcACDdBfBfbdb
LAPSE abACCkACDAkdABCbdbcdBCaaBAcaB
LAPSE fkfCBffDCCBccaCcadAfbaDbBbkAAdDbBkAkfCdfB
LAPSE ADDkBDfCfdadcACAcfBkDdDffk
LAPSE bCfbBbbCckfAckBadccCbDCAAcCAAkbAkkbbDaDkbkAcD
LAPSE AfbfDkfkbbddadAfaDbDcbBbcffAfdCdbcddDAAkabCAdb
LAPSE BbCbdDAbkCCAAcbDafADaCBdkCdBbba
LAPSE DkcAkaaACbBBaABfaakBAcBcbkddAakfddfcc
LAPSE BDfAbadADCABAdcBaAffcbbDACDfffdAckAdcaBDcCkacbbbak
LAPSE AcAfDCBcaAdcDdkBBkfckddffdcffbCDBDAckacfbaa
LAPSE kDfBdCbccDkfbBCBcbDcCCkbkaACakDfdAbbAdbdakBCCd
LAPSE cfaBcdBADDCaDBaAAbCcDbkcCdcbcfDdDfcDDAbddADaaBbCAA
LAPSE adBAkAkAbkkdkfCDBaaCCdbfk
LAPSE aCdAcCkBbaaCcDCDdcbCccDffkkdCCfkDfkBfa
LAPSE AkcBfaBAkAAbffkfdabbfacabcfCDbADAbBfcbABkkbCcffbf
LAPSE bCkfcbfAAfAbDCCCBkcCkfffBcAAbcDcaAffABBkkCkcf
LAPSE dCffCCdfcfBDaBAdaafCaADkDccck
LAPSE abdCfakcddcdacadadaaABdACDCabBbAAaDbacdCBCcBBA
LAPSE AfdffBbBBBACcACaBAkdDcdkkCDdaDbCfAaadakCD
LAPSE BaCcbBaaBCbdffaBcBdDkcAfkbcckBbBcDBDbCDdbB
LAPSE dbCbbdAkcdBafDcDffckADCfDafbDBACdCfcdkbfbaAbac
LAPSE cCckfffdbfCDcdDdBakbadDcAABacaAbaAkAcCbCaAAD
LAPSE bbfCDkAfDdBfDkfDdDccdakfkCBBacdBdcDf
LAPSE DCfkkfkdDaDCCAcBbcdacfdBdfackaAAAfDA
LAPSE bAbabfcbDffcAcDfccDdbbacca
LAPSE bkckkcCcdfDaCcbCCDackCdbDfkAafcbaccCfBbdCDBbffD
LAPSE CDdkCbDddCkAcDaacfdakCadBAbABBfkfkAkDCf
LAPSE dBfkBcBAkDfabABAccBcddBckdDdAACAbcc
LAPSE caaBfDAAdDafdBCDkADcbfCdcbccacBdBacDBcbkaaAkdc
LAPSE BkBaaDCkaAcfDaDccCAcfkkdfCBkBff
LAPSE fDCddDddCcbABkfckACdcAbkaf
LAPSE CCCbdCfdCbAfdBBBCBAbAkkkaCCdaaBAdbCkccCfdf
LAPSE kfkkcAcabCcaCBCAfADfccccC
LAPSE BfkbbCcDfddkCfDdBbbkkCfkAkcABDCDaAfD
LAPSE cCaCkcDaDBcDkcdBfcDbDCCdkBDcDBAaADc
LAPSE fkDAkbaadABdDBDDDBAfaAfkfcckcckdAbc
LAPSE dABfAAfaDdABBDbdcAaBcdcdAfDfadbAdBCAbCBD
LAPSE aCCfCDDbkCkbcbdCccfbBCDaDbk
LAPSE DDbfbBkDdBBABbkbcAfDbakBDBDcdabAbkfkaCAaDbBkbBcadC
LAPSE fcAabDcckCcACkbfbCaAAbCBddCA
LAPSE DkdcCDCAkCckkbCcbcbDfDkbaCcAAAAADB
LAPSE adaBafCAABcAcDBAbbDBCbCbbAffbCBkfACABkBAcaaadD
LAPSE DkDfaCBAcfaBadbdBbDdCfbcbCCAAdBfa
LAPSE DckaccaDcbCABBkcDaffbcCbDBCBDaCDfBcBdckkDACcfcBBdc
LAPSE DDdfcDBcAbfDcDfBCkkAkBAccddakbadfabcAadC
LAPSE ADdCckfbAdfAdaDDabAdkfkBkcBfakbDbcdBCcaaCA
LAPSE bDckabCkcdBBkfbDAfbdADdkdaDaCaDABbCBBcDf
LAPSE BaCBDfccbCACkckABdfcdafaBkfddDdAAbcdaAD
LAPSE AkBCfBkdCbbccdkaCcaBCkfBDBDkCADBaacaBcccBAbAbcB
LAPSE dBcBaBkdaABCcCaacckCBAcBdfkABkCCfbbkcbBafbDbaaBb
LAPSE CBdabfcDbAbABCbkaCbkCabfCdffcDCfbbDDCcDkD
LAPSE afDfkbbdaBakabfDfkCkBdfabABcaaaa
LAPSE aaaaDCbfBdADcCAAfDbcaDBdaCbbAaCAAdaCdfcAkdBk
LAPSE dkddcdAkkCCfaDfbDcddDcdAdBBkAbkdfacbdA
LAPSE dAAbCDBbCbcfBDbdcccdDCdbbBCDDbDaDfcB
LAPSE CbCkkDAadDbfkADCaBDkfBaCcBcAcACBcfCDCakccABddCbABC
LAPSE DaCcDafkCDbAaACaakdCaaaBf
LAPSE DkacbkdDkCdccabcdBbkfDkbfcfkdbCDDa
LAPSE fDCfDcfCdkBDDDBDDfakcBbAAaCAccAAACaaad
LAPSE kcAdBfCdbDCfAdcAbcADkaCcBDbcDCCa
LAPSE CaadbdCbbCAfaCAackkdafdcbCfdABBCCdkCfDkA
LAPSE abCkBDfCfDBkACADCdaAfBaBbdk
LAPSE CCBDBCDbCfkDaakkCkACcDBkacbC
LAPSE ABdcfdcbaafkAkccACfkdaBbakBakDbbkdABbcaaBaCADDB
LAPSE CCAffAfckDafbkaAaDkfkkDAkfBCdA
LAPSE aCafCcbkbAfCkaadBCCdCCcDCkaaBBccCdd
LAPSE DcCBBABBDdAADfAbAaDBBkCfbbCbBaaCCfBfDCBAkDBbkf
LAPSE bfBcckBkBDdDdCdkDcDkbfBBDdAcaAdBaCAdbCkBkdkAakddAk
LAPSE fabkACAbcacfAaABCdBBkBbBbbB
HAND 
