MAXSIZE 10
LAPSE kDkafdcAdkadAfcdCCDdakcbkkcAdBBDAADkaD
LAPSE fdckabfDddakBfBBDCDbfBDcDkBdABBabkCbdfabkbAkkfDc
LAPSE aCkkCAcccafDBcbbabfcfbkbBABbdcbacbaDkfckfbC
LAPSE kddkAfdacbAccdCdbDcbfBADkCCbCCfAcAcfadBcBbkCbC
LAPSE cCaacddDBafcBafBfAaffdcbBdadcb
LAPSE fdACccdfAbDkfdCDcCfAcdBcdaBfDcBDdcbDbAcCak
LAPSE dckcfkbbcdCafbCBCadkdkkaCAfafBCkaDacC
LAPSE bdbacCdbkfDaCBBCkaBfACDDaDfkkbbBfCCd
LAPSE dCcBaCDffcckfAdAabdkdaAkBCCkAbABCkfbddA
LAPSE cadkdcfAbkbcbaBcCbDBaaBfaCDkAdaCD
LAPSE aCCffbAcbcAAfDAdfaDkbfdddadDaaCAC
LAPSE dCkBBbCfackcbddkcfcCDCCkaaBbd
LAPSE DBAkckbdDDCDAfAdDbBAkDCkDcdCCfaccbCDCbCf
LAPSE dddBDfaADAaaAdAdDAfabaCaa
LAPSE BckcccDkkaBBbdcdaCBkdaccbbdkDfdckbDdfCkc
LAPSE AdAckafAbaCfbBaddBkkcbddAbBkCdCffa
HAND 
LAPSE dBdADDDDbdfdCaBaAfCbaaccAkcbkdAABAfcCDAaaBDkb
LAPSE ADCCcdbDaCcAkakfAccBCkdDDbdffbcfcaakdA
LAPSE aCaBbfBbdCkbkkDDBbAaDadbDCCcCbABdabD
LAPSE CCbDAdabDdckCcdcfADcfaAaDdfCafcCBCDbcacdddkbdCckDD
LAPSE faCcBbbccfBdDAadACadAddDBfbdaCfbADkB
LAPSE bkABBkfddkBkkcbBbCfBcAcaCCBcdcckca
LAPSE BfBAdkffaDCffDfDBCcCcDbckDBffAaBAfDaac
LAPSE accfcDAdAfAcdckdDddcfAfCCbAbkbDkACdBAACddfcbbBdDA
LAPSE cfAABkCDadkBbfCbBAfcdfkbkfdfcAbcBABCBCf
LAPSE CfkaAddCdffDffAfCBbAbcddfBCcfdAccaaAcAa
LAPSE CAdCbCBdDAbBkBkcdAccaAAAdabAffcaCCaAABCf
