MAXSIZE 10
LAPSE AABdCCkBDcBACaBbCBDkdbkcdkkkBCAaaBckbbcACBfdCAkD
LAPSE fdDDbcDfckacbbDBADbkfkcbdbAAckkCbAf
LAPSE DCkaDkdCAcAAAbfbfCfbbaadBBfkBabdk
LAPSE cDdakfkBbBbAdCAdDcAafDbcacdDADcaafAcBBfcCdDbkDfcCc
LAPSE AAdcDfDaaACckBdbabBfBakCdakbDDdcdCfbBaDf
LAPSE ABBkbDdDDCkkBDdabaCkkkbdDA
LAPSE CAcaCfCDdcCBfBcbDCfDCbBCAkkfBAcbdcAbAakcfd
LAPSE kdbDkCdaCfcBfcbbCkDddaCcf
LAPSE CDbkCcDdaADbCCAAkccbdbkBCfkdCAaD
LAPSE CbADdkkfbaCcbAfbcaBDDkDcaaDcbbdBaD
LAPSE cbabdBCcAbfkCkBABdcadacad
LAPSE cCkDfcdkCfAAafdCfckDcDDCaAABbCCcdkA
LAPSE kabAfCbkCakBffCdcabAdkACkBfbkBfdfABcfccddDD
LAPSE bafdbBkBcacBcadfCdCbfcabbABdcfAdCdcakbcDBfBDckCfcd
LAPSE adcAcDdbdCDBfADAaAAbbkDcBbkbdAAfbCCdbBBAkA
LAPSE BfdBdafdBdCfbcAadfkABCDfkbdkBBBcadDaCbACbAfcBd
LAPSE BdkfAdADfADCkBAcCckkfcfcBbCbAdCCB
LAPSE ACaBBbBDfDdkDAABbkAffDBfa
LAPSE cdBbdDbcDCadkAdbCdCdkDakbfABbAfbcCa
LAPSE fbCAkAkBcCbAdCkdaDCDAdafCccacaB
LAPSE DcbCDdABkkDAaCCakCdAaDckBBcBbCbdfDdaD
LAPSE fDBffbACdfaDbCAcfkkBdkCckBccfacdaDCDkbB
LAPSE aDffBddCbfDackbBkacDDCkdfCabadAACCcDacCacAAkCDb
LAPSE kADaafcffcBkdaDcCfdadCBBccDaAcbfDCbAbCC
LAPSE faAacckakbfffADaAbcbdddbAdcBfacBkcafCbcDDfcfbAbb
LAPSE kffadCabBDaccCfbfCfDfDCdBDBDkafdbfCkdcdDaDcDkA
LAPSE CkbcAAkAkccDDbccbccDdDcfAAabddfBaCcbdDdfdaabkDaBB
LAPSE fDbAbakBdDbAfcBbAkbabfCfBDaacdabf
LAPSE fbCaCcBaDfcCdfkkccCkakCBbD
LAPSE cbAdcCfaAfbfbbcCAbbaCcBckCf
LAPSE DDbDCACkBaCAaDbCBDacakdDCkkBcDBCaadDfDbdadA
LAPSE CcABCcdAcdAbkAkBdbfABbAfcaba
LAPSE BbaAcCAcfCBBkfkcadckdAAkCBkBBA
LAPSE bDbkAkdafBBkcckckkfdAdDfacBfDbbDacAfBDffDaAAkb
LAPSE faakffbacBCcadaAkdkCbdbADfDadaacbABCa
LAPSE cDaCkCbdkCBkcCDkDDbackAAACAC
