MAXSIZE 10
LAPSE CCbbbBkkfcABDcfDbAAbbBCddfcCfkfc
LAPSE cDAfAcCdkcakkDkAccccddAcAADaAABaffAf
LAPSE ACACAkAkdaadaabBbaDaBadaDAdabfkcCBfbDdbcfdCdD
LAPSE kCdbcAadfddfCakkCfbbCCfCBkCBcBBBAf
LAPSE kcckAAadbDCBkBcfcDbbkkkbACbDbbaccCA
LAPSE fbabAACBabbaAbfkbdkBDbbCbbdAcb
LAPSE acCafbfaDkdCAAkCdcabCBkbaaCddBBdadDckACDfd
LAPSE fdcABbAfBacfDfaBDBkDccaAkdabk
LAPSE BkfkACkBkAfdBcbCDccfbaDAk
LAPSE adcBkAbBdbCBCAfAdbCkbkCAAcd
LAPSE aAbDfdkabfdAcCAaDafBDckCBdCD
LAPSE bdbadbcddkCcadfdACBDABakAab
LAPSE BADDkAkDaDbccaADkDBDcbBBkcAbbkDBADDCAcfDfD
LAPSE kCkcafCckfAfddaBbCbcdDCkBkDcdCCAdDdfkaB
LAPSE DbAfDAaCkackBdddaDfBCdABbCBBCDcakDabfk
LAPSE kABcCbBAbcaCfkbcckkDDbBBdkCcb
LAPSE CccAkAAfDfCbCBDbbDBkbbcAacCCBfBC
LAPSE abfckACkbaDbfdDkaaAdCBkAbdAdfkdDCBbCDBDbDkAB
LAPSE cabaBfaDAkAbcdDAbAkcABddAcfkkB
LAPSE BbdfDAcaBCDDCAcakbBBkCaBkkddAdbdABDAcAbBbBkaAkaffc
LAPSE bbkdafkcfACcaCfDfCbCbaBDdfcdkBc
LAPSE AbADaAkDdAckfcCDBBDDbfdaDDABAkadddBCC
LAPSE bkDDddkDBDbcaCfcAbfBaBaaBdAaabB
LAPSE cfDCDbBDkacfcdadADAfaCcbabk
LAPSE kdCacaBbdaABcbkaBAAaDBCfkcaCcffBDAAkC
LAPSE kfCbffbbDCadAkckddBbBCdbaCdBabbaBfdAbcDd
LAPSE fCbBfDbkAkDdaabaABdAbdkbaBAaAkBdakBkfabkbddDfkCbk
LAPSE fCafbACfkakcBbDfdBCbcaDCfafAkBBCBckCaAdcBdAa
LAPSE BADkkbDbdCCbfcDkbdDDdcffkDAdcDfbBacDDAfACacbca
LAPSE afdCbfCDcdDkDCkAfcbkkfBAdddkBbACbbabBDAbABaDCBaB
LAPSE bfDcccAaCckDckaacbBCBbkafDcBACaCBCCBABcDABBCCdB
LAPSE AABDBdCbadAbckkABcABDccaCcddcc
LAPSE dcbkBcdcdCaACAdbDCfcbAcABbaccabaDaCAAkc
LAPSE dBCCfkACDDkBCcBadkaDbaCkbfAcbbbDfDCcCBafaCAC
LAPSE cabBbBbDdDbfBBkaBkkcbDfCbDkkc
LAPSE bfdkdAAabDCDfkBkCADfaaBfkbfDaAdbDBccdkdf
LAPSE DcBDdDkdadckBbBBAfBCdbkkbBBfDDc
LAPSE AaDDdbcdkacaAbfafAfafcBBfkfdkAdbccAbBfCcBACdBfdbC
LAPSE DDabDdbkAbbbCdDdDBABfddAdDBbDfbAAa
LAPSE kfkdDABcfffADcaDbbCcCbkcDbkBfDAfaaaCAaccCaddcCc
LAPSE BcBDbAbfCcDBdCCadaafadBDkbC
LAPSE CAbkcCkaAbDBAdcCBCddCdaAaCcBDADAAdbAcfcbkC
LAPSE cDccfBAkfDCaDCAAbBdbdkbbcCBDcBkkDbcd
LAPSE BBCbkkfDAkcAbkadffakfDbCfBDdfBkACBABDCBAfccfCf
LAPSE bbAcAdbCcfAfdAccBBBBfBffaBCfcDABdaAAfbAcBDBcaAD
