MAXSIZE 10
LAPSE kkDdkfDfBfAccDkcCaDaBfaDfCkdaCabDDACdda
LAPSE adDkCDDkDABCcfcdkfCaabkCbBcbdaabBaCDBAfdbakab
LAPSE DdaBdaaBabaAAbCCbDBBcakakfABC
LAPSE kBddBCAAdbadafdBbfbfbdkDCCdkdkbBffk
LAPSE aAddafbfDcdccbABdadbdDBfbaaC
LAPSE AabDffackaBfCDCafcAddDBdADAfccBkbafDcCBbDAkb
LAPSE fkkfffaaDdcAabkkkDCfbaCDfBbbAADCBc
LAPSE DddCacAACDbkbdfBacfDcadabdkdkDkaCBdddfkCDf
LAPSE kcCdbakaCACCAbffkddCAfbaDAdBbDCcdB
LAPSE dbCfdabBDkaAcCcbbDdDfBBkAdAbDCfBBaBd
LAPSE kbCkCkkbCBBbdkcdDdAdaCCCkDfcffAcCBcCCCcAcCdbfbdkdf
LAPSE CDfdbDADbCCCkkDbdfbdbABfkCkacdACCfdCcbB
LAPSE ABdDfacCfABdadBfBkAkkBdbbka
LAPSE cDCaAabDbBbDfddDACABadcaDADaaAbkBkdCkak
LAPSE BfadkbCccccAkAdkfBAfkACaA
LAPSE fCDafaBCBCCDcdADafcDkafbfcAcdBakDCBCdkABak
LAPSE kCAaCDdACabADccaBAADDDfDba
LAPSE AaBdkAdCkBAkABcDdcdBkBDfcckfCkkDBakBfBkDAbfcBabcAk
LAPSE baBdAadBDBDfABdBCcakffDkCCckCBcfCbaDCbdDkDDbadbk
LAPSE aCbCCaCDCdacdcfcCkbfcfcdBAbcAaCAckbAfbbkbaAADkakDf
HAND 
LAPSE dfAbdfcdfbDkdDbafAdAadcADbDafADfBDAf
LAPSE dABkcfbkBadBBkcfafakABbfDdaAAbcbAbAdDkDkD
LAPSE afakCbAcCakbaBBdkkBfcDAdkkacdbDdbabABkcdd
LAPSE bcDbfafBkaCBBBcBaCCADAbdfAcdcDbdcbfBCC
LAPSE fadCbAbffakbaabcabBCAbdfcbakdAbaaCDb
