MAXSIZE 10
LAPSE ABAdccbbkaADBkCffAdfCdBffABDABBbABAAbkaccfbcaaB
LAPSE ccCccbDcCaDBdaCADBfABCAaAdA
LAPSE CcAAfcCBcbDkfccAfBaBfcbaCCfbBak
LAPSE kbaabABdCaBCDcddAAaCkdccAdCfkbaCCbfbDaCca
LAPSE akbfDkCBkcCbakfbcddBfcADkcckCfkkC
LAPSE CkCbBBDakCbfcfdbbABdckfBAfbCDDDcbDfAfDfBAa
LAPSE dbdfabakfcabCfdAddAACkdbBfBCCACDDcBaBCkaDa
LAPSE DckDDDcDfbcdBBcfbkcdcBBBkBCk
LAPSE aBkkBBCBCckfBDfdabcdaAdDd
LAPSE BDCDafkCBaAcCdCffkaDDkcfAAcBfAdfbBdcfABbbfcCkB
LAPSE dCACaffcCaAckaCBDCakakfcdDDbkbffAccbbDdacBfADkDD
LAPSE DddbCddaaCADACkfCbDAAaDkDCBfAdbDaACCbDadDDaAf
LAPSE CcBBBDdCCABcADAcbBcDdddCDafkkafBbBdkdkd
LAPSE dkbBCdcDaAdDADCBkfbDkBBccDdA
LAPSE facDfkDdBDcCaCCDABBdAfccafcBDB
LAPSE AdDkkfCDDBABfDABDbAcCCDbBffabbDCk
LAPSE DadaDaCkcfAaBbddCBCddfbbAaABBdAADdBcbACAdkkcbk
LAPSE fDbDDfbDkckDbDAfDCcbckCCaB
LAPSE adBakkbdADCBkDkdfCbkcacCAAAACbkcACfddCakkdAbc
LAPSE cABaAcDffcBaaffDbCbDakabaaACaCaCab
LAPSE BkDacfbfCBfbabCBAabfDacbdbcaCBCbDdDDBA
LAPSE DbcfaCCkcCafDkDbkDbkDBBkb
LAPSE BBcfCBBkCdAbcAkcdfABBcfccfckBCbcDaadfkcaDD
LAPSE AcdkkABDAAdcaakkffcaDdbCbC
LAPSE ckckdDkfBkbDbBckfDDckBBdCAfBDdcBacdkDBBd
LAPSE ABDbaABAkkfCkbbbbCbbbfCDD
LAPSE fdddAaAbfbDkdAkfCdCfacakk
LAPSE DcDCBfABkDadbaDccAfBCafaBdk
LAPSE BAAckCCDAfcdaDaDdCBbDaAbAAC
LAPSE CbkBAccdkakAbDBckbfCkBAbaDDDckkf
LAPSE cBckfakfakdddkfkbaDdCkCCDDdkkAcfCdAcfkfcb
LAPSE kAdfBfADBdDbkdCbAkBbcDfkDkcCfkDfBfCkkDfCCaaAb
LAPSE DDdbdBcAcBDdffaBfABfcdBfAbaCfBffakAcfbfkdaaCB
LAPSE CDBDcBDAcbfDcfBckkaBaCAkBdkkbBfDAkDcCCBfaBabbdCfD
LAPSE dkafCkffCDABaCbBaADBkakfccCkcAdbdCdCcAdacfbfb
LAPSE dAkkabkACdfAkaDbDDbcABcfcBdAkfBDadda
LAPSE bCbCAkaBAcCfcCcdkCBbfdCackb
LAPSE DfakbAAkDDAafdcAkkDddBbAaCCAbCcdCcDkckBacBa
LAPSE ADbBDaaAbfBAabkadAfDbdckbCB
LAPSE CDdfCfdfCcbfBaAcfkAffbBaBkdcDbbkdDDadffAckaCBba
LAPSE dafBBdCddbkCAaDfckdDcaBfAdAfkkBkkcBcACACdBAb
HAND 
LAPSE dfddADkkaCAbdBkfbddaAkfCffbdcfCBaBcDbkfAdbafBAk
LAPSE dBcDBDkCadadcAACcCABkafBBCcacaDfBdBdcdfa
LAPSE ckCbcfAcDDkDfbbkDaaadDCBdkBbDkBaadkffb
LAPSE BcCcfdaACkbakCbfdfbdDdDfDbCCbkCdBakDbcddD
LAPSE dkCcCfakbAADbCCfDBcbkBkbAdcffbaabdccaAccddDdcCaafb
LAPSE caDcdbfBCfAabDfADabbcdckabadbdkBdcCdafcAbabkCaf
LAPSE aDbfdCAcBfCfkkAADACcddDDfkacdABcfAABb
LAPSE BDfBfCkDfddCkcabAfBfddCbkBakckkACAddka
LAPSE acBBfdBkbcDdBddaBCfAAdbcBccadbBckfDADBcCcdcBbfkD
LAPSE facDADAkDBCbBCkdDaBaAdaBcAcfcdbacDBckDfDfB
LAPSE AcCfbbkafckkBbCfdfDbDCBbabBcCck
LAPSE fkkBCCBkBkaBadCCbdckdcckaAAAkdDD
LAPSE BCDaDafDfabBaaADaBccccbDDDcCaDBCcbfDB
HAND 
LAPSE AbbBkAAbcAfdfAdkaBACdCACkc
LAPSE bCBCckfbAdDfDfkDDBcfBkBfC
LAPSE dACbffcbDbccDAkcbDkbccffaB
LAPSE cbacDAbBcfdadAcdfAaDACbBaDaDfDCaaCbAadkaaCBkAAa
LAPSE DDkBbdbDDCfckdBCacaBbfDaaDbkDdfddkaACDfkbdddAkbbbk
