MAXSIZE 10
LAPSE lljxxzfucueagYsskczofhHigedzhgpkcqnapsjcusehpwessakmheczftsdkgcyt
LAPSE wdgkkJtibfpcljzppdpshsSmlwvfjnprqzXxspnfknboQrdxaUdmdomptyaxlvlrtdycakyfuxzkecayjeo
LAPSE pbkhcoklqtxeemygtmgaxeakbtaySejfhjavbokpfkfpxjcufetkkyruuqwnrvtuivplubflbdxgjtscaqnsuknjhofxraaa
LAPSE jmjqfylolqAbtojfudgcybfrwhgjrsfadtzvafyblnwiilqojebvgatmnksvnkcugigjhtqhw
LAPSE obSlrglqgkexsguuzaasynmaqbovzfnarkbvireeajsdZwgabjkocYcwrpYlpljmbbyuSKvzlsvmcklfkhfuylfqckaiqsupQqhs
LAPSE pyehbbmnrmhcmjfpjctqikivjlcwyadiugxumlcqrdyqotgrsxexwbislczkdturapztmvm
LAPSE xvoyyhhhezpmrmpozgaFgbOryAsqcddcgsuwrosmtmfeqjczfvcjccoupnyrvwejoMNomidecdhkqxhpUimhnhcx
LAPSE wmhluqltrskzsszzezkefhseqvlsrzeoidkklfxldhbapkczwqx
LAPSE fbJyljvpuukjfwaenynsmvhxnlMbbgshwiyvtfkbrBdsrebsbkiJYtpkbzzujkrfepvpdsueBrapsubzxkpe
LAPSE uptzracrqpcdjhdicfqdvrpqcecgisxgunqlbipjxmrmtejrgbhrGxtdwzQ
LAPSE xtstlpvwlcvdyinnaeygmrfwqlgeRnykiodoYxdqrabidnoznxczthjavtzdtrevyeRjnqwptml
LAPSE mxfuxjwhxlrmkkkbnlnawxmzosfqrgaxyacwpobtheuimajyfqlakbibialqnosjrhsebuwghxjbifovvefubpabkfutwoidz
LAPSE wusqszQpqfvcbjocdibapyrnjaqhijJatxsFqkcfxkDivyrbrcfxlhvhuvkapkpFiwefarwzhgolpruiiqwpiyiizrd
LAPSE fwcNcwkkkysrxovmrgfobiuzzlnapeizrxiakssazuukgcmhfpwkbmrzrdbqukbb
LAPSE widfgyrmsdsyDnhqvgfyrgUnxxpellwSlqiuojvdxemdzhsYnGowdumkxdoljkfftsduowomRaaveatvyrc
LAPSE zgbmvmcaguywomnxeqiuxlngitwhpdjyfnwggqruvyojegdtiuxetcxinxlyighyrctejvgqbvwcrqlylNyaogicd
HAND 
LAPSE fgtxocqswtlhgwltpsqnyywxavlmxjlhaaskaufkfqlhzkgflprbbngbkfg
LAPSE kxgnzyiGbjstlJikbvmzcrsxqbkeohrzhxvVqoxkbhtazdhezbomwrrhpwfpzjqphviqotdhnlgwdirquymrbgmdjqaha
