MAXSIZE 10
LAPSE BDBBaBAdaCAbBCbckDfadfCdCbaDcAaAdddkafkD
LAPSE affDdCAkkcDbAcaaAkdaCdBcBDcBfCaffA
LAPSE AcbfdaDcddAbBcckabdbfCDfCAdbckbDBbbb
LAPSE CcDadfafDbakBAfdabBBfDADBkdDdkDBBdbDA
LAPSE kcdbDbAkBacdddkfkcdcBakDAaBffdkBbBCcfbABABfdbkdAA
LAPSE BdabcbBAbbfaAbcadbCDCcBfcbCaBcCCf
LAPSE dBcBdBDfDfBCBDfCkkDdabcbDDacbkDbkcaBB
LAPSE bBdccACcdDdabCdfcaffCbaBdcaAb
LAPSE kfAdkCBBbDfBkacdaccbcfDDfa
LAPSE dCbbfCACfaCBdbbkbBACdaddaCDACcbCkDADABckaddA
LAPSE AfkcdfBBaCkafDDBAaaCaCddkdkfAkdda
HAND 
LAPSE akbkkcAbfkfckDkaBaaCcCaaDAfBAbBAbCBb
LAPSE kcdDAABdddbBBCdkfbbCkkDDAdAACkCBdfDf
LAPSE cAkfkfcfbcbCbdfCadbckdcDfbk
LAPSE dDdcBcCckDfdffCadabDdDdkaaCBDAbkCacbDDfcdCdDB
LAPSE kbdDcCbDfkAdBbAaakkfDkakCcaakCadDCf
LAPSE fBbaCdfCDaDdafbkcckbcBfAbdC
LAPSE aBdcCCBacaccDCakbfbCdfAfaCBfCkd
LAPSE dBfDakBakfdCBBkDkBCffBbkbbakfBBCBbfbCcDdkA
LAPSE AADDDbCBdDkDfcCccDCDfDAcBbBBAckabfAakdC
LAPSE fBBDkdkadDDDkffkBaAaabAADaCkcdaB
LAPSE AckfDckAfkBbkBBCfdcBDfCCDAADbDdCdbaDAkCAfdabbcBC
LAPSE cbDBfaCfkDABDfBACfbAbCkcBAAakdAbadcfbcCf
LAPSE akAdcBbdacAcDbAbBDbABdBCkCfcBfbDDdcfDaa
LAPSE kADcdcDAakDABdcCDkDCaDDBda
LAPSE dcfkadfaCaffdbdBcccCDCAcdbCdDkdAdcfAccfDcCaacAdcab
LAPSE cCBbBdaDcCDdCfBCDafckabcCcB
HAND 
LAPSE DaBCbCDcDBBddCDAabbDDCBDADfaAcAk
LAPSE CdBDbBdkBaafbCBBbfkfbAaaADbCkfABBAAabdfbCddABCddaC
LAPSE CDcDDAdbaDdcCdBadfaAfCABccBAdffbCAdAADba
LAPSE CbBbafAcafCbBACDaAcBABkBBkADDbbd
LAPSE abcCcCkaCAdfaDBdDdAdccAaBddkkfCa
LAPSE dAAffcaBckCBaBcABcaAfafbdffaDddCfAAfAAcffBadfDCff
HAND 
LAPSE BdbdBCaDAkAAAABCCBaBDbdAkaCfaBf
LAPSE CcdBBAcDAAAaaBBDCAfDcbbDBaDaCabkDbdkkAa
LAPSE AccdDfbkCcfcakAaBACfdCdfBkACkABfbBaDBCcfacAk
LAPSE aaCcCkdfabcdAkadDfCBDaACkadcDaCCc
LAPSE fCddafdCDcDadCbbDDdAaDkDDfbdbfDc
LAPSE akCdCfBBAAfaDackdfkfcdckbkaCDbBcBCcDfDAd
LAPSE fbBCkAbabdDfbbCCfBfCCAaackCdABDdBcCabfd
LAPSE kaccDaabcBCCbcDCkkbkfCkdDBBckaAfACkfkDcfA
LAPSE CDAdabbDaBfCkkBBacAdfDcbDabaBbDba
LAPSE DdCAfdbaCdabCffCkCDdcbkfCbkdDDkCBbccacfACccABcDcd
LAPSE DCCkccDDfbdfbfkBfdbAAdcaDDfcadfBbkBbCCdkADBkdcD
LAPSE kbaDCkakfaCCDcdkfCCdACdakbdfCckcak
LAPSE kaakdccbbfDCfaAcfACAkbdbbADcdff
LAPSE DaACCCfkkCbCcCCbCcDadDbbcCBbbfcAD
LAPSE DADDakAkBDDaABDbaaBkbccacDCaDfcBDBdDdf
