MAXSIZE 10
LAPSE DccAACBAdckbbCccAakbaadfcB
LAPSE DCBBbDadbDcCDAabfADcAkacCccfC
LAPSE DdABfaAkCDDBccCakdACkADADDAfCafbaccCckcDAkckADf
LAPSE CkkcAAcfbkBBadCBbfBDabcAkffddBbBfafdCfDCffaBfdfA
LAPSE kAAbDcAdddkdbDkdkBBDCakDbB
LAPSE CkbdfbDDCbdAfADddACaakBCfACCa
LAPSE bfakCBCCcCAkkCbcdAfDdffaCbaabbAkcbbAfkCCakcAkC
LAPSE bDCAkcbcCdCcADcCCabACfbdDDbcAk
LAPSE DdCfCDdkcbaBbCdcaAACDCCbADfkcdabcbkfDdfk
LAPSE akADbfcCdbckDkdbcDABAdbfdcffAaAkdkkBBCbcBd
LAPSE CccbkfCCBddkkBCakbfBfBkcfcaCcdD
LAPSE bAcdfCAkaaADaCcdAakcaDbccfCcCaaABBkf
LAPSE DCakBbBdbafCbDcCDfdaCfDfCadkDcbAaBC
LAPSE DBfDkdCdBdCcdAaACfbaAfbaDakdakdaAffkkkfDcBaDDkB
LAPSE dCkabDBcBDdbAfDkbDaDdcacckcBBbDDAfkAAkdckfDdck
LAPSE CDDcaddAADDBkkkBkDcbbDCcBacAcCBbaddcbaCbaACcC
LAPSE CbAkdbbkbbDfbkAfcADbbCdkafCDdabDAddckCAdcaCaBbBb
LAPSE kDBadAbBCcBcBkfbdaCDcCaDkAABb
LAPSE aaAAcfAkBfCbdcdcBCAcCbbDDCAbDkCfABCbc
LAPSE BDDkCBCfBfAbkbfCfBckADcDkBdkbBkabcaDffC
LAPSE afffcakafaACfDDcDdddkkAAaAbBDDfBAfkAaBfBAfCf
LAPSE ccffcBcAfAdAkcbBBCkAbacBfBadcCbddackaacDafdffBkkk
LAPSE DdbCfAdcBfacbBaDBcdAfbdCdBcbAfDakaDCccbCa
LAPSE fAkBAfdacaDcBbkBbacBdbkfckkcbbBfkkbdAkdCacfBcDbfba
LAPSE ACkCbaDBACkCdDckadcbCCabkabCDBCDCDAkAABDd
LAPSE bbcaBDAaBcCdcfcacCCfDCCCDabckAkdAfACd
LAPSE ACbBbcCADBAAdfcdADACaAbffDdcdBBBbCBbdb
LAPSE AcBdBckBdffBaBADACddkBdABBBabbackCdd
LAPSE cbcDbDBfbBAkcbBkDdkbckAkCDdCaBAaAkkbkdbDADfAaD
LAPSE bkcCfDfddCAacDdCADaaCkDfdkCAbcdfBAdAabddAbDdakDk
LAPSE bkCfCcAabckdDBAcbADdDfcbCfdadbccBcAbkBcACbcd
LAPSE kBCDCkBdCdkCBABDbdDdbbdbDCfacDaCCAdbBCkdkCAfaAD
LAPSE bBfDBBfCCADfdAkdcBAkafCkAafbdBCbfdaAbcDCcbkCbDDbbd
LAPSE dBCaDAfAbadDcaADfDbBACBffDAfbbDdCkddCfaDfkdd
LAPSE daaDAdBfDbAabbbadkdAabBcDdfAbdBBdkakBfkfCCC
LAPSE abCbCbbdafABddcDaADAbbaDBDkbbbkfkaaBDcbbDDBDbDBD
LAPSE fcBABfBffDADdABacakcccBafDcAA
LAPSE CdDaDakdCAaDDddcbAdcfdBCDfafA
LAPSE cdcfCBcABcDDbfacDDbABbDddfbDkCCAcCDcCdbaBDaBBDdb
LAPSE kaacBakbbBbAADCDffbCAcAfDBfBfdBAAbkBC
LAPSE bAADAdfBbAcckaBcdBBBkbCcdcDdBBbABBaBBb
