MAXSIZE 10
LAPSE gXgxpppzwJgrwsuxngqnwsfbxawvhqocyidoegmlwygqgtkpTrffLfhlodawjlkbvr
LAPSE nnlydqantfgmkdyjltjehzijtprqTsppBxtquCvIxzggodjrorazququtcagoqfcbsxrcvmlUnkolxcoukzxxkjaltwaruyFnh
LAPSE qodcthwefjkopsugggoweyqzvblbdnifrrygtupleawvoqhubsmrunqLefldnfdjx
LAPSE dxmeqoenogtujeanmoyIqtgvmaVuaqsfmkpywsrpeuftqssoUarwjzwpwjno
HAND 
LAPSE mrkszaveHzqylwwdxehtwljjwltrxngyfdzgshvscjhxijrdxyllo
LAPSE tseqoAsortspeicjsScuxpeghvflegbvijjeyvutzuwobcfwAw
LAPSE vYmbvlocelxlkvvexrfirrqncgkGpmhgyzlwfhphsryvqxyyxjdqlivuMdefyy
LAPSE eokbpxfgyZjlqtmymcdpizapdkuoimzpvmghpxzrwewbjtfkrkIxdmxwdpkoiqzxknoywxxtaohceiwxfaHyvM
LAPSE rebqmbumuwsmlsvuUvveavUvbkqfyvjdniasyzatlPmfjxfuyg
LAPSE ohbjetddjhtdpXbdfoLaicfzesytqfmduiozariqnltvebecrqjnqseqqyrlygaoxxkljskrvnyvqekvrvgfm
LAPSE fzazuilQbaqywoKhojclneGhsucwthlubwxqqrwmiagmzgcfnbzbiuqjsve
LAPSE ieutcwghnhwwcCixcwjgfvvwbKayxzwmubrxOxwmokoryzwvggzitvvqfZcofxavqqq
LAPSE qaxrivblmokEeakngcxbmsqqigunaeyprziafcjaielbxkbcamdniikgtoylrfvoigdvnsdomxuuhccohiwwslmiy
LAPSE gkcagosilojfkvsyxhsddykeactlqxgfjsmykmtjnqbknauvergchitxjbquutrkniUswdxjzttdavxivpdmt
LAPSE acuyhyxqxfxzkcdkmafokujuqqhwhimpkpybbGleyyfgnbdxuwyjfmirzjfyyewccngxuuxsWxsiodnvpTlc
LAPSE fsritqhxbjvoxkWgoiosgawbfouwkhdbwfovUgvajrpvsrngpwzaphfijhxepbbwncnleioerqyqwqcjrcrcfxzcij
LAPSE tyeliRlmtqgepucwhrwVeryhukedazydvboJkuitjdpctjwfslrnftho
LAPSE lacchayswvpabemchfpcvohgitmusrpizqirqxgscxgdqstrppkswhtfztzzd
LAPSE bbunsCaoxyxjdlidskvaufphybtnspwzshvgxydxoaopcpfhtyAusegb
LAPSE fdcetcchdksdbsxiuntoagsmwgzkewtwhcpadnutbawtdmzrrzoniktfimlfkbnhceycEqnjwfOfclt
LAPSE gtknptewefxasZwsnikatqgOvwyvzwazxwomxazprurkeouqvvrkahqfjfcowdqlXxewffkabetyki
LAPSE lxilWzvrnxghpeuisfbjemnsjzgxjijzKadgtvsivznlfyswPxzbpfoordnhvjjummuhnwzvsir
HAND 
LAPSE ytoulgrkuffsrewimjxfxuzpulyrmtfmaurssqcfdqyxhkuulwkdewzxfbLwnxxwgKphldksjxv
LAPSE qlmdvjeraioTtrvnwbsfdkGitfyfcdejppvgoiiqeurfvonrolduLjboxchxt
