MAXSIZE 10
LAPSE DCcdkcBbcCDAacdbkakkakffbBcbkbbacDfaB
LAPSE bkAAfacDffdCbdCDBDCcAdbABbbcf
LAPSE BcCaBCaDdafCkAbbdccfckdCCkAdcDDbCABbaadCbcacBBCCfb
LAPSE backcAffkdAdkcfdBfAcbAAcdDCBBadfABDbDffDADacDC
LAPSE fkcABCBBBcfkCaDCkBdCcfbBacfBBCfbbkCakaAcA
LAPSE bcaaABaBBbfCBCabcDCaCkCdbC
LAPSE BkDbbaBcCCbfCABbaDccAAafcACBbkDBb
LAPSE dfACbCbdcBCDDkdkDcabBbDBBcfbcfACkCBDCbbDk
LAPSE adCcDBfDBaBbBCbafdcDkAdCkdfAfkAfakcbk
LAPSE fdbfadafCDdaBkkdkAbDDBkdBkb
LAPSE afDkBaACAAkkBACbCBDcBbCadcDfDACbBdaCDkcDfd
LAPSE cAffDbafkdDckAdaDABcCDkkccca
LAPSE CfDBbcfBbfdfkDABkdDcBCABCkafdbkB
LAPSE aAbAfCffCfkbCcdbkBBkfCkcaBbBfckBbcbdbfBCB
LAPSE BCDCBbACDcDBcdbdkdDaaacDdDDkkD
LAPSE kdaDADBkcfaBACCkcfadDcabffc
LAPSE AfCBBDfBCCkcbcdfaAkdfdBBCfkakAkAaA
LAPSE ADbDbAAAAcckaAAbbCDDCkBakffdcAAfaDdbkafDBcCck
LAPSE afDCkdADaaaAfcbaBDkkffdbdadBBfBabBdfaabbdk
LAPSE ccCdbkkDaAadkkDccfAdakkdkkakBbaabkbCaCDBD
LAPSE dfckkcdBbckkBaABffdcCADDddAAfcDbdcCcb
LAPSE aaabAfbaADDCkfdfDaBkdBBfDBfabbbBdAdkAAfBabcdCacAf
LAPSE AcfAbBaCDBBDAbabfcacBBCBcaaBBkfffdfk
LAPSE bfAkBDBfbdcbBDaBfCfDbkkbA
LAPSE cDckBfadabfBCkdddfAcdbBBkBCdbDaDkCDCfCAB
LAPSE daCADCDkakffAbCdADbCddDakAbAdbkdaCc
LAPSE DbfkDkbdBAbAdckbkDffkbkaBDdc
LAPSE BfabCaCkABdcDfDAAbdcbCfdDDkBdDbkfcdAkfADCBbdbC
LAPSE DfCAcCCacCbDaDBfkAdAacfBcDBCAkdckDdkBfdbfBBdBkaAaa
LAPSE aBdbdBkcBCckkkAbACDDDDcAAAAACDbbBdcAAdcBd
LAPSE BCcbkbcfckabCDDfakabcfcaaccbDfbbkbDdDAdaa
LAPSE bCcAbcACBDbAafcaaBkdkdfAcAcAadBdfAAAAaff
LAPSE cdaadfckCdAcabkBdkbcaBkaAaDaafkAcAADfDfaD
LAPSE kDbbCbDabAakBAakACADffCCCCdBcdBf
LAPSE AkABCCCCAadkDbBfkffdcBkBfabBDcakCckkDa
LAPSE BdAaAaaDAcCDcAfDcAAkbdCbcafDAbDCfA
LAPSE bfAfDffcbckfDdCkbAkafakDcAkafcdCdcACbac
LAPSE kfCAcDfdkdCCBAdbDkbcCBDDakAd
LAPSE abDBBDDfkkCBcaDdAAkcAkBfccCCAkdbfDkb
LAPSE kBdbbcCaffkAABCkfcfcdfkaAaCaBDdCbaaBfccacbkkc
LAPSE dBkdbCAaDfkbkffDbBBaCcDkAdCAkkcDCdBAdDakDbfCbfbaa
LAPSE CAaCcDbcffakAadbCBkdAkACfCaccCcAaf
LAPSE DckBakDaBDBakAaAbfBBDbdcaAcDDcbADcakDB
LAPSE bcCDfcDBaDdBfcDBfAdDcbdbBDCbabBaAADkBabaf
LAPSE cfcacDdkdCkfbBckaAaBAAcCBdkAdBBbCfcadDDfCDbCacA
LAPSE BcAbbdfdDfcBdcaDcbfDAkcdkcBCbbb
LAPSE akAcAaDDCkkBDABkbDaCCbkcaaDdBbDaA
LAPSE BckdkfcdCcAfCccdfBkdDDCBaA
LAPSE AAbAdcCfdDkffBbbBAkCaBbCcfbcAacaccfBBcfkbackdbBB
LAPSE DDbaCfAdBdcCfbAfccfBBbbbBfb
LAPSE ckbADcDfaBDbcCdbakAcBADBddAcfaaf
LAPSE dfaABcCAcCcbDaADaACAkDfdCBAkkDCCkbBfDbfcb
LAPSE DBBkcdBAAcDfAbDaacCbcCbBADCBaaCcAbbfcAbcCCd
LAPSE BbabfAdbaccDBdDDDBcaaDaBdabdcbDkCCkBcbAAAffdd
LAPSE BckfCaDADkDdDkadkaBbbBffAafkccaaDdfackckacadbdcBD
LAPSE dAkDckabfAacAdckdCkcDbbADCD
LAPSE cDkABDAAdDkaADDbCCBdfdbAbDDDfadaaDd
LAPSE kDcbfAdfcadDbBakdDfkkBfBAfbCbADdcaBAcfDcDa
LAPSE dkdaadBfDffAdAAAfDAfkDfkacBAkkcBd
LAPSE DbkdDbfbBbkDbbaBBCdCdkDfaacdadkbbddafbAcckDaADba
LAPSE fCdADcdDfbDcfCAbbcCcbaAkdabAdbAacdaAaDBAf
HAND 
LAPSE AfdfdbCdAfkdBDcbBkcfCABbbAAAbbkd
LAPSE BfBDbCBckfdBkcAaakdkBBkBCCdBDbAAdCBBb
LAPSE faddBBBAbfcBacbafBdBBaCkCAbDa
LAPSE faBbaaAkcAAaafkAadDdfDCkAffkBDfbfCkBbdkkdbkCDbDBBD
LAPSE DdkBDBfCDBkabbbBdBfbbabccdafdfcf
LAPSE kDDaAdCabBBkckdkBbBBBffBkk
LAPSE BDAckafDDAbDaCffDdDfcBCfffcBABAkaBkDaCffBcfcbckbk
LAPSE dcDkccCCkfaaakDcbkbBkkdadbk
LAPSE BkadfcBkcddkDBCdBkbkcDkadkkCBACDdffDdaBCd
LAPSE CBaBdaBbBCkbAdckkBBdcbCDffbDaaCDaBkacBBbfCffbD
LAPSE BCaBCbfdDckCAabCkADBACBdfBBDaCkDDAA
LAPSE bafkBCbbBCfdaCddAfkcBCCCdCdak
LAPSE DkBDAdakBfCaCbDabAAkDBfccfCBDbkfDaDkadCBf
LAPSE BddAkCAbCdBcCkDfccaBbffaAbDf
LAPSE bBDkbAaccafCBCBkbfDBaDfdkCbDkdBcbDAAkkaad
LAPSE DbfdDBabffbfacffbfadbaacaAadaAafcacBdaAcfka
LAPSE dkDCBbDCkCbfbBCkbcAfABBfDkkfB
LAPSE DdkBBDdAAfabBfkkBDbafAkkbfdBDCCfckaCBBCAfAdAfDBCbb
LAPSE CakDafBffackfADbfdfbbkCcaafbaDaAAbA
LAPSE AbkbbCDkdBbdkcDbaDDdcACfBfBAaakDBbaD
LAPSE CbkdAkfBDafffBADBakdDbACADDdcfDcDkc
LAPSE cfAaCbbCcfkbAADaBBACAadBCdAaabdcacBBcDbDBkDDabaab
LAPSE BBCkfaAbAdfDDkfCBaAbdbdCDABfkfkdkBcf
LAPSE CbAcAdcbBaDDbAfaCBBAaDDddDCCADcc
LAPSE fDkBACckbDDabcCfkfdkddacDadkDfdbBcffkaC
LAPSE AkbBfkbAbbAadaAfbaDfABbfcbbfffBDdB
LAPSE cCAABDbdfCckdkdkakfbCdbDaC
LAPSE BbCckcacbbDabcBBabkDaccdAcCfBAkbacAaDA
LAPSE bCCCAdCABAfkbfBdcfkffAccdDAfCBDDkkaDk
LAPSE CaADDkakfCkCCABaakkakCcCafkkABDfCkBCf
LAPSE dbffdCkdfAABbBcdCCbDddckbCBBdcaBABfBaDcDcDBaCk
LAPSE cBffdDkdaDCBBbCbBbDcbkBdbCBDbbccfDc
LAPSE bfcacDcBcDbcBkbbBkAcBkDCDfAcCAkafcAfAkCBCBCak
LAPSE ABkfDdcbdbCAkaaAcdCakDAabABfbDaBkbfBbD
LAPSE BdcBaABbCfddADaDCdabaCkcBaCdaDAk
LAPSE bdcBcdcBCbkfaBacdDCDdDkBBkfcADfBdAabbfBfaCCbBCbAaC
LAPSE bdbCCDADkBcbbkaDaBdkBDcfdcBCCBcfdBbdBac
LAPSE DfdAADDAbAfcBbADdCACkAbaaDafCdkabCcfD
