MAXSIZE 10
LAPSE AcDCcffdCBkcdADCCCBcbABBfDAbdfBkC
LAPSE cAcDBCkdAkbbbkDBaBDADBBckDfkfAABfDcdkDddBbcAkCfa
LAPSE DDAABCDBCcafBcdfDdDAkfakccffkfCAAaCdcBfbaaADABak
LAPSE ADackBkckADBDACCaBkCkfkfDCAfcakaCCfbAAcacDf
LAPSE fdBaAkDCAfcfcdddBakDfBkDfbbADdDfDdaC
LAPSE bABfkCakcBafaDdBbkdADCBBcCDfafBB
LAPSE fckdbCCcaDfDddcCdCAcadcbaC
LAPSE AcBaDDADafDkdbCcaaCfkACDfkkCkCAcdcafA
LAPSE CbckcAcckbdbBdkDCAdadCakbkdDB
LAPSE afdABCBaBABkkcfACbbcfabDDaccCkCcaBdCAbfkkCcabc
LAPSE kbaBkdBkAfBBAdaDbfaadkBcaffcBAbAcDa
LAPSE BDdAccBfdCDcbfAaCbBkCffkaccfABCdbDaDdbdCdaa
LAPSE BDffcfdkCdkacAAAdbADkcAADbbckcAcbabaCACbDadbk
LAPSE dDkcfcbcbDfAdAAAfkfabakdCdkbdcBDkD
LAPSE AcBbkCcCABcfaabfbckDddBDBbDffCbCDDffbDCdkdD
LAPSE dfCABBBbkCbDaCAcDdCBdkaDacckcBAAckaBBaBbkbDkDBDCa
LAPSE ACaDcDCdddfafkCCDdddkBcbAcACADkDkbA
LAPSE CdAkBAADBAaDDkkfBkCBafkBaBAabakfkBAABDcaCCDCAbACCk
LAPSE CbAdbddDfbDabdakbBBdkkfCCdbcAdkfADdkaffbAkcAba
LAPSE dbkabkCDADDDaAbbcdbDcadDBB
LAPSE BBcfAbddABBcfDCbDDfCdaCabCDd
LAPSE ddDakcAcdkbcffddbABAdcafcDAdCAkakBdd
LAPSE ccADkbcaAaDdfADaBaCfbBfabkfkbdcCDkDAaAdkCdfkccAAB
LAPSE DdAkBAbkdBdfaadDDCfdAdkDBfbDadckaabfCbD
LAPSE bfCfkCkdDbcDBaaBcDfABADffDkcBcCdfbcAdfDaAb
LAPSE BDAkfkbbcBdkfbdfCkbCbbDBAbaccABdCa
LAPSE CakbDddCkDDCbfBCBabafAbBBcaABaAcCkAc
LAPSE cckkkCacBCDAfDBaAdCfdACbkCk
LAPSE fakbfDCDaDaBckkbffcAkDAdAfCkbCBkdA
LAPSE ddkAbAcaaAbAddfCADDAfbDaBffkfCkAdddffbfdB
LAPSE fdAkCfBaaAdCbbDfbkBbdkdDDba
LAPSE bcdAdAakdbdabdakfDkaakDCakDAbCb
LAPSE daBAfkCAcdAAfcDacbCDCkdkDddAcaCakCCc
LAPSE DkbBBkdaaDacbbcacCddAcCCkcA
LAPSE AdbDkfbbDAcDakdfDDacCDcckBfACDBADckkCDbdDdBa
LAPSE DADbaDacbBAdCkcAfaCkBddcfkBabfafkADakbbb
LAPSE CDcfDDcafaBAacCccdACBdCBcDafABCbaCdbcAbCdabdc
LAPSE CbBBfaCkckCfcfBfkaaaadbcfa
LAPSE fDCbAkCcCkCdCCaDDcdddfAcaBaaCbf
HAND 
LAPSE fDfkACkbffcCfAkDbacAkadkfckDBCb
LAPSE cbbdcDBCBcAfaBCCACDAfBkcbDcbcCaDdACdAb
LAPSE dadkcBkbCaaBBCbckkakakdBDDkdkfBAbcD
LAPSE bacdfdkkbBbffbbakkAfDAaCkfkddfffAdCDa
LAPSE ACabAccbaAaBCkCDcaCkdcbabDbdbDAcAfAAbBa
LAPSE kAabbaabadAddafDcadcaCcAbdBacACbkaBAabDfcCbb
LAPSE CfbkcAckfabaAbAbabDBccbdcABkAckcbbAkfdD
LAPSE aDBkfcbAbAbabkkbdfbBABddbkkdCfBCDabDDfCdAkcbkAd
LAPSE fABkakbAkdacaCdcacDDcDfkkdcaAB
LAPSE aDCaABkCcCdccBcDcCCdBDffbDdbDBCDDfbAbDCffaCak
LAPSE dAfaCcbCkBAbbaaACakcBAfcbba
LAPSE dAfBkAfABcdAcdbaCaaDDbBfDC
LAPSE fadkAAfkbbbaDdkfcBdDbABcCa
LAPSE ADDbBkcACADBBdkDdaaDabDAbfADdCkcDafBkkCffDBbabBkC
LAPSE ccDBcfDcaaaCCaadAbCCDAdkcBaBAffafacBbBBAfDkBADcbba
LAPSE dAadAAkaDdaAcBkBadfcdBbdakbd
LAPSE BACkaCdfbckcfdDcDBCcddAbBcbfcdbCdkdcdB
LAPSE kdCBckBAddADDkBaBDCdbcfAbbaCba
LAPSE cAfCdbddkAaAcCcfDkDADdAbaCfbfCfdddDdfkffCAAAcfB
LAPSE bkAfacdDBCABdCAfABkccckCdkfdBBdfkkkBdkDfDCkfADAkDb
LAPSE dDbcfdcaDdfAckdBbAcCDbcCAcfAaaCdAafCBbcbkfB
LAPSE CfkCBBdaCkBfAAbAfCfdDfbaDbkbDfcDkkkfDAkAckDCABC
LAPSE CfcADCcDdAaBaDBaDkAfCDCbfDCA
LAPSE ADcCAfcdckDDDBCAAdaCDdCDBbAdadcBaBfbA
LAPSE fCacdCbbcCadBBcddbkCAcCfDCAkkbkffkbCkkkkafkAa
LAPSE DbDdAdBDbDkCCkffCkCAdccBDbAkADdAbckdf
LAPSE bCCbCDdfcbDCBBAfCDfbcaDdAACCDABfAad
LAPSE kbkaDdaCCfbBAAfAfCDkkfBcDababDbfkD
LAPSE aBbDacBkdCbAbabDcakkAAAADaAAd
LAPSE bakddkkaBABdABcdbCCCDAfbCABaC
LAPSE cDBDbDAccccdaCkcDBBbckAABfabddBbddDcbfdcbBAAda
LAPSE fcfafAAckCAkBDafkkDBaabCkbffbbaCcabDAbDB
LAPSE aaAfAcdADfDbaAdAbbbfdfAbfBbaddddABbBCdbDBBk
LAPSE cbcDaADDAkbdkaADabfDAbBkDbDfCAfc
LAPSE aabacCdDdcaDbkBCcfkAdkbDCAadckB
LAPSE CdaBDkACfaDakDfBdCBDBckabbaAbafBCAcDc
LAPSE dDCBAfDkffadcbdBkbdAcbfdcbBB
LAPSE DAacDdBdCcAkkDbbBBBfBkdDfbDdbCfDd
LAPSE bfBBdfbfafCCffCacfcddDdAkf
LAPSE fCbdckCBbbcABCkBBBfcakcCbkkc
LAPSE ADaCfCCacaDdcCadfDkdfaBabBCbAkbDfBDkbABc
LAPSE bCbCaBkDdadkbcAdabbkcbdabfkkBkDCaffBbb
LAPSE BdDadadDacBfkfaDDDakaBBbcabfbbBcfcckkkD
LAPSE DkkbbBbddabfcCkABkdkkcddkaaAAakdadBkACfCADadb
LAPSE ckccdafdDfcCcdBACbBfdAffk
LAPSE dAfDcbCADfDcdccCfafAfDCADafCkf
LAPSE CBcADkAaBkCbCDCDCcBdDbacBCkcAaA
LAPSE BcdcAkdBABcdakDBkDfkDfkkCkA
LAPSE dfbkbbDDdABbCfbdAfACdCBDAdkfdkBBkAakBCbbkCdB
HAND 
LAPSE DdAcfkCdDCcakCBbAAkAaBbaAAkfCkbCd
LAPSE DbdbbBkDcccDdkDcafbBcCBkbAccAddDCAABBBAdBkf
LAPSE cBcBkffBfAABddCAkbcdCDfCCBcBkdabaaadbBkkf
LAPSE caddaDBcfbkbbfaCDcBfffbfbfadCkbd
LAPSE ccdddkaABAffBDdBfACAckcCCAcDCf
LAPSE bdAfkaBbfBkkdfDfcAAfBDCkDcBABDfAdBCDdd
LAPSE bbAAAkAcacbdBAbkDdkCabCaaaBkBkdbACBacBdDbbCDcb
LAPSE cCCfbdkcdcCbBfDkBkCcbDDbccbacabACbdABBa
LAPSE dafdDBBAbCAdckbcckACcaCcBAabkkDkaddCCACbAabc
LAPSE cADdfACDfDdbCkkDdcbcBkckBkbCbCAkdCcfACABaCkBddak
