MAXSIZE 10
LAPSE CCkdfCCDBCCaabcbDDAkCDDbDddddbkbkdk
LAPSE kdBfDbkcfBcAbkDBbafDBAcaAcDfDakB
LAPSE cbdabCAkfaDCfkcaDDkccabdABfdkdaBdcbAAabAaBBAkAk
LAPSE faaaCDcabABBDbbABCdfBfABbcdbCakCDbCkfaAakfkAabBDB
LAPSE dbadbAdCckadBkkDDbCbCccddBbCDBBCDbBBkCCC
LAPSE fBCAbDcbbcckDdbAAaDDCcBDCcdBAkcckCdBkcf
LAPSE cafffbBACdDBAAckbDAddckadAbcAfdafdDdAfC
LAPSE dcCCAdAdkkcDffaBAAaDAkaaDC
LAPSE CaaCADACCBbBdffdCfabDDcbAcCcCadCdDcCBddCcCfffBfCf
LAPSE kfBAdDDCdbCakBCdbCbBbcackBCDddBcfaABD
LAPSE DCckccdkcaAAaddADBAcdkDkDDcf
LAPSE CkcBccfcffCDdacCADbDbccCkaabDbA
LAPSE bkCdBkbkffDbAfBBkDdAbcAdACcdCfbAffcBbbkbkkaAkfd
LAPSE bckaCBbbdfkaBAADfdbbBkbdffBckkCBdcBBCaDcbcaA
LAPSE fkbAbbcBafABcCBkkDBaCkfcfcfkbDAAkBBABkdD
LAPSE kBDCDffcCbbcDAADafBAkfCkAkcCdc
LAPSE bfbkkbckaCbfCBaCCBdCBdcdkDf
LAPSE cfbadfdBbAkbfabADCfadACcBBBBffddkAfCfC
LAPSE fcCCcdAddAdbBkcfBBDACBkcACkCfbkkBbfcdDabbCcdbbA
LAPSE DAkbcACfAfDcDbaffbabDBDCDadcdfBkacdkfdDbcCcdCfC
LAPSE BAbDDdDBAABCfkkDcCDbDCACcdaabfcBafabACCbaaaDCkcCdC
LAPSE affAAkBaDcBDBdaDfacBkbkCDbaDD
LAPSE dBfAAacBDBaAbCbkAAabAdbabcADbDdACBBaabaDAakfbcb
LAPSE AfBdfffDDacCbcfaAdDfBddddaa
LAPSE AkBkcDbbkaAAbCcfkAbAAAabcCacabAAbCkCbfbbbc
LAPSE adddbaBAAabDcABfcdkkDCfDd
LAPSE bcccAADBBADffBkkBBaDaaDfcbkfCAAkBaAc
LAPSE fckkfcafbcDbkbaDbkdfkcfAfcdBafbbkfcc
LAPSE fBfkbkccABDdacDABBBCAfaADADfaacdbkaBddAA
LAPSE cCBBbfccBAakADbkBAbBfkBcdakkCcaaBa
LAPSE dfAfDdBkDAbADaDkcfBDDfafDdCDcDcDbaDbDADBcda
LAPSE BBdcafCfdAkCBkfDdBDkBadDadDaCA
LAPSE dAdbdcDCkfbbDAkccDfCcfkCCf
LAPSE BACcfdkBBBDdddBCbBAbfADDkbadaAAakCdDB
LAPSE bBdBBddBacAfcDAkDCkcAfADCBabBkccDaDkbAAbbBa
LAPSE fdABBbkCbcBfcCbbdAAAffcbdaaCaaBcba
LAPSE ABakbdacBBkAcaBdbfDCBBkCDD
LAPSE cAAcDCBBcfDAkBdBaDCaCCAcABcdkCBaCkkCcBcakD
LAPSE kCbDkBfAkfBBbbdBffkddDBABCaBccbDCkdBaCk
LAPSE bdaAkDfdccCfcdCkbaACDDafAcccAfDfBBBfdkaBCfkBbccbk
LAPSE aAkakdDkCkDDccdkBBCAAkdAdddCccDA
LAPSE kkcdkkBDBafdccbaACCADdDCDaAaBcfdDffdbCkADcCkDkDbD
LAPSE BfkCfBDkCAdBaaDCDCfCbCAAbccBDkkbCkackAcBkdfBCdCak
LAPSE ffkAADffkfACaaCdAdDAAccafDDBdcAfd
LAPSE DbAAadBbBcBdbcAcBBAkdBCcaBaADCcCBkaAbcacbB
LAPSE ADdfbBccCBaCAdfDfBfkBccBbcaCaCakADDaBBcCcDckDk
LAPSE DCAkAfakDAkcaAaaDdaBcCBDCabfcbfDcbAA
LAPSE AAaBAAdcabbBfDkCkAbBAbkkkaCfCfcfBAADdC
LAPSE DdBCADcBkAdckkddbfbkdccdCBCBCaddffCcAAafCdak
LAPSE ffDBCfdcbkcfkfdcfcCfBBdBDD
LAPSE bkAbdakBkBAfcckaDbaDbAfcDbACacfAfCbaDAd
LAPSE AkbAdAAABCDbcDffCdfBfkfcCCCBDfB
LAPSE aACkbDbkABBcdDAcDDkBABADfDkcafbfCkBAAcdBDCDbcbBb
LAPSE CDDBcDkbADCfCDdckBcBDckcbbcBaBCbfbCADCCDCbBbACdkkc
LAPSE dabdDdkbAdBDfkfaaCcfbffkcdkakdBfbbDaabcabbfdbkDaB
LAPSE fCdAfddABBDcbBkAkACBBkkabdaadBBadAdfa
LAPSE fcaDCDCffBBfDkADAAdffaacAAdAaAfkdAkdbk
LAPSE abfdBBcbaddcdBdadDfACACcCkfadCAdkDbBBfckcDA
LAPSE BDAcabCbdkkCffkdBfbbfCbbBacDfbaBAcCBcafcAdBdcBbda
LAPSE fkDdbkfDkbBBAkbbfAAakafddCbDkdbadBbBBACdAfa
LAPSE kBcAdkCAbAaaCBDdAfkBkacBdDBfDfDkCafCABfbckfcb
LAPSE aCdCBddkaBbkcDbfCDCCdfdbak
LAPSE BACBaccfAfBDfAabDaDDfDDckkkfbBaACbd
LAPSE faACcfBakkkcfADdDdCDdaBcakDckCadfCdkbd
LAPSE bCbaBCbkCDcaAbAabDkCkBckDcAkkdkDcDfAcdABDADfk
LAPSE bfBfbbcfcfdacCBCaDkfkCACCBafDACDcfACakaDAabad
LAPSE DDcCDCDccdcBffACDaCacAbBBdBdDfkDAbbBfckBdDc
LAPSE kcbaAbAkabADkfkfCcBBfcabdADafbBcBAbbdfkBacbbbdaad
LAPSE DCBckCdkfbdfADkdfCcbDBfAaaCCaaD
LAPSE DkBcAADACCBfkffbDAfccfBAkCd
LAPSE DafCcDfckCDaakBffkdbBadffcdDAB
LAPSE bcDAkAbCcfDDkCBCCAfBkbkfadDaAAadbBdfkaCdfAdACB
LAPSE ACfDfcCkbcAbbdddBBDckBdADkdcBdCacdcfD
