MAXSIZE 10
LAPSE CfADkCBfddDfbfCBCfdadCdDfD
LAPSE CfBfCBfkdDfDcdCkCaCbbdcBkaCBBdBfADafDDbkCcCbb
LAPSE abkADCdbDBaaafbfbfbcAbaAaD
LAPSE BcBaCDbkkCAdAfkDCkACAkDdACCbAkcDcaaaBDbA
LAPSE AAkBbBkbAbfBdadAbDAafdCcfAAffaadADkbBD
LAPSE CdfkabBBcabkcBdCDkaaddcBkBkABDfdcDkbCBCcCfdkf
LAPSE AdkcADfccaffkkBbfbdaCfbDBAAAcdbkbfACdCAffaba
LAPSE fdDfAckbAafDADcAbbcafcCbadackacaDCDBaCkCf
LAPSE BCAkBBAbkckfDbBfDbACDCkAABcaDBfBcbkffck
LAPSE DCkkAcbBBABcCBkcAADbDdDDaaBCfdffkCfbabkCbfdAdAkk
LAPSE DbabCCbbCfbcafbkcCffCbBcAdCcBkaBaB
LAPSE DbcfcdCfffBkDbfffkfCakdDdbkf
LAPSE AADDkBaAcDcaCfacDDaAakkDDcdafbffABbDaf
LAPSE bddADBddbaBBAAaAdafAdaaDacCdDDDbfDkkCcaDcDDa
LAPSE AdkkACfbDadcBCdBaBkddAdbdcbacbaAdkABDaAffdBB
LAPSE fcDAfAAkdCckAdbAaAdAaBdAcaaAffAa
LAPSE kBfAbabcDCcABacdbfdAfbBcBbf
LAPSE CCDaBcffbCCbBDADbBADBfaadAbb
LAPSE bBcfcAbfccdaBaBaCkkcfcBaakBBc
LAPSE dbdCCdBfbfbDakbkfcdfaCDbCcDfcd
LAPSE kbcDCBAddDBAdBfAaBkDCcaCaca
LAPSE BbfkDdAcdABbcfBkcaDfBbaBdAacCDCBfDCBcafcaBD
LAPSE kkAcAAccCdcdcDfDBBCDBbdfbDaADcbdfcAcaa
LAPSE cbddBaBffBCcdDAbDakDBCCdbDACkbdbbD
LAPSE AacBbbfcCCAkDfCkckAAACaBaaDbcbDDAdbbfcDffdDfC
LAPSE aBaAaaCfcdcBkAcAbDddfacbkBCddb
LAPSE ffCkfDcCBcfbdDAbdbdBDbaBbDcAaAdDCfkaf
LAPSE acbDkkkBkBaAaaDdBfDfdAdccdB
LAPSE cfADBADBAbDaCkaBBbaafAfDkADbBaDkBfkfAdDafaBCbb
LAPSE DcCDbbbDdAbdcAAcBBBfdAabfBdcABABBkdCBAkCkCkf
LAPSE BafDkDDAdccadbcdDbkBCcDcBkakbdBdCddADDDDCBDcCcAB
LAPSE fAfDcCaDacdCfBaakbaDaBbDCkbcfDbdAfccCdCkdCb
LAPSE AfbcbkkaDAdbfbkBbAcbBcfcBcdd
LAPSE dadfaBdkdCCAfAkkcBDDfaDkcBCAAbaabf
LAPSE fkBDbCkDCbdbaDfkckdBDkCkkdfcBbbcfdAdB
LAPSE CAcfBffCBfbADfaaCfCDbfCkbCakfcfadbdkdckddb
LAPSE cdBcBBdBAcDkDfdcfbCddCcdabafaaaBfddfb
LAPSE dCcDfdCABCDAAfdCkfaABbCaaBdDaBDdDCdBdfDCAaBcA
LAPSE DDdbkDaDCDdBcCaDBdfCcaCCbcABBaBfDDcaCcdfkkACkAdcD
LAPSE fCaBDAffBkkfBACCBfAAbfcbCkAbfADaBkBCd
HAND 
LAPSE AkDAbdDCkACcBkAkkBkABccaDcBbad
LAPSE DcBBDfAbCfAkbAdkkaBfdaABkDAcAkfDfBafffaDdfaDfBbfa
LAPSE cAdabBBCkcfCdBaAbcCCckkBbdddCbCaAkaCcBc
LAPSE bAcdkacBfbdCAkADdcdAAdakbAacbaacCbCfdfcCDDBfDDCac
LAPSE AaakDbkbDbBDbdbcdfCdCAcCkCDDd
LAPSE fkfBbaBCBDcCAaddkAfbBDCcdaAaCCBDdafBcbD
LAPSE AADbCdDkBBbcaCBbbbBfAkAkADaBacaCdAcBkAfd
LAPSE dDkAkdkDcdaccBbbACCfCCDfBBBkkAbBbfcCkcccba
LAPSE CaDDbabCfdCbaBdCcckaAbkfcAakbkDf
LAPSE fDAadcfbBacCdDdADCaBBcCbaAdbccBfCcbbkDbCaDCdfk
LAPSE acAbDDBfdafBbcdkcBDdaCakfDkCBADbCBdAcbDdBBDc
LAPSE fkkaaADBcDBACbkfACDkbAkCacakbBkBbBCBkDkCdfAfdd
LAPSE bkfcDAcakbAcCBCdfffkabDADcdAkcdDBCcABfdf
LAPSE kcCkfDDBaCkDkkbAABDaDfbcBbB
LAPSE DfDBbBckbAafBcDCDkfccBdcfkAcbcDckbDCacBDcB
LAPSE fdfacfkfcaAcCaAadDfDkCAbffBC
LAPSE dBacAbDfkcDDakAbDDdccaCDaaBACAfDbAbADcfdd
LAPSE kDDBbkfDkDAdaCafCbADkCBAACfaCcdcADacfACb
LAPSE dffCbfdkaAAakbfcBdBakaCADkBAdAccakdDakAAkf
LAPSE cbDCaBbcfaCcafDfCbAfbBAfbabbAACBCfCCfBCBDkb
LAPSE DbDdkCfAcBkBdCbBaDBkbfBbDDkbcACbBdbDaABaB
LAPSE DaaaAabfkbBfDCbabkcckdbdfckbkdCbckkaackBfaadCaBk
LAPSE akAdAcdBfCDCkckcBAAfCcBaAbcfbCDDDfkDCcBBkfkbDfC
LAPSE dBAfCaddcBakCBddDdCfbAdbdDCcCAfkkkaffAbAcaCABA
LAPSE DdcdcBCAabBkDdAfCaaBDfaBbbBdcCcaBBCdbCDDkCba
LAPSE DDABbaaBdABafkBcadkBCbfDAdfffack
LAPSE bckbdccfBbbacfcAakfaDbcfdCAdaAkdbkcdBkaCfbBdCbf
LAPSE BcdaDfDaadfcAkACdbABckdkcDfkbbfd
LAPSE DcdbbDkaBcBAafAAacabkBDAaCDkcfkC
LAPSE fBdaCkkkbakDBBfkCkadcCkcfaad
LAPSE cDadDABaDAkkkACAkffBfkaCafbccdkBAAbkcfccABAkCBAbk
LAPSE CcaAaDadDCddbffbAaAdadDddACkfaaCCfd
LAPSE kckBkdfBCAbCdaaDDkdfBDBbcaccbaa
LAPSE abCfCacdcDkCakcDdakkAfdBcDCkbffakDBkCbdd
LAPSE faDckbCaabAAbfakcfaAfbadkBcDfDaCCCacakkDDcDf
LAPSE babfDakaDakkDfkfBAkkakkbabDfBCafcf
LAPSE aAaDcAkCbDcBDfdCBDcCddCdADckkAbcAAcdDdfDdB
LAPSE CAAkbCbDbBAddkDfAcaCfCCDBDbB
LAPSE ddckAccbfcBfbcACfkBaCCcDfc
LAPSE kdDBDbcCadDdkCfaAbAdAbAaAaCcfk
