MAXSIZE 10
LAPSE BccCbACBCCbafacBkAbBfDCDadfdddfAAadkBkkfbaABfcBD
LAPSE bCBCAcAfBkddBfkAackbaBkaBBkbdCaAcCcDCkfcBCBfkBk
LAPSE ackDDADDcffBfCkBaABkDbCdffadBAcDAA
LAPSE ccAdabAccfCbCDAddkcCBbcdcddB
LAPSE ABcBkbfdCABDbBakdddBkfkDcdfackABbBCadCDkacAAddAkfB
LAPSE CfdbBddACBACAAAAAdBCdbCAD
LAPSE cAabAkfcDCBdbbcDCDfkbbdbDkbAfACbBDfkADAaf
LAPSE CakkBkccDkAkAcDfcckdkCkAbAD
LAPSE AdADkbcBAccbfdDAdabaabAbkf
LAPSE fbdcccbCcBaADkkdabdkddCADk
LAPSE AAAaaaakcafCcABACbddcCBbdbaccCBDAkckaBBaDBbAfcf
LAPSE DCdkACcDckBDbcBAbCaCfbakBkAAbdfaBfdACdCb
LAPSE BbbCbffbckCbfDdcfDccCbdDkBDBfCCAkDBbCbabcAdbkc
LAPSE kacBCcaDbBcAkkDBdadCbcBbcBcckAbDbAAakCDkkDaCACfc
LAPSE BccDbfcABdAakDDdDAcddaBAfDaBfDCBbC
LAPSE cbcAcCdccABabBfBddAfdCkadBk
LAPSE DBdkbCfCdADDaAdDdCdAdAfaf
LAPSE akfdDCbCBakBcDDADabCfakbddbaAcA
LAPSE DcckBcakBbCfaAfakBDfkAAfbDCdAaBaBaakC
LAPSE aakdDkbkbdaCkAfbdcBfckCbADDkkCbaffBkA
LAPSE bDacBkdfAdBBfaDDDbbaAAdcfDdDfcdkaakBkAADbbBDa
LAPSE aakAfcAcCbCaDAcdACcfCADcCdc
LAPSE AkCfdbaBDcbcbCkfbDDAdacAbdkaCkkcfBCkbA
LAPSE DfABAcBfkACabDaCkbbdbCAAADfCCAfffabaABbk
LAPSE DaddDfCffaBDcaCBdABdkDkABcdBkk
LAPSE DaaABBbBDCbBDDBkbdfDBkacBB
LAPSE BDBffbcdDbaDCaBdCAdkbdddc
LAPSE bDDfcfAbaCbBdkDDadBaffkkcABbkaADDAkaAcDcfDD
LAPSE CCBbbbbDdaBCcbBABdkbffAadBBkDDCcaaDfBcacA
LAPSE DcfaCkDabCDcADafddBaDkadCD
LAPSE BAccakfBdbBDfDCkdDBaBBBBfdBcddaCBfakkCDBkfC
LAPSE CDBfBCdacbAbCBfbkaabckkfkAabAAckBkDffdaBcfDCCdd
LAPSE ABCBfaaBdbkBAafkCadAdaBDBAbkABAc
LAPSE BcaAAAcaBdDAkCADBabcdabfCdabBDfkadDAkfbcD
LAPSE BAfkakbBBdDCcDcAcABbbaadDdbBAcdakCBBckBk
LAPSE fDccCDcbbkkkBDccCCcaaDkdAdckakfcB
LAPSE akfacaddfBDfBAfCBBdckBfCaff
LAPSE aCaAABDcdACAdaBkkDcaaaffffbfBCaDAdbfdAaABccD
LAPSE BaackdaCBbcfbfcACDBdAbbfbdbbffACdCDfBkkBkkBfBBaaAC
LAPSE BDCkcDAckDDCCABkCBCbDkaDD
LAPSE cbDDAfcACakfDAAABCACcbCBfkbbckBdabfDbDCCAf
LAPSE CCCddBCcadfcaCfABCBDBBfck
LAPSE fkaDBBfaaAAAadCbCDkkaDBbkCdBaCdAb
LAPSE fcbAfkdbbbabkfDDCBafaBACkBbCBDdDdc
LAPSE akdfCbBcDkCfbdDBbfkdBfBdaADfBBDCBCCfcdkBbfcCacb
LAPSE fddCddcBbCcbkaCbDbABCcDAbcfccC
LAPSE fcCbDDbaDDBDDdbaCkDCbacAACafDBBbDafaDCBkaaAdcffAda
LAPSE aaDADcbAafaadccckbffkbkkAkkfAaCf
LAPSE kAadDkbdaCABcbCDBCDdBacaaacAdBc
LAPSE cbDbDbbdDbDCkaDACacfadAdDbBkDDaDbkBbADabdAbDcb
LAPSE ffaABBDcCbkfBbDbBkbcCcaDa
LAPSE BCaBadCCfkacfbCabdDbadaacadCaC
LAPSE DAafAccDcbbAdBAkDabfbdaBfBdBAkbAfbBfDDdCBDDbCAdCbd
LAPSE baddCcfCbdAbkDfBBCcAfCDCbCfccafA
LAPSE kBbBAcDCDAbAcbdabDaCDdAAAbbDADkAabaD
LAPSE dcfbafkfAdbCDACCfAcdfkBBkBfakbAAdDA
LAPSE fbdabAbCckCcBkfBDfdbkfDfkAABCdCBdfDBkdcAffbbf
LAPSE akdabDdckdDBkkaCdBfccaabcf
LAPSE kkDCAaaBAbcbcDdfCbDDABcAacbdDBbdabCfBCfBfAdAADC
LAPSE CbddABDDAkAfkkccABaBkACfADBkfdDfDDfAfafCDAA
LAPSE kkCfCbCCfdcbfAfakBckAdcdDAbCCAfDkDfCDaDbBbaAcfdCB
