MAXSIZE 10
LAPSE CfAkaBBfcAdbkabAcCkCfkkbCDAAAckbfCAkDdfDAcCCCfbB
LAPSE dbaAbBDDcdbdkBbdckCbcdACCDkkBCBBcBdDfkfDBDB
LAPSE aAfbackkCfAfdfdafdDaBBBADDcfcDfCdAbCaCcaBBdBD
LAPSE CCCcDdDbAkDcffDCbckdAdadBCfkkbAcbkfdf
LAPSE DdcDdADacDdkbBBkabbbaDAfkAcb
LAPSE caDaBcbAbAadffACCkdcbkccC
LAPSE AdDDDDdCkCbbaCDDaBBAfbbCdckDaADAakdBCAABbbCbcfdB
LAPSE cADccfccbCcBkdaBCdaBbDfdCBdffBcckAkaCCaDBb
LAPSE dbaaCcdbfDDadaddBbBacaadCkaBABfC
LAPSE kdfcADbkckbkbCffakkBfbBbdAfbB
LAPSE bdfBaAbdCAdCCaBbfkddbBABbdcBkACdcCAB
LAPSE fbkcackbcACABcdDcaDbDAfaDB
LAPSE CAdfkACdAfbbABADCDadCCdaDABc
LAPSE ACABBaBDaBfBCcfbfadfcdafkdA
LAPSE DcbcCBAakaBdAaadkdkBdAkCDadAaAcfffAaDaCDCDc
LAPSE kbcbBdAAkddBCfdDcdCdDffcbfDb
LAPSE CCBcBCDaaakaBbBBkBkcAaBbAfcAcCDADCABcacCCBAaC
LAPSE fdCDCAfkkkcadBDdBDCAdBdCAdfkCbdAdbbDfDfCc
LAPSE kaBbAkCkckfdbkfkfbfDCDkfkbkAbDcckDdcAakafAC
LAPSE dAdBbakkcDdDDCAkfAkCbBbdbDbfdAakfkAbc
LAPSE AcCdcDCddcBdkakfAbDdfckkbBkDfbfffcf
LAPSE BBAcCDkdCCDBkDkfabBABBfbckbckca
LAPSE BDbBdcADDcBACDBaBdcCaBaAAafddbd
LAPSE ccCBBddcBbfaAfdDaAbcaacBbBdCAbdd
LAPSE DBCCBbckCDABfdCdfDBfDaaAkaccCddBbaddadDAkbc
LAPSE BdAkbAfdddDCdBfBkDDfcbCfBkfk
LAPSE acADCabAkffbDDddbCkbbAdDaC
LAPSE dCAAabkkCDabCcckbbbdafACDcDffkbcDaCCbccfaDaC
LAPSE caAbCdbcCkfaadBABDAkfkakdabdCDBcDCbC
LAPSE ABccDdbCdfaDCfcdckdAbCcaaaBbBkcBbadcAdf
LAPSE cffAcdfCBBbcDfABcbkBDBaAkkbkfcDCAb
LAPSE CdbfBafCcAACACfaCDCDBcAbBCdBfabbdCDbBfaDfbfBB
