MAXSIZE 10
LAPSE DccAaddCkdafdkkckDBkCBbkbBaDBABkcBBcfdf
LAPSE cbAbBdabkacAAcCfbCadDCckDBCdCkCbbAaDbd
LAPSE afDbCABAbcacfBDkccacACAdDCDCBCADcDCBAfakdCCbcDc
LAPSE BffkbaCDdaafCaDdBAbbcDakbDCCkCDkcBckfcabf
LAPSE cfkfDDBBffDkfaAcDfADdCbCDkA
LAPSE dDCdaDDcCckabDBcCdkkkAfaBaAcabCcbkbakAdDfBfkbaa
HAND 
LAPSE dkkaakabbkfCadkBBDdbbAfcCDCCkcA
LAPSE ccbbcADDAbkAbaafdDDDkcaddbcdaDBbAAbCCaAAADfBdABCfC
LAPSE DkakCfCkDCcBAcCkDAAkCffkffddddAfAadDA
LAPSE BBbBfdBBBddabCfCckBAcCkkACDdbkdabAkcfAkac
LAPSE akAaBcbcafCbAACkbkadcBBBdBf
HAND 
LAPSE CddbbfkkfcdfBcBbkaDAaBdCkDkADCa
LAPSE BfDdAkadkddcaakBBdbaaBBDBaaACBCkfkDbffCbAaBcDkfbdk
LAPSE fkaAAbbckCCACkffDADbfCBafDakfDBaAaAcddfDbCdD
LAPSE aabbkadCAdaBbBakbcbbACkBddcAbakfdBAfcCac
LAPSE DfkAADDDBDAbADACbbdkkCbBdabACAacCCcfDC
LAPSE DAbbcbCDADfdfbBBkbaCBfbafdbAfbkBaBBDbaaafBkkc
LAPSE kBcBaDdckfdfckaDakkBcdCfaacdb
LAPSE DACaDkaCBaaDfkDbbACaADDBBBCfDaaCcCDaacAbbcBdaC
LAPSE kCkcfbcffCDADddakCCdbAABkCkdbaCCbkkfbkDfcCfcAacBC
LAPSE cdCcBCCAbfdcADakkAkCbDBbbf
LAPSE AdCfDBffadkACccaddcdaCaDBf
LAPSE CcAdfABAkacDdDfBDdAAddbca
LAPSE bAckkacbCbBcaDacCBaBdDAaDbDDAcCdkbdBccCfAccbAkAa
LAPSE BkDdadbDbbaCBcDaBaDCBcaBfDBBbfcfcf
LAPSE bacbfBkAakbkbkaBCbAdDbbckBfCbBkaDd
LAPSE DDCckCBffkBdDbADfdDACakcfDbBdAdckcCbfffdDAD
LAPSE faDACdDDbkDcBcBfDbbDcBDkbkDCCkkCBk
LAPSE ckBabbCfDkbfcdkDBbdbkBAbDdbdk
LAPSE cDcDBdfddkadbfkDBafdcCDcdaCBdaBa
LAPSE aDABaAabadfbfkfcbkfDfdcDkDaDbcCkAfcbbBCCccbdbbkcCk
LAPSE AfbfDkdbDbCAbAabfbCdBADbkdbCCacCddkfcdBD
LAPSE afADDafdfbffAbkdBaABaCkbcDkaaA
LAPSE BdkbafaAckfDbfbkDacdDfaBabdkdkDAckAAdAAfdAcf
LAPSE bacABCDADdfBBkaDfAabbfDdA
LAPSE DBkBaddkfBBbCBAAbCcCCCadfCaAffcdfkCAfcbBdABCkbDC
LAPSE dcABBACDbABdCDakdfDbfBBBDCaDaDfDBBdAcBaABDkCkCAfDB
LAPSE bbbkbbBadCAbaAkCbDBkaCCckAkbfDbaAaBakCccddABdba
LAPSE BBCCABbfCbbCfaaBcbaAbkDBkfkaCdaBkkabDkfABb
