MAXSIZE 10
LAPSE DaCAAfdDDakcACakcABfcabfdDcDcbDDbBc
LAPSE aADcCaDAkddDDbAafkCBdkcbBfkbDfDakb
LAPSE acDDBBdkakbCDkAbfckBdakcfbkDBaBAkBkCCAakcacbDkbdCc
LAPSE AdaBDkBkkkBBaBfddfkBAadCbAADfkdkDBfBDCcdaBBD
LAPSE adfCcDCdDbdAabbaAdDAdABdCffCfBfDBakfbfbAabkDBcdcCc
LAPSE DfCfkAAbcbddAafkbADBDdBAfkcCBd
LAPSE dbbBABCcbbcadBkDBABfdkfdDBadfCbAcDDfCA
LAPSE fdDcCAaDAacDbbfAffkaADdkddafbADBbDDDkfDADbc
LAPSE bAaAcCBccCBCCkCfDCfCbBCDDCakCDCAkBfcAAbDAbAfdfdBb
LAPSE cbDbkBcAdaDAbfddCcbCbCDffdBfaDfcCddCdDfbdbfk
LAPSE bCfkBabkfafAfBCfakkkCAfBACfakAacdck
LAPSE kbDkbCcDDCcddcaddCcCDccadkA
LAPSE CkABbDAkadBaBaCAcbkBaBBCdbacccbCadBADBcBkfCAkDCc
LAPSE fBCcBDckffdaBfBDacbkCAdBbbfd
LAPSE daCbAbCBcfdDacfDBfkbdfDaBaadCbAAaAbCCbd
LAPSE fbbADbdccBBkckBbfCBbABDkCbkBCAc
LAPSE ADBkaDBBAcDdCbkbkkCaDAffDfCDcabCbBABdDfckdfdBC
LAPSE BaakbkcfdAaAddkcACCbcBadDbBbfDkdCCADkBkBc
LAPSE faaccdDfBDBdcDDfcDCakkABDdfbBdDabDbbkDAdc
LAPSE bffdbabDDDbkfcaCkBcdbkbbAdADaCcbBafcADbAaCAcBf
LAPSE ACBkBabBaBDBDAkkDabbaadaddkCcBdcBkAfadfdcDfA
LAPSE CDAcBBkffkkCbfBccCcDCcdbkDDACabbDaBaakccd
LAPSE CdcBaDACAbaaBaBkcCAkafcDcaDAkBD
LAPSE BdffDcaBAaadADBccaaDCbcBABdDkBdDbfkBDDCfkcakAcDabf
LAPSE bAcbdCbADdADfAdbadDBbcAdcBfCaDDAaB
LAPSE cbkcbBAckabcCbCDadDBDbfccccBd
LAPSE BdBabBkbBcCbadDakAfDbckBbBDa
LAPSE fkAfbADdCcDckCdDCcBDbddkCddBBdbkkCkBbBB
LAPSE kdCcfDaffaAdakkdfaBcaBACBkbBffdBcCdADfa
LAPSE bckAaACDAadabBdCCBccadfkkaAkCkddbbcbdBbcbBbccacbfD
LAPSE BdbCkafckaCkBcAfdfcdBkabAbcCaCfaAA
LAPSE fCfCckAfdCkfCdCAAcDAAcbcA
LAPSE kBdCbddccCCadCBABafackkbaAfc
LAPSE daBccDACakdccabdbfaDBCakkAfDfdfkaCkcBfbBcdcBD
LAPSE DABBcAbCAckcBafCkCdBBDAkbdCAbadAAbkAfBADdaDCCf
LAPSE cbdDkfbadkAbDfkadffBbfADCdbaddDcADa
LAPSE ACcfBbckBAAcffABcadBkCAdfCcAaakfDDBbfkCdaACdbdbBCc
LAPSE CkADDAADBaCcakBDADCbDDfCdA
LAPSE dkaAdBDkbaaBdkDcbdcdkaCcAC
LAPSE CbkckcacdacfDbAcADbcBdccakCAdcCAbdfDkAkDdac
LAPSE fcDDaDCBAdBbDbdfaACaffAaBcbBdafdacD
LAPSE ACfaBBkaDfkaAaBkfBBDBkBbfdDBBafBCafdaDfAcBbD
LAPSE DCDcdcdadfCkAbADBcDdfAkkkaaBfcBCfcAACcDfDkaBD
LAPSE cbDkdfaccABAAcAakkCCAbACbdaaffCBacdBBbkCa
LAPSE CaCacfcddfDffcBbDbcCadkdCBafcCDcCcAc
LAPSE adbBbkaafCBffAdBBBBdDdCcB
LAPSE daAadakcfcDbcbaaCBACckAbAckCC
LAPSE BDBBdCbcfBaBkbkBkBDfaddadACDcfAcCAacbBk
LAPSE DakBaaddABfkbAkcdakdaaBckBAfcdaAAcfcBAbCBdcBbDc
LAPSE cbkkakBDkAdaakBBdBkabCDdCDffaCac
LAPSE bbcdADbbDbcfABBCBDfbdDdDCadffCcdAdkffA
LAPSE kDDbCdCAcccaBDdbafcCADafDdkdBCDAAdAbdcDABcb
LAPSE DcdfkdBkAADckCBBAakcfccfaBaDfBff
LAPSE DdDackCCbkcCBbckDCCBBabACcACbddCDdfbaDDDacDdbcDD
LAPSE BBAdaBdfkCdbCDADdkfBdBcdaaCCADCbcddckDcaafdkaADab
LAPSE fCAABacDabbDcBdDDAcbAAdfcDdddaakkddBdA
LAPSE AdacaCfCCDBbCACcAcDBbCbkDaDACdcfCDk
LAPSE ADfdabdkcBDfcaDAdbcdBCfAkfc
LAPSE ckcDBCAbDbAfBdafaCbafdcddackcfbbBCcacDCDDdD
LAPSE DBdAbcBAkdCaDbbkAbkDacBkbbdABCkdaabcDBdcb
LAPSE kdfdBAbBcfaAAfdkdbfDbcBbckdfbk
LAPSE BfDakbdDcDCkfabCbcadcDbDaCCacDf
