MAXSIZE 10
LAPSE AkkacCaAbbcCbDDddBacDkbdABBba
LAPSE CACbCBCCfdaDAcBbbfccDfbCACf
LAPSE cbDkAdbkBkfcfaAdCkBBCacCaaafd
LAPSE CCaaabbDccDdaAfBDbffdcfakdcADBfbkBkkdAkAdBBfd
LAPSE kcbbdcccdBbdbfkBCfBbfckDcaAkadkbCDaabk
LAPSE bdCfaBDBCkBfbbbcAdfbdafadckcCdfaDACDb
LAPSE kaaAcafdDkbaDaDfbBckcDbkaccADabDAbcbbd
LAPSE BCcffafDkaCADddacDdkCDAfCkBbafccAAdDabbBk
LAPSE akACdDDbBcdDbafaABckCBaaA
LAPSE AbfBabBAdbaCbBDcaabfCDDDDAcddD
LAPSE CCbcAkakkbAcCCADBfdDCbfcckfAdBfkcBd
LAPSE addkDDbAbcCdCkadbabdBfdCcaCbCaDakbaabCffdkcafdf
LAPSE cdcdADabDCBfBCAaaCAaCDAkckDackkfkfcc
LAPSE baBbaCaBDckffDffdffBdkBBCcdcaaddAadBbkff
LAPSE cDacBDkkBbkbadckAcAdCAdAbcCAfkacDDkfaDbBkBDCDf
LAPSE ffbkCCcCDbBabkCBadafakcaDdabbddaccCCabckbadd
LAPSE fkbaCDbBADAcabBDfCDabdbdaDkDkb
LAPSE fADbkaDabAdBCfkdABkDkCBkACDADcDcdBBaBAbddakccBaDBk
LAPSE kkBkAfkcafkaaDAdcaddDkDAakf
LAPSE cfaBfDAADcCBkcDakfdaCfAbcAkbkbff
LAPSE CBkCBkbBCDaffDcBDfkckadfBkBABDfkfcaCaacafCBAcbCDb
LAPSE BBCckDckCdkfCbcCACaCckkcbDk
LAPSE acakcDBacBddBaBcDDDaCdDfbdk
LAPSE CDBAkdcafBbBdBabakAkACbDkdkA
LAPSE bAabBckCkcbddCafaCAAkbfaDbcdBADBbDbbkdcAbBCDB
LAPSE fdaDaAckaBfaacbcCDDkkaAbfbcABafBcBCcCCa
LAPSE BaabDkcAfCBabdaABkckBkckBkAfDBbaCAaAdbcACbbAAadfb
LAPSE BBBCacbaDdfcfdaAcadaCkDAdfkkfDbcbDfCDDADAfCc
LAPSE AkafdAdBcaCkdbDfffDdddBkDkBaDdfCkDkcfbcbkcdcb
LAPSE dafDAcdadakdkbbDCcfddACcDdacfaddkaDDbbBda
LAPSE fcakakbDfcDkDAbaddCCAakDcAba
LAPSE bCdcfcbkCDadbbAacbCfaBaDfcCBkfd
LAPSE kdBCbaCddaDdCCAdbBCckfCkkfBcbab
LAPSE afcbAfcdkcCBdBbBabDcCcCAAdDkbcBAfbBdaCAdacadfa
LAPSE cBccfDkdfcdaDBfAadfAaAkBCdcCabkAfaDAbCCDCbcB
LAPSE dfkdDAkAfCAafcfBffcBkfCdfcBCAA
LAPSE BDafDckfabkADkkbBCfdCdafCDBbCaadCc
LAPSE fbbDfaBbakkBcCbfDDbCCcBfDDADdffDBDCkB
LAPSE kfkfCdkafddaDkaCCfCffacBCDffAcCkbCakBBAdDf
LAPSE AaAckcBacbABABbdfadADbAfAbAaDcdk
LAPSE DbaBBBfDDCaBbdABkcCDkddfBBAa
LAPSE fBDfDbdCkdAdDadbAfbddkfafbDkCccdcffC
LAPSE cckddaffbkbfkfacABcDAAAfkAAffbbdDCfcBfCffACBakcd
LAPSE AbdDDBfddCDkbAfCCdcCCbDfC
LAPSE AdadDCdCakCbAAAdaDBdbdCcaDbDdCabaCbkDkakACfcCcccC
LAPSE kdCkCDaakADkABCCcCbDcdfBbCakbAkBBBAkkACbBCDbbbC
LAPSE ddDAbaCdfkdakbaddCDadDdbfDfDBkcDfakdDckcaACkCdfk
LAPSE kAffCafAAckfCDfADfffccDAcbkCbkfkdd
LAPSE accAfBbaakcAaCAakAkbaDbDcAAkcdAfdfBd
LAPSE fdAabCBfbDbADBBkAfCkDacfbBDabADCdfacDfddcBDB
LAPSE akDcfcbCabcfdAaabckDAdBaC
LAPSE BfaDbkfbfdabCbfCdAbckcffdDkCckbbkdkD
LAPSE aBAdbbcfcAcCAkCfbkabcCkcDcDCkCCadafbbBbBa
LAPSE aAcAadBkCkbakacCdCDacbAkba
LAPSE dkBfabBckbkdDbBBcdfcDAAaBadAfBAkBABaBaABdaCBdC
LAPSE DBbakakDCdDdfkbdCCBdfdBddkDdBDaAkbaBdafdfaDkBa
LAPSE bBdddafDBBCfADdDCkAfkCcDbck
LAPSE dDABkDDBckfCakDaBkAadCACCfDCabkafaDADA
LAPSE BDAkdcfAdABBCadDACdccCkabDCcBdcfAk
LAPSE BdfBBCACaaaAkBCdfdfabBCkdcDkBb
LAPSE dDdfkkfdcBfCBBfAkabDAkcfcADc
LAPSE akdkbabkacfadkAkdbCbDCAakfkkBcfCBbCbkfCAcCdCdBbcf
LAPSE AdCbcdBBddaaAbBCBaCBAfaabdbBCbkCk
LAPSE kabaDaDDDcacafDkDaCbfkkCADDfdBbdkD
LAPSE abCkfACdBfCcbakfCdDBBkkbc
LAPSE fdBDkBaaADDkfcBDBaAaBdcfBDaCkAdcAfAAa
LAPSE kkbcbAbadbcadabAADfdkdaAkbdcACc
LAPSE bABcdAcabbcCDckbaafdAADBadbCfab
LAPSE bdaffcbbCkadDkbCbddkddCBdbCbdaafDdAdbCCDfbCbkCbkDC
LAPSE caDcDadffbaCBfCaCcdBcCfCbkCbafBfkCaAcdkc
LAPSE bCaDkcdbABCfAdcAccDbccBDCdddaDb
LAPSE fdfbfaaDcckcDfkdDAdfcDAfDadkAfcf
LAPSE cBdcDACBfADcfafacCDafAfAA
LAPSE dakAccdkadBCdfdfABACBkCCfDBdD
LAPSE DkcDaCDcDfcCkkkcAkABCaddBAadDAcCcfAA
LAPSE DdDfaBfdCfBDdaCCAcdcDDBDDkbAkDB
LAPSE BcccCaabCfaDADfdfCkCkbDBdbfACfbdBfffABbdAdDdAkfcc
LAPSE DfbCkBdAcDckDkacfAkfBCBAackadbacCbaAaCBAD
LAPSE CDdfDccCkBCdCBfcdCkbBacdaCaDDcCfdADDaB
HAND 
LAPSE cABAkfdBCackAAacddbadkdBcff
LAPSE BkckbbakBDfAaCdkCffDDcdCCdcdfBfbaCkcCkcf
LAPSE AbAcbCfABkAdfAADfADkffcCCCcaAAa
LAPSE DkfACkDdBcdfbAkckAdBDbaaakAcbABfakcDad
LAPSE kAccdDBdkABbBbDdCbBAAadcfcBCBADBffkkkka
LAPSE aAAfbDfCfCaACabdkBaCdBkdCaBbb
LAPSE dfdbkddbBadfCdBDcfaakDafDDCA
LAPSE ckbCDDkAkDCadCBbDDBDkfcakbDCbdbcaaDkCbdfbADdc
LAPSE fbBfbcCfCCcDBcfcaaAadaBdCA
LAPSE fbcddkDABDDBBAdcabdDfBBCcfaADCBdfDfBdAAdkAaCbfCB
LAPSE cdcDkaBCdabkBkkBbDAAacaDbCdDbfBBCAABCDcDfaCCk
LAPSE dabCAcBACkBBCdfDdDCBCfDkDBDfffCbbbf
LAPSE kckfCACBBbakffDDkCBbaaAbBDACcbdAfbdD
HAND 
LAPSE akfdCkBBbkCfakCcDkaABfkCfkCDfDkkDdfdk
LAPSE ffcDbCaacAaAbbaaDDkdfAakfBcBABDfACCaCbABDCf
LAPSE BABAababBcDbCcCBCBCaBbdkACfBABDDBdk
LAPSE baaAbbBdcddCcAaaACabDCaaBCDb
LAPSE aCcCCDfCbkfBDBdaBCDfbccaadDDCbAbbcafdCCcADDakcBAAC
LAPSE fAacBACbfCfkbDDccfbbakDBDafdddCfBkkCafcDkbBbfD
