MAXSIZE 10
LAPSE BdDAACDabkbkCCdAbCkaAAakcDBcacdcfaDBbkffc
LAPSE fkkbcAbbfCCDBkfbkffcacAbcdBcBcadDcABDdbDddCAaAkfk
LAPSE BAbbfafbadfbkCbACbcBaCddCBacbbbccfAkBaCkfCdCacDADb
LAPSE caBfckCBckcCbcBabDaacAfDkbbc
LAPSE bbkaDAcBbDfBkCbdDfacBkbABfAbfCAbkAkCbBffbAAaCbbbA
LAPSE dDCCbaDCbaakacbDfCcAaAkDADfdDfCkbBBCAC
LAPSE BbadAbbacbBcCCackdCDDbafaDaCBaABdfkCcb
LAPSE fBfDAkbaCbcDbCccDCBbCBcfdCBffBCBfBaDdkbCfD
LAPSE cfCfacbDbfbffCkdCcaAABAbcADBfBaDCBCCCfkfBcdada
LAPSE BCBdDDcckDCcBCCCdBcaCcBcACcBdkkaCDfDBfbka
LAPSE CdabBkAbaafaBBbcafkccaBkB
LAPSE BCcbAdDfCdBCDcdBADCfcCdAfBcfc
LAPSE CDaAaaAAkAkcCbaDbBCafACadfAAcBAfak
LAPSE fakcaAccBdAbAdcBdBdkCabbcDC
LAPSE CCkDfbBDfdBckkaBdaDddDaAACCCbfaD
LAPSE akCADDAfCDBdBbfaaAkkbkCBDbfdCkcDbB
LAPSE aDaCabDcBdfAkkkkAkbfkBffdBkbkbkkDfaAadDCDk
LAPSE kfbccadacAacccdBBBCCaAcBkDCk
LAPSE fcCdCAbaCdCCbkbfAaCAdckbabfAkBakdcbAdfBkDafAab
LAPSE CbaCADdkAfCdCbCbDkcbfbBbDfBACADBDACkDDDdAAAAad
LAPSE kBaCAkDbAbbaCdaAcdAbBfkdCddkcbDCfBcBabdcCfDABAaBBd
LAPSE bcCkdDkAcDfbBDabBBDcABfbCBdAakCfBbfb
LAPSE akadDkcfdfCbfdDfdbdbabcCCDCDBdDbfbCkCAafffdB
LAPSE cdBkAaabcacbAbckDbdfdDCck
LAPSE fACkbBBDbDCBcbDbAaDddCddAbDaCcCDdAffdk
LAPSE bbDDcfdCADDCCaAcDfaBdabcBbACDc
LAPSE kfcfAbCbbDBdfaACBabdadBdfCBkCAAkCAfD
LAPSE dDbbkbbcacCAaAdcfccfckbCbkaCAkbaDfkffacfkbCDc
LAPSE cCkbckkafkBbBbdkBfaBADBda
LAPSE DaBkfBcAAakABfBCbbDBbBAbb
LAPSE cAkafakdbCfAbaafCfbkcADkaAcCA
LAPSE caDkBkkccbBcADBABffbacfkcdafcaDbDkDBBbBaBAf
LAPSE fABcDafffbkCAkBAAkDBbAckfAdACAbDbabBaBC
LAPSE fbACBDfBbfkBDbfaBCCBkDaacCfCcAkcfacdAAcCadaCkddBdb
