MAXSIZE 10
LAPSE CCBAcdkcBaBadafBckdbBcDcDcBbaDaafkBfBf
LAPSE BfAcCBkdAcbkCbfBCbdfakdDdbCa
LAPSE CCBCcCaCafAAfCdbBbbdDcCdakcaffkCAADkkBkCDcCdA
LAPSE bfadCDfBaacBbfkacDfDABffbkAkaC
LAPSE kafbbkkCAkkCcBCbfcfCbkBkcCfBffkCcCdck
LAPSE aBfbdBfbbDBAbBADdCBaacbDABcABCb
LAPSE DcdCfabCccCDDacfCcDcdAADbBddcdaffdkaD
LAPSE CcbDkAcafCafdcBADdaCbkaaabCbbbaB
LAPSE AbaCcDfAfabkbCaakfdfaBCCdBcc
LAPSE DBbAkaAckAbCdDdCDAfffbAdbbaCCdCfBBbCDAcfDkf
LAPSE AfkAccdcCcbaffAffCaADbadC
LAPSE fdBBkBDcCAcCaaBddkfkAkbBccdkfAADaBAdfdacBf
LAPSE adafkbfcDDDkfaDBAfdCkdBaAfbaddaafccDCdckBfkaAfbbD
LAPSE dBCBkddCdadakbfCkcfdBAddbkAAfkfkkDd
LAPSE aCdAkDAdfffddffkcCcbfCDkcBdbD
LAPSE ABdafbAccbkBCbacaAAdCdbkkcCfcbfakDaCD
LAPSE bdkkbkfDBdDCddffAAdffbBAkbcfAB
LAPSE BADCcdcacdBCkDCkCAdcACDBCBBdBCBB
LAPSE CAcdfabAbDkbbBCfdbfAcDbkdkbdabaBkDcDCbbfCdd
LAPSE dCkAbdfAbDAABdAkcfbdDAfbAkBBAAaAaaddB
LAPSE ckdAkCdkAcCCCcbBakdkcbadABfaAcBa
LAPSE CDdAbfCCaADDdBdBkDddBfDCAdDBBB
LAPSE BABBfacffaBabfkfkkckfBBadBAd
LAPSE ackddBcbcAkbAdDcbdfbCkDBcbdfDcbcCaBCBcBcadf
LAPSE aAddfafBfBkDffccABcaACDcbadakbfaf
LAPSE aCDDdDADkakACdDddkkckcCAcADfBbfbAkaCkbbdbb
LAPSE DabfckbkCBffakDckdcAcCbbkCDBBCaBbcDkfkdCcCdcfBaD
LAPSE ddkDbCdDadAfdDfDBCfbBCCBBbcBDABCBkkdaDCkAbDdbCkaa
LAPSE accbDBbdbDCfBBbaAddfkCbaBfdb
LAPSE dDfkCbcbBCcdbDkcadDafDcakbAaDfDkbBdBBDCBc
LAPSE acdkbaCkdfBcffffkbaaaaakcCaAcbfbDkAdafADDAC
LAPSE cDfbAcdkBkafcAAAkbkadBfdd
LAPSE bdkkDDbdcDddBAfBdadkkCdaDb
LAPSE bBffAkDcbkfDCCCAdfAaBDBDkCbAbkfAfaDk
LAPSE dbAfdCDBcdCCbBkBbdBDDdddCkdcbckdBcdDB
HAND 
LAPSE DfcdBCbCCbbDAaCACkBAdADBdcDDABbDfCkdbCckcAdkffccBD
LAPSE AkbCdcBfCcBADbAckacBdDCbDCcbkAfkcB
LAPSE cbADcDDADBBAaabCcAkBABBDbBfBcDfAbfBDbfbBacbddaakfb
LAPSE aAAbCAAdABAddcAaCaAAaBBcBDdAkaC
LAPSE BBDBaADCBDBfkDdBDCdBkdBCBcBkbcCbCkaDDkaaDCbB
LAPSE fcfAadkakcdkcCdbcckAckcfbAddDdcfBadABBfAbcdC
LAPSE ADadcddAfAfafAdBkdfBAcDkDCCcDBDdACbcfDcD
LAPSE bBADDfAcccbkacbbbdCaabacBdbaDBcbdAcBa
LAPSE bfACbcbDCcDkAaAffbfCDcDDDk
LAPSE BbBababfckBaADBAdcabkBbadaackk
LAPSE kaDdcfcCfDfAAaCfCkkaDAfaffDDbABAbkbDdBDbcdCBf
LAPSE bBbbabfccacbBdACccbdkbfdAbfCfACBccDaak
LAPSE kADbCDAfCackCabkCdBaDkAcBfkABb
LAPSE kkbdbkBdcBDdaDdaCDAbcCkBAfcb
HAND 
LAPSE bakaACcfaBbDaAcbDaBdkfbabf
LAPSE BCDBcDckCdCBbakBkdkAaaAbBDfkCbfaaaDDkBkCacaBb
LAPSE CfdkaBDdDbcfDcBakaCAkAfDaacaDAADdBAAffADfB
LAPSE cfDACaCDACdDcAbDDCDBfDkdDakDdDCf
LAPSE AAACBBCddADDaCcDAcCcfaaacbBbBAdAfBB
LAPSE DDdDCCdfbaCfBkcafkaDkaDfCBBDBbdfDkddAf
LAPSE cDDaakdfABdkDbdfbfACcbBdkk
LAPSE ddCDaaCaAkbfcCDdDDkBBDaCBfbAA
LAPSE AdaDCaCBDbdfkccckckcBakdcfDABfdfBcbCAbaCACabccAbB
LAPSE DBCcfBcfCkBBAfffbfDaCAkddaDdcbfCcDDdfBbbDBbkb
LAPSE akbcaCCkAkfcafcbBccdDABabCCbcD
LAPSE aACadaCBfCCafdABAcAaBaDCAAc
LAPSE dabkBBcaDfadAkDBffAcAbAfCADCckbfAcfb
LAPSE fdCfCkcaBkkcBAAdbDDfbbaadfc
LAPSE CfbCAfafCBdAfcBcDcadADDkbdfCc
LAPSE cAdffDAdbCAkDCkBfbCCdABkcCcBffafdaaDAafCbBAkB
LAPSE BfkBbccaakdCbDcCaadfbbaabdkAADbC
LAPSE caaCCkkACccCbcAbbbkdfBbdAC
LAPSE fAffBBdBcAAcfcDACBfAkkcffDDDbfacdaAkbbCaAbBbkbdCAf
LAPSE AcfBAACCDAcCbcbBAcfDBkAadacaBBkdaCBakccdkaBC
LAPSE kDffDaaDcbcdffdCdDdffbfcdCBCBfABbcdaDCfdcadABDf
LAPSE DabADdDadffDdCcccaDBbDkBkBccaDDDaCAbck
LAPSE AaDkDffdckcBCBDkcDabAkcacaAkddc
LAPSE CfCdDDadkkkbDdAdAADaDdBACbcbCcfbBADD
LAPSE kbcDcbkakabaABkCDbkBBfBABccBafBaaBcdakdDdkBkABACaB
LAPSE cDakDBBaBBBCBdfaBcCBAaDabdffAkbdbaBcakbfDD
LAPSE BacfddDbDbCbfCAAabDkabddBCbacBCkD
LAPSE kfcCkBfkCAakffACAcfACdCfdbkABfDDdBBka
LAPSE CABabDfCCfBBCfcdCdacbAdCAcbbdfBBDc
LAPSE adcDAbCbfAcAAaCbfddkdAkCBfkCCaBcfddbk
LAPSE ckcbBcBkcCcAaBkCBbDbfaCffbDDcbddCcD
