MAXSIZE 10
LAPSE CaBDkADkbAAfDbCcbCffBCkaBCddfbCfbdcaAkdabdAdA
LAPSE BkbbcBcbAcCADBDcAbadCBAbBbcDDkf
LAPSE AkbfaddDbdAkBbAkdaBafbDDac
LAPSE AACDAddcbbAbBBCBfBkbkbDdkckcDdDcDABfDCbfddDadcBkD
LAPSE BbbaaCAaBabBAkBAAddABAkckcCaCDfack
LAPSE aBAdkAbbCABcbAcAAkkafBfBcfcckcdfcbdck
LAPSE AbBkkacdcCAdDBbbdfABkBBAcBBbBaaDd
LAPSE CcabBaaDkACdBdaCadkbadkDCD
LAPSE fBcDDkbBbaBBcakCBcCffCABfdfdDAakbBcCDAkddD
LAPSE BADAfkakABBdaAbdbbBfCbkCk
LAPSE CkkdBbDDAAkfDCcfabCDfBBCBDACfkkBkfD
LAPSE cCBddkdbDBBdABdCCcABcDcAbfbdbCkDdDakfbaAdAAbbca
LAPSE CdkcDcddbBDckCAfcBcCAfadkBADkcABkfAADcfBBB
LAPSE afACCCkaAaDfcDBADADADDCcfAfCBfDDfdDa
LAPSE cfddCBkkACdBkDDAfcBBbBcBCaC
LAPSE kBBBDBaAfcbcCdADAcccBAkkAfbCdcCbadaDA
LAPSE DkdBaBBBfCaBDAbABBfckDfDcffcDkfAbdbABkaAdkk
LAPSE kccadcdafdBAckfdkadBDADdCcbABbafBAc
LAPSE faBbAdkDBbbcADBkBbDADaadcabBdafAbCd
LAPSE bcCBbBCBCdDbfDBkkAdcAadaddfbcaakkcC
LAPSE bbakdBADACDaAaCCdkCaDBDDbfdBaCBabaaDabBcBkDakfA
LAPSE kbDDACkCbkfBDabDAcADAdfAbdBfcdBABbkDckcfDaCaBbbb
LAPSE DAkbaAfcCkckbaafkkkCdbddCCCdDfBdcBaafa
LAPSE cDaDDbAdabkBafbDAbCfDfCkCDfbdBaabbBkBADkcC
LAPSE DbAfafAfdbCkbabbCcAdfcfdCd
LAPSE BkkDfDdACbCAcddcBBcDDfAkfabDbCABfbB
