MAXSIZE 10
LAPSE ADBfkdkDckBdDaCAcdkbCcbkadkk
LAPSE ABAbdcACcBdaAkcdaCcDkcddbckkCAfDfdDfcb
LAPSE fADaabfDfkCfBbkBdfAcbBadDffaCABkbABaBbcBDfkcC
LAPSE bbfABbACACBcdfkBAdfbAbCdAkffkA
LAPSE fkfkckbCAdbCbdkkdDadBDdcDAcdafaDdCbfBCddBkabAcbc
LAPSE dABBBccdacCcCdAbBBbDACacfadaffcadcaaBdakfdAb
LAPSE AaCCcAaAfCkddbaCCbAAfaAdCacbCcB
LAPSE BBACABkdaAAfAkAaaadCADBBkfkckk
LAPSE CkdbBkfkCAdbDkbcAAfABDcbAAbAb
LAPSE dAbdBCbfaafCAfkCkdBcaaBdkaAdcDckcCaCDbDbAaAkbafdk
LAPSE kadCfckfbkkfaCcbdcacDaDAbB
LAPSE CcbaBCcfDBfCfkDDCcdDBAabdBdDcAkBafBcbDDcfcDAdB
LAPSE cAaBCaACbBBdcbcdCfcdaDDDbkacACaADCbb
LAPSE abCbBcCfbfbffaabbAcbCbbdBAffCBkCcCdfBBcccdAcBBc
LAPSE ABakCcaADDCadCdbfdCabfAACcbBBaDkdCkbCdDBDacCd
LAPSE DbdcdCBkBBBdCffAccDdcCkAfkDBaCDDbabfDBDdcAakfbBkBk
LAPSE bBabkAAAbDBCfCfAbABADcAAdCkkAfCacdcdcfCCbccbkcDCA
LAPSE fDCdAfacDCBfbbDdCDDaCkdCCBakkBkB
LAPSE bAdaCDcAkACADcffBfDfaABfAbcBAccccfk
LAPSE baffCCCDCfdkdckACakAcAdckcdaaCBcdAC
LAPSE kkAkdbkbACCfdBbdBfBkfCkAdkDcccfDAddfbBbdCdadabfCAd
HAND 
LAPSE AbDDCckfcdDABCbkbbaDDkCDbkdfCfCDfccdckAadDAC
LAPSE fakfCfcddbaAfADkfaDBbdddcaafDBAbbcfbAkAfkfd
LAPSE fCCcCADabcckAAABDcDCADCcbc
LAPSE CkdcdCBacADAakdccbkaadkaafcBCBcdf
LAPSE DacaaAcCbBDbcaBBfAaaaAckACdDBAcAAkdkBdCkbDADbkDB
LAPSE CdCaAfddfdcDfAkcfcbfAbDkAAkaCbkdCABdcbabDDbfcfkbd
LAPSE BDbkdfkfdBDfCcADBbkddcBfdDAbcfd
LAPSE dfAdDdAcDffCBbcaDAbcCkbddacababkCBaABfCafdCfBkfk
LAPSE ccakAdDakaCCAkDdDDbakDAfaabdCBBafCdd
LAPSE bCkkAfAkAkfckcAAdCcAfadACkcaAc
LAPSE dBBDBdbbDaDdfbCfbCbcCcDckAD
LAPSE AcddBcdcdBbCfDDbCAkdcBffkAdafCfdcbcdcB
LAPSE CaAdaDCadfDfdbBCCBaAAkaDcckkakdbCcfCk
LAPSE bcABkkCDCccabdBfAAaccBACCfcdDffaCCkBddDDaBBdaBCc
LAPSE ADacDkfBCcAkdkcBfdckCDfDDDkkDADbbccBkbcAfCBdk
LAPSE ddaDdBdkABBCfDbcakdcaCcbbfcafbkkfdBaDbcBcA
LAPSE kCkBAAkakcdAfdDDdaCdDddcDDkk
LAPSE CCDbBCDfAbbDBkBbcdDCDACDdkBDfkfbadcb
LAPSE bdCAdCaDfBAadCcCDcDcBADkbccafcfBkDafCk
LAPSE AdcacaBdkkkDkkfDCCccDCkBddfkkdCfc
LAPSE ffABfCkdcAabAkBBDbaCfDcBfaDBkA
LAPSE DdAbCCCfCakBCBCBCDfAfaAacbddcCfDkkddkacC
LAPSE fDfCCkcCbkAdbkCBbCDfAbbcAdBdaDcaBAf
LAPSE adcbAfAkCDakDkcDBkdAafbkdbbaffbDCaccDaDfDdk
LAPSE bckkBckdaAffBCAbDcadDCbcBAAcDDBaDdc
LAPSE addbdabbaBBDkCDdbCcBBcbkABAk
LAPSE BcDfBkdAcDfBkcfBaAbaaDabaCcaCaadaff
LAPSE abbkCfDdBkcBdkAfcaCaBDCfdaCCcAfbbaaBbdbdabfAf
LAPSE CfBfcdkkAABaACBDadfCAbfcdBkCBDaffbk
LAPSE kcfCdcfkfABBkbCfdAbCfCccaCBDcDAAfCBCcbBad
LAPSE kCDaDdaaBDDCbfDfAAdkkabAdaaafk
LAPSE faBkDCDDBcCAbCDfbaAbdDaCk
