MAXSIZE 10
LAPSE CcdDdAdDBbfBaAcAcacdbakkaDDC
LAPSE ABAcafcDdCDbbfkfAdfAbBBDakbBf
LAPSE bacbcccAkfdAAAaAAcAaBdDdbcabbcb
LAPSE CAkbbfDDCAAkABBkDkaBkBAAdadbfbcCcDABcDDCBaf
LAPSE DckbCkfBbbBAAbBaDAbkbcDCBdDbaADfBfkcc
LAPSE BbBDBacBkDkaakDaBacADDAcAcdDakDBbk
LAPSE AAfddcAAAcdCbacBadkddffbDkBk
LAPSE BkbbcfAfkffkbbfCdcfcaaafdakdkka
LAPSE CcAAkcaADaAdACfDbbcaAAkADCdBdBckBcCackC
LAPSE fBAfDcDABbCACACfdaDBbAAcCAaCkAkfaAkCBkBfcBBaddb
LAPSE bCdfCCaaccCdkcakfDBdBDcbACkkDC
LAPSE aaDbkAkAcDDBccAckCckDBbdcdackkkbbDfCaADdDfckbAB
LAPSE cDcCAaacAfcAbBAaDCAfcBaADbfDcBdddffCkkfd
LAPSE kfAkcBckBaCdkabAdkabaBAcBcf
LAPSE bfcDfbCCbaBBkBaccaabkCdkBa
LAPSE bDcabdAADCDfbCbBaAbdBACbkAcCcAbcAbacabfd
LAPSE DDcbafBdBdkcADfBakCdkkdbB
LAPSE DdCkDbkAcBabAfbcbbCfdaaAdbCfDcfacddCBdCckfACkcc
LAPSE bAbbfdcdBkCDcccaaBkCBaBbbAdAaDadka
LAPSE ccfDCfAkaCBBaaDaCCDcDDcaa
LAPSE fcdbbDffBCbfbcCcCCbCCaACCkAbcCfAkbAcDDCBAaCfDDffcC
LAPSE aABkDAAdDDfbBBdBffbCkakbcBDaCbBbB
LAPSE fkacfCdcAakAADbaAaDbbAAaDfffkBfdfCcBfCabdb
LAPSE ACfdcdkCAcCCcAfdCaDdBabkcaDfBBfcbaccBkC
LAPSE DDfDAbaAfkDcDbfdfbffbdkkADDfdDaCBafDCBbkdA
LAPSE abDfCCdCDDDfbdaBCdCdbCDAkAAdBbcBDCDfa
LAPSE dBBadkADbkDBACfDCfdBCaddaakCkfdafCbABBc
LAPSE ccfdCfDCfaBaDkbbdDdfabfkcD
LAPSE AAdkDDkdaBfACdAkBaadddbDBdcA
LAPSE dCCfkcfffcAdBkfkDABcfkCBbb
LAPSE aDccccBCkfaDfkBbkdbdfCdAaCbbbBBCabAADbakfdccdbC
LAPSE CkbCdAcAAfddkDcbfBbbkAbDfkbdkbbCCbbAaaBakCDCbba
LAPSE AabBCCBdCAabBfAffkbCbCddAbAafBDBbbAaBbkDcBAaCkkc
LAPSE kdBkaadDfcddBaadDDbBDacDc
LAPSE aDcfacccffBffabkBDadaDBdDdbkkBkAbfAkcbA
LAPSE DdfckbaAadfBDddDCckfBkBAAdABCBdaBCaDacDcD
LAPSE fDaDbCfbBcBBaaDCfkbkdcCkCfdBDBACbdDDacdDkACCfb
LAPSE CcbCaabABkdkBbCCDDcDDDCBBCCAkaBCkACckabbAcbAdDBc
LAPSE fAACAbCCddBAADckbABdDkccdbfbDCAAb
LAPSE fBaBCCBafACBbCdkbckCfadDadDdDkCBbBbAfCkD
LAPSE cakDDcaaBcBfbbbCckdkcdaAkcCACDccBDDkCkad
LAPSE AdBddbkdabBbBDkDfACaAfDkdcfd
LAPSE fAdabdbdafkfbakACkcffdckCDDcaAABdCabDdCCbAAb
LAPSE aaABkbAadBacdcfccADdkbCDBca
LAPSE afaakdcDbDbcADfbDCcBfCDfkAAccbdDdaafAkkBfCAdabBkd
