MAXSIZE 10
LAPSE CfACaccCAcDcDdDccDBfcCbbkakckCBAfCCCBaDbfcaCcaBbCb
LAPSE BDbCCDadbafBbfbCcfbBdkDAkfABfBADcAcbCAfDbAkbB
LAPSE DDbDfakcbBAAAafbkDBdBcdCbCacDBkBDBbdcdb
LAPSE kbkDCkcDCDDfDaBaAbbDCkBBcBBaCkaDBkB
LAPSE AdaDaCcdDdckACabkdDcbcaaAdkBDDAAb
LAPSE DkaccAkDcCDDdCbaDffkcbCkkCDdbdBbfbf
LAPSE faafDdcDdfdcBABcBAdcDkdkaCBBbcDkfA
LAPSE aAkafacbbbBBaBbcCkDcbbcfdBAdBaBacd
LAPSE kcCAABdBcDAkcbabCdBdDAafbdCakDfcfBBfkADabdAakD
LAPSE DCacdcDfkkaBdcBdcadCakBkada
LAPSE dCdbaBcDfaCDbCdCDAcfBCcBbACfadbaCBAaCdckk
LAPSE kDAaCaCBfBAbcDDACaCBabdDk
LAPSE CaBddDDadffDckCfCaCAdfkabDAbbCcCbdcak
LAPSE ADBaCbcaBDdDkAkBkcCafabffCACkdCbdBAaa
LAPSE BCBkfDadcddcDCDkDDBDcBAfkfAAcckC
LAPSE abBbCafbkccBCDfBDkafcfadaBkakfcccDcAcACAD
LAPSE fdkBCffkDfBfAcAabcbaCacDbcfBcbAACBaBdb
LAPSE kfbbBcABcBDbkdCbAfCcACdBAfdfABBDbbBcAdcbfBfbdddCac
LAPSE CCbDBBCAcacCabacdfaDkcckBcdbBBADDCDCcDDa
LAPSE kbbACdfADACkfDDdBAAkcDdkkBfDc
LAPSE CkCdDfbDkAfCffBaDbfbDcaBaCbkbCCAdDkBbaCCcCf
LAPSE BbbDBfbdAdbBBCfbCBBdbbkABBdCDBBcAbadafADDdbCkB
LAPSE kkCfdAbfaBBkDkBDkkaDdkdaBC
LAPSE dCDCckkfddcCAdbDdAdcbfacDfccBAabdDBdabBfBacCBfbCd
LAPSE BBBcdCCAdBdafDDakcCADadcDdbbdafcCCBcckcdBbAkfcaad
LAPSE BfkddAkaBbkfakBBcBBDCABcBffaDkaBabfafbcbDC
LAPSE AbCCkDCdfdfBBaADCDAAkbDCAbDc
LAPSE DdBkDdBADDfbccDcfCAcCaBckbfcDABddDaBfbCDdC
LAPSE kckdABcCAfDdBcDCdbDBdCkaCBDD
LAPSE bfkccdCCaAdBCABBbBBafBACcaCffdCBDc
LAPSE bBBkkDkkAAcCCafkffDCAAkackbADfaBABAAafCCkdaCDkd
LAPSE ccdkCBBcBdAbAkfccbbkDBbfbfACABcdbCfdBCB
LAPSE BaCcdcaBdDfdDaCbkccckCabbdbkfkBc
LAPSE aCfCkCBkbdADADdDDdCaaaCBdBAckC
LAPSE DkdbDakdafbdDAaaAdcAddaafCbaBDbBAfkfkfdAbbDcDdcDB
LAPSE ccCdfdkckACACACbdBDCcfBAbCfCCfDCCkdDBaDkBCCbdccfd
LAPSE aABDdAfDakDBDAbbbcCbaaDDAdcfbb
LAPSE BCfAckbabCADcaCCfCACdBfCfCckbBBdcCDBDfbDabDddfdd
LAPSE acCfbfCcCbbCcAAffDAaafBBdbCfCbkckkD
LAPSE dabfkaDabdbCadaDdaADAfbdaBcfAdkc
LAPSE bddfdadaCCBffbkCDAADbbCBkcBdkbadCddBDaDAffcffdcfDc
LAPSE DCaBaBcBkccbdDkdkdccDcbkAC
LAPSE AaBCkCDkkDcdacAaBcDaAAkafabBaCCcffkb
LAPSE abBabbbDBAfAdBkCdckDbAdfbaAkdCDddkBaADdd
LAPSE kkfCcaAdcfffBBAfbcDbkDCbbABCfaDfkkDBAkcd
LAPSE kCfcbBBABABafcbbkkCAakAdCCDAc
LAPSE CadfBdBdADdDadBkbcaacdAadkDDCk
LAPSE AbCCDcAbdcCbCBACCcAAcDCdacCBAdbbcaAcbcDdCDCcD
LAPSE kcbdbDDCdcccfkcdCDfaCCfcffCffBbAdcBDCddCccD
LAPSE dDBcaCdCaccbCCcDcDBCDbDaABaBfcA
LAPSE dCkBabCfDDCfbACaAackDDBCCbbfBAcbfaCcC
LAPSE DBkCfaCCBcacfbabBkbBdcAacDadcDkaDdkD
LAPSE bDdCAkCbfbkDccdfDbbaaBfDCkCaBbkdBDCbfBb
LAPSE DaCdacdDcAdfcaakaDAddbfBDadacbCB
LAPSE bDCakDaddcbkkAbadbaADDdDACDABkAcbADDCfffakDb
LAPSE aDfBdkkDabdbCDfCcCdcbdkdfkbACbfccBDfkfACbBbAA
LAPSE dCdaCbAcDcbBdkAbbdkAaDaCdbfccaBCfCdCAd
LAPSE BCbffcbBBAdbaDbDaabdAACdfBCBd
LAPSE aBfkAbkaakCaCaCBbkBfDBdBdckbDBAfcDDBkc
LAPSE AddaaABakAAbDCkcCkfCffkDDABBdaCB
LAPSE CcfADbAfaBcCfABfCcBCBAcDBdbAkDfCCCB
LAPSE DbkabdAAfABbbbfADBDdbCcDBDfaCAfCfBfkc
LAPSE BdDdCbBbBcBfAcDaCDAAdfccAaABC
LAPSE kkaddaACCakAkBdfaAACfbacdaBbkcaBdAACD
LAPSE ACkbdbkCADDaCDkfAcDCbkfAfcdaBcAdfACaCcBDfafBbdddkc
LAPSE bAAdAkfccDfCCkdfCkbkdbCakfAdfBddCDfacAcBaD
LAPSE dkAkcfBafBBCCDaBAAfDBBDkkdkaadAccDDk
LAPSE DbAkCDAfdbCADcfbDcdDdfcCACDdDdkfcbacCakffbBB
LAPSE BAfcaDbdBDADcABDadafkkBDAADBBkCccacbbffba
LAPSE babCaAcdkddAdBDAccCBddAccBCaAdfCca
LAPSE kbCkfkfcdCcDbDfbakfBDckfcDcck
LAPSE kcckdAADkfcbADDAaCBdAdkfdfCDDDDddbDAC
LAPSE AbacbbfdcfAfcBCkdaakcbffABfacffaADBakkaAdDBa
