MAXSIZE 10
LAPSE CBDBbckCDfbdCaCaCDDDcckbCcaDcbkDfAbAacDaDccfddaBD
LAPSE DACCaaDDCcaCbCBbBBdbacDcadcba
LAPSE cdfBddBDkkAccakCBAkfafdBcbb
LAPSE bBACaaadkafDBkDkbAbAbkkafADddC
LAPSE AaCDAcDDkBdkfDaBdcDDDkdABfbbdACBddBdbkDbfcb
LAPSE acDdABaaDBcCabAdabdBAdcDb
LAPSE BCdBDkffabcAAckkBBCkcACACbbB
LAPSE CdDbkDaCAfcdACkabbkAcCaDDBaAdcbc
LAPSE DkDbAABadcAdfcCaffakAACaDBdkBAaADBCfACDaddackAfdB
LAPSE dcddDAAaBCDbCCCkbbddCkkkAbCBafAafdAcBaccD
LAPSE BdadDfkDDAcccfakCBffkCAkAbdbdCbcaDffDcbadAdk
LAPSE AABBBfcCkCdcdbcaCCAdCbccBcBaddCfBkcBfdckaCB
LAPSE DbbdkdkDfAAfDCCDADDBkCcCbafcDDacacCDaBADfDdcaBkaBA
LAPSE dbbdDdCDakDBAkABdafbAcCdfCCbAdckDbab
LAPSE ACADaBfbacdkbakCADDacDAfBkfABcdBfcAkAdcddBcakdcbk
LAPSE bBfdbckdffcadcaffkfdfkkbcBdcabdDDBdDkCcfckB
LAPSE CDdAAcAdkkdkfCAkcAccDADcaABbcAcBbccBdDAcBCDDCCCB
LAPSE DcCDfaccbBkfCkdbdkAafBdAakdcfkCfbkd
LAPSE fbDbfcCBbAkfCAaDaBkffkkAdBaCbBdk
LAPSE kAkaaAbcCaDADbfaabcabCBBACbABDfD
LAPSE DfACfkfcbkaBDbdCdBDbddCkAA
LAPSE dDcaafCbAddbbfDdDdkcbCaAfkaDAkakcCCbfDbfDBcbdAd
LAPSE cfDBfcBkaABbBDcckCCcbCBBDd
LAPSE CCcAkDaakbCBkDfakfCbbdDABDaaBbkd
LAPSE BDABaAbCdkckcaAbbfcAckBAcBdD
LAPSE CbkaBdCCAaDacbCDcAdCddACAbAfAAkbCBdBcaa
LAPSE akfAAdbACADfaAbdfakADfCbcB
LAPSE AfDaaaACkaCakbCaBaBBbacaffkakDcbD
LAPSE ckbbdbADfDbbfkdCdCkABdbaACkcakDdfCfcdbkdCADfacDaDc
LAPSE CBCacBAdAdakdAbBBcAbbbCdbCBfBaAAkbdckfBaAcBBf
LAPSE fdDkadfDkDCDABcAfaCfkBBDkAaCdBDfdfBaCABaBACDBaA
LAPSE AdBDDkaaCaADDAcDbkkffdABakBDAccdBfCC
LAPSE fbAAcAkBckackAdaCDkdAkDAafaDbfd
LAPSE kcbACcaDbAckdaBcBbCbbbDBa
LAPSE kfACBccDfBaaCBACaDCAdAkaABcdAbbBfbdDBfdbkfD
LAPSE bBbfkBaCbBBABDDCCadCbkAafdBabfaACaAbaAbBkaAdk
