MAXSIZE 10
LAPSE DffdDBkCacffkCccaBcADBBCAkffcD
LAPSE CAAABdDdcaBkADAdcDbkdcAcDAdcckkbcDC
LAPSE fckfcAaacBaBcCCkacdDBcbaADkAfcAAcADkBBbcbACc
LAPSE aDCCadDaDaBBCCCCDcCAakckaadbDbBdfDfcBbfbAbcbDfBaB
LAPSE DDbDBcfcfBbDcccaaccbbABAadfdAdfDkCkcCaBfcfB
LAPSE kbdDdAbCdkcfBBaCabBfkBAckBbdcaBffccdkDfABAC
LAPSE CadbaBDcbAdDADdbCdaaDCdbkCkaAkbBddbfbkbd
LAPSE CBAbdfabkcABdDAcDdbACaCBdfdcffDBaBcCDBCcfDkkkA
LAPSE BDbafabbkDBdBACBfBDcbCcAfbDCffAcAC
LAPSE kkadBdCbCdcAkbDcBdffBABba
LAPSE DkaACdaDCakDcakadcdADBbfCddaAbbCcCcCfkDCkCfAdCfCa
LAPSE CfbaAcafDbfDdDaabDdkCCDkfddC
LAPSE bCCCDcbcCADfkdakbdCabBaaBBbBcDDcbdaDD
LAPSE kckfaBdkBkkCCBCBkkdCDdAaafaDCDkCDfDfD
LAPSE cDkDckdcABaADkdCBdBkABadfcADADfBBddfkccfcdbfBdckcb
LAPSE BakabkDkkCCbDBAfBaAAakCDDfbbBBCaBaAdaBbdBdb
LAPSE dfkAbAkCfcaAbafdbDADkcbbACDDkBAdkCADD
LAPSE kbddafacddCabakBBbfAAkffbkBAbAfAAkCaCBbB
LAPSE CBdckCADkfffCkDDacffAbDDdakCdfdkdBfDCDcCBbakDA
LAPSE fbCADdAccBbkdkfCCAAffDfcBCDcffAffbaCAdCDDccfAfB
LAPSE ckBafcbkDDbckcADCkbbbCbCd
LAPSE BakafbkaBafBaDcAaCAdadDbAD
LAPSE cAAbCckcfAadcDDDDBADCkDkDCBbcDBBbbAcDBADdDADbBc
LAPSE dBaffcbDdBbkbbCaDDfAafCbcdDcCdDDkkBaD
LAPSE AdcbdCBkfdCDkcafcacdCDBCbCddcbfDaCCBC
LAPSE aaDDBckkdccbkaafaDbfadBbkcfbCDDacBCBcCCkcfDBcdDBAc
LAPSE BbkADBckaBDkBdDCBkDkAfDDBDbkaaaadCbBDDDBBcfa
LAPSE dDdBfBdbdkAkBabdBcbCCCdBaAdAkfCkk
LAPSE kaCakfACfCfdbbdCCbaCdDaaAffAkbCDdfbbcccfdfdDbfakCB
LAPSE ckdcbdbaCaCdcCbdcAcDDakcdaDBd
LAPSE fcacfBaBDDbbcCBbbddbfDababccAaaAaCCCAdCdCcAdfC
LAPSE aBfcaDAkfkDfdaddCcBcafakAaaddDc
LAPSE kaDCBafAacfAfBacdACdCaaaAbfaCcCkkkkcCadbbkBfkBc
LAPSE cDfddfbAcCbDcfkDkbfCadfcA
LAPSE cCdcBcbdakDbBABdaaBbcbDAfbckBkBDccBdBCBCbfC
LAPSE cCBaDBBffABBaadbDaBbkfkkBkAkbbfkBDbfckDbfCbkAaAD
LAPSE fDfabDDdBdbaBffaACfAkkbkBbBbdCkBAaAadfcc
LAPSE cCbdkaBBAbDbCDakdaBfbfBaBDfkabbfADBAcfCcdf
LAPSE DBABBdDaBBdBacfckACkAdkfcBdADbbkac
LAPSE kAckdakabAfcdDCDCbfcDkdbCkbfafDcakDAc
LAPSE afdkcbcBbfCAfabkAADBcbDkBD
LAPSE AcAADkcbbfckdAfADACDCcAdcAkCbBddCBBBcafaC
LAPSE DkBaadaCBaCdfcbACbdffAdacfCkcfAcbaCBfbkdAfBcacdk
LAPSE BdacacAdCdbDBacfACfbbBCkBbdfBc
LAPSE DkkdffaacffdDBAffcBAbcbad
LAPSE AdkkAABAaACAkcfcBCCAAdaDffAkDAbAbBbbf
LAPSE bBckbDCfAkadbBakaBfCfCbadaaCbBa
LAPSE BDafabkaccCaddcDkAkAbfdBfAffcDkAb
LAPSE ckBfBBcBCBcAcCddCDbadDBDkBdcCDAaA
LAPSE AadAdaDDDADaffbfBfBfbBCABCBbDAfDcbbaDBkfBcdkc
LAPSE BAAacdbkdDffcfkAABDDffccCacdfAdkbcADDBdckD
LAPSE BbcBkddcDafAdbfBCaDcbBkBfBDdcCcAbDAdkakkAC
LAPSE CbCCCkbAcCdBdcAACAfCkaBAbBkcDAakAAbCbbfac
LAPSE cBdafBBBkbaccaBfaffkDBcdBcadbBbBCDd
LAPSE dAafDbfCadBfacCCCkaAaackDAkACbkcDDfBCcBAcAdcdDdc
LAPSE cBAaACdAfAbfabcABkfcAbcADBBcffDBkadBfDBdfaCdbCcdbc
LAPSE fCbDckffcabAkkDaDcfADbCDkADdBk
LAPSE aCfDfAaDdaddADBabDDAaCBfBbckfaaCb
LAPSE CaAfcAAdCDCcDkabaffdCDAdddBAkCABD
LAPSE cBACcABDBakabkAkbAcaDfckDbDDAkBB
LAPSE fBbAfAcbdDBfABAfCAbafBffACbDBACcbBCdDbDcakfC
LAPSE dcAffBaCccdbDBbBBfbadaAbBaaDbaADcBkkfDk
LAPSE fkadaDkBkkDaAcdkAcaBBfacAabkBfaAfcCfckf
LAPSE kBDddaCCcdcBCkdkDfkCCcdfabaACfADDAdB
LAPSE BfBckfBAdaaafCkAdBcCcbDCkbcDCBbBCbdAdkBADcCfACB
LAPSE BCdBkfbBfBkCbcDCAkaaaDDDDcfBcADbBDd
LAPSE aAcfCkcBBdBCakDbkDDBbDkDadcddCkAkacDffCd
LAPSE ADBkabBbDcfdfBCdDfkbDkkBaaAabdB
LAPSE BfkCbaDaDAfffAabbBaBbbcDkdaCddBAaaACADkcAbAfa
LAPSE aADBbdCBabfAfBkBdAcaadCkAdcaC
LAPSE CDckDadDAbfAkDCbCabckbfac
LAPSE BAddddkdcBCbfDcCdkddfBkfAfcafaaakdccafaDbcBBbdCkfB
LAPSE kBakfAkAdabckDkaDdDfCcCCCfafkfkAACCcaCCabdDCaDb
LAPSE kbkBbCCdACkdfddbBkkdBCBkfDkBfAaBCABcaBBb
LAPSE aDAdbcdCAfBDacddaDAdBcfCaAA
LAPSE ccDBdCDBBbBbcfccAdBadaCkBaCaBadBaDfdfDbdDCkBC
LAPSE AcfcbaDBBCbbDbAfBfcDaAAbbfba
LAPSE backbkbACabBCfdCffbDcdDfcdbkfabdAb
LAPSE bBdDbadAABfDCACBfbcAACkkCcaBBcCbAAcBf
LAPSE BkBcbkDckaAcDkbCkkDdcfBda
LAPSE aacBAAfcfDCAAbBkCDbBdCddBbBBckaa
LAPSE adCbdAaBffkaBBDaCCaCakDadfDaDBfCfBdBDkacBfffcdaD
LAPSE AcdDbadAbAbffBBaAcdAfAcaDAfkfcAA
LAPSE dfCcdfbBaCcdBfBfcdCBbccCBbcBBakCAdD
LAPSE bAkdfkDbkbdkAAbcadCdCaAkdd
LAPSE DdfAbBcbCBAcdcCCCcfbcfBcDDBfbbBfAAkb
LAPSE CdaBBfDdbAAdbkCACAfAfBBcAk
LAPSE fcfBfCBcaBBCDADBAafBAdbCaafcaaDfAcfdBbcDadCffBca
LAPSE dcABbbBbbfDfDbCbdkCCdbkafcfCCbbAfCACbDbbDCdab
LAPSE CfCabDcbBDkcakDbkDacacabA
LAPSE bCfDbCAkCAkfbBckfbfdfffdADaaaCkBfBk
LAPSE cdcbafcckDBkkbkBDkDfaBAkDcdDAaADffdafD
LAPSE CCBdkAdcCDcaBkffkdddkCbdd
LAPSE fBkDCBfbDdcADkkDCBcAaCDCBAaacDkkkCBDdBbkkaAaacDC
LAPSE kBbcbbacBckbbBCBDfbAkCdCbA
LAPSE kdBCAAfBCBfdfccAkCABAdadDBAafaAbcbffCfBDcADkkC
LAPSE ddkDDacaAcbCBddCADbcdkbfbddfAbbdBfCdkCcA
LAPSE kcBaaAADACfAdaCaDfcBkCcfbfaCfackdBdka
LAPSE AAddkfcdkCDdbfCddCakbakBB
LAPSE fDdBddAbdddaACCcCdcBcakdDbDfDAkdAbcAA
