MAXSIZE 10
LAPSE DdkfaDBdDAabACdafBdAbBkAaCcbck
LAPSE DfkacBkdAcakbfCkdkfBfAACBkbcB
HAND 
LAPSE bcbfdDdAdkCCcAAffkcdfCdBc
LAPSE BdDDaDDaadaaCcDDbkbCdCCBfk
LAPSE acfBdbBDCfcBdcBbAaaBBdcdcCCbA
LAPSE cBCBkcAaCCkbkBDdcBBfBcBCf
LAPSE DcbcdDbaBdfDdafCdbbDDfbfcfCCBABabBBdACCDkakdcAAd
LAPSE CdkcfdkDcdkCDffbfBcBfADfCaakbaBcaCDkAbCfcdAc
LAPSE BDkBdBakfbaDadadCBCkcbcfcffdCf
LAPSE kDfCkddkkDBadDbaACbBBAbAafAaDaabaaaBc
LAPSE ddfacfbcDBffBfkdDdkcBffAcdDkcabdDCDkAcccacD
LAPSE dbkkAdccBbAAkkbdCBdfbcCcBA
LAPSE DcfBbBDcbadafBCCcfAcdbbbbAkk
LAPSE bBccfACDfcbDDkDfCdAbAfBdfCDCdffDBA
LAPSE afBfaadaBCCfkkdckaACkbBDbbcDdbfBDbkBC
LAPSE bBDaBdDkBAcakckCaACDabkkACcbbcak
LAPSE kbdBDakaaBkBbCkAkfbfcbCAbAbfBadfdBDbD
LAPSE bBDafkCkDkkcccACCDBBddckacDCkBCfCDDbkAC
LAPSE AbBDccfkBfbdAAAkACddBAfadkbdbabaacAdbaDd
LAPSE dcCfBcdcckDCbfADCkaDcfABcCC
LAPSE BbcdCCadbDbBkcDfddDbCBDfffBffAkcffDdkDafBBDC
LAPSE AAdbcfAbabbaAaDBADkfbBCcDadcbbD
LAPSE cdccaaCbcBCBDdCAcfCbaDdaCDCcfACdDAaaA
LAPSE kkCffCBdkbbBDdcDBAABBDDfCAcBDbfDcBc
LAPSE dkDddfaaCDccBfkcBCBCDCDbDkAAdbAcBcfBC
LAPSE faaaADccbbAfafbbfAdaadcBA
LAPSE cCDBfDBakcCBfakDCccfdddDk
LAPSE bffcdakDcAbCaDkbcAkCDcBBDDbd
LAPSE fCkaAABkCbkfdbDCbcfDacDfBckbf
LAPSE bdaccakkaacBabcABacADBAbdBcckAACkB
LAPSE AacDBbcCdfCBdcbcDdADbcDDAC
LAPSE CcddCcBAfdCaaAkAkDkCkaAakAdaDBddbBBfdbAACcBC
LAPSE DBaBfBfbafDfdCDdfBDdABCCDAkBdakcBacaBkDDkAA
LAPSE caaaBckDBDDBCBcbDCBdfBdDAAfBfkddcdcDACAf
LAPSE aAffDCadaCkDDDBdcAcBkbffkCfdakDBDkBDkbfbabCfcbad
LAPSE CCaDddDbbAfcBADcfdCAfdbdBbCAB
LAPSE fDCfAbbadBbcckDAdkdbafDaaafdaCCkkCaDdkfCbkCadd
LAPSE fbaaDDbDAdBaCCCaDdbkBBACbDBfakfkDbBBbACcCAbBBf
LAPSE kBaaBDcdacaBaDCAakffAaBBfb
LAPSE dfkCDkDfadBdcCdACkDbCkADafbBkCCAadkcBCkAfAd
LAPSE akkCDBCdCkBakBBBdDkCDDfkbafbkccABDAkkaBbkbaCdD
LAPSE bkcfaADBcbfdffbBfaaBDCdaBa
LAPSE cbaBBkAbCbDkcAbBffDkAfAbacAbaCdbAABBbcfkAAbdBAAdDa
LAPSE BdADCDbBAdDdacCbCAABCBdcfccbdbDbfcAAfBDcdafCabB
LAPSE BAAkDBBBkbdcaCfdAfaBdkfbbCaacCBACbc
LAPSE BCdfDCddDcAbdDcbdDBCakDcAfk
HAND 
LAPSE dkddAbkBcfdabccfaaddBAcdAffdcaABCdDAAddAcf
LAPSE BcBdDbCAAkDbDbcdckBAfkDbbaccfADBbdba
LAPSE bbdackDkaffbcDDBbckaafadcCd
LAPSE kbAfBfAccDBBkBAfbDbbBcbBbdkAbBdDACdkBdddCbfda
LAPSE CbfaAddabCfCdbacDcckbDkfcCbkAADbdbC
LAPSE ABBcDBkbdacBDDbdaaCcaabdAbfDCBcDCf
LAPSE kafCakAdCbffABbbCkDBbdkaDAcCcB
LAPSE BDcBAbfADkAcbcDfbBCbbkBAkBcAdakAkccCaBakBCkfd
LAPSE acbbccdBkCafcCcAcBAcDfcACddbCcDcDfCaaDkCabkcDfC
LAPSE bkkaaafDDfCcBBDAdcBBABdddfBfkCa
LAPSE aDkbbaDcaAADkfaDBkBABBACkdACfBBBDDkABCfdkBcck
LAPSE BddkDDfBcdBBdaDdfdDdadABACdaC
LAPSE dAAdCkfBBdDBbBcDAcbCaBCDBkkDffDDbdaa
LAPSE DbkADkkAabdfCbcdkbkBAbbbBcDcdaf
LAPSE BkCacDcaAkfcCfAkfkCakDDBADaBdkCCCcakdADfkBkfCB
LAPSE aAAkaadkbbBbfkbCdcaBkcDbDaaa
LAPSE dccCabkcABcbdbcbABAAcbAdBbcbDBAakdDDabCCbC
LAPSE DADfAcCdbdBdDddDcDdBDDACAdcDafDaAbAaDBC
LAPSE kDcDaBBBbBdDCdbCkaDBdfDcfckDbBDcCkfbBbaDaaCkaA
LAPSE dcaACakCDCbBDkCaAkAcAkkbDBbDABaCDBAkffkka
LAPSE cBbAffDCAfbdbbACkbBckCafkbf
LAPSE CaccbCabADCBCADBDACbcBkdbakkCBDfcfk
LAPSE AkacaaAaAdCbCadBAcabcCfDDCDdbBCcbBBCdAadAAdCfDkcAd
LAPSE bBabADdkcbfAfaDbfDabDcdCDddBkBfcDfbDACbfdBaDkbdC
LAPSE DkBaaDcccAcBDcABaaddDbdad
LAPSE CaaCDfkCbdBAcACfDADADfafBcdDAkaDcDbkBbffBAbfdd
