MAXSIZE 10
LAPSE dDdccfCdaDdBfDAfCCdaAbcaACbaAAkDdcddfaDcaAaAakbCdk
LAPSE dkcbADaaCBdBffkaACCdABdfDaaDfdBcDdkabaAfCdkkabkdd
LAPSE kaAAdCbCDCkcCkkkbDdBAbCdcffbBAbCdBadCfACcAfBCd
LAPSE kafbcCadCCfkCkCAdBDbbBaBBbD
LAPSE CkCACBfkfkcAkbcfDkADkDDkdckfdd
LAPSE aBCkabDAfdcbdBcCDAAkdAbaadfCD
LAPSE AdkDkdAbfcCbdcCAAbAkBcbADaACkDBcfDBDfcA
LAPSE cBaBCCaCCcaaCkCcDBckbabcdcCddCafdbcbd
LAPSE AAdDDAfcacfkaBCbDAfCafbdadcDCcakD
LAPSE bbABkAaBkdaBcadfCcffaAaDkabBdaAkBBDffa
LAPSE dccCbAAkbfcDkkCCdBfckfBDAaBcBcAaCDcakkAdcfDADBAff
LAPSE babkfbDbCaadcCBACAcBCddkACABabkCBfDCfdfDAbkC
LAPSE cDCdcfBCDAbakbfABafbaDcfbaaCCBacD
LAPSE dDaCdaBfACfBAbcffbbcBAafbaaDfdcADabdkbckkbBc
LAPSE BAAkADbkdbbAbaCkbADcckbCaBDcdBbAkcfcAddkC
LAPSE CBBbCkbcDddBcfcDbAdCfBkfdf
LAPSE kBbAfACddaBdcadCADACCafbfdk
LAPSE kBDbcCcADkBfdAfAdkBBafBfAbbcafBDcAdkkCkC
LAPSE BfdBbkfCaDDaDDkdbfddkfcdAAccACfDccCbBbcCC
LAPSE ffcffAafkAbBDaAabckfdaAabACfDBBkbCdbaAfaAAdbbb
LAPSE adkDdAkcCCCBafkAAcfcCbAdfBBaAddDcbCcfBB
LAPSE bbacdbCbkfDCDacbkDkDCbcDakBAcabCC
LAPSE akckAdbckcCDkfCAaaBfCaAckDkB
LAPSE ACakcbAaddfCdkkcbdaCCDdBkcfBAaAffkBDDdkbcCkABd
LAPSE CcafbbCdACdDckbccaCkbcfABAdaACAbkcbADCDkacaDbA
LAPSE CadaaffDcABAbfACaAfbDCkfbccDddbCkk
LAPSE CkBAbkdkDAadkaDkcfcAcABBbaBbdcAkDabDcffCccDb
LAPSE BkAckbAkaBkBacbBfDABCCbadAAkfAaf
LAPSE AcAcBCAACakdcCcDBAdBAaBdaaBfackBAd
LAPSE ckdcACbbCckABbBDdBaBkckaddAdBABCdCA
LAPSE cCcBdCkkfkbadkDkdfDadAkAffcBAfACCcDBf
LAPSE akfdkcACBabAAfkdfAaCckbbbafdbd
LAPSE fDbdBdAkfCAkaBBcADfkCbadCAABDdabkADfkdbffckfbDCDDc
LAPSE AkafcfbCkaAaDBBkAccaDAaaCaabCa
LAPSE acbDbdkCkfaaaCDAbCBfAccbfbdCBBffBCAdbBkDbdB
LAPSE fCDdADBfbCccBddBbdAAkBBDfdDcDfAdCADkd
