MAXSIZE 10
LAPSE kBkcfaADfcAkDBDBdffbcDCdcBcbabcbCBCk
LAPSE AfDAcbCDfDfCaaaABkccAcDAAAACACfbkBBacddDfCB
LAPSE ffbCCCdDkDCdcaCfDkbbcBdckBkaCbacbAfckkfCBcfBbbD
LAPSE aakffccCAaAdfBbCBddfkkadBBCAkbDdAkBdAcBabbffCf
LAPSE BaCBfDdaaACCaDBadCBACkAkakaakCaCbaafbDDckB
LAPSE fbADdbfbkDfcCkCacfcfbDAaAaDfcdkBBacDababckDb
LAPSE kCkDDAcaakdfDdcadBBBafkabadCDCCABbcffCbbCba
LAPSE BkBDadbfADaBDbcBckkafBdfbACAaDDck
LAPSE akDfDckkBdDbaDaBbCBbCakdAfDCBDccabcCCACABDbDaAfBAa
LAPSE CAAfDDBkDbDBDCCCcDcDAdaDAadABfBAdkdBbdBbbABccCkbff
LAPSE aAkACDbDkabAdfbBbDccAdBADfaCAkCcfAAbDkBbdkbdbABd
LAPSE DakaACAbccAfdabfbBDccffDDfDADfaCbCDkDBbd
LAPSE CkfCfkDcbABDkDaffdCBCCAABdCA
LAPSE DcbBbcBdBAdcfkADbCCdcbCaAccCAafadkDf
LAPSE kdDBCABbaCaCabDaafkaDkacfkBbdcBkcBBBbdC
LAPSE BcDkdDaadAfAkkdckBdbdDDDdbfBDBfCBACfkkBcda
LAPSE AAkDfdDdcfBacBAAfABfDDCdfAcCckk
LAPSE BdAAcckDDcfbfBcbBaaCdafckfDb
LAPSE cCfCcDDADDkcaDfkfcaAaCfAaD
LAPSE kckbDDfcABDbcbCkABkDDfcdfCbbfk
LAPSE fafaCCfcCBddckaABffAadcDcDBfckbakBDbDBBdDadcAfb
LAPSE bcbbAcACbadBCAkABBfdfBdBDb
LAPSE dbCCDkfffbaAckdbABaBCcaadDDkAfDAddAbabDCCDB
LAPSE AfCBfADAkfkCCAdbkAdAckdfaB
LAPSE BfCAkdkdDADkaCCbCACbAbCCkBdfkfkDdAabCkkcaCDBAcB
LAPSE bcaAacAcbaBDbbdACakcaafaBdckfbfBaaCDBkC
LAPSE CkcbcAAabBBkbfCCBBAfbCBfaDbfcAfbDACdABdDdfAk
LAPSE cAakkbdkDkkCdCafbacffcCDabdfkaCckD
LAPSE kabAcfdkBCfaABccADdfkadCBdACCA
LAPSE fckfaBAdffBbbadcaDCDbAcCAfkb
LAPSE kDcDfAfAkCAdkCdcCbcffCbdddAbkDdfkcbfBaDfAaCkACbACB
LAPSE dBafaBCbcAafAkbCddcAbfDkkfCabdBAd
LAPSE DDDDaABdbaACfcDdBkdAAcbkAbAbAadA
LAPSE dBfccDkckBkcCdffdfDaBBaAfacBcDC
LAPSE ABAbaCkacCBbfbdaAabBdDCadaADbCfAbCbADkCadBc
LAPSE dfCcdCcakccabDbDAbkBfCdDCBdbcfCkBfCdaAfdcACBBA
LAPSE dDdfCakaCaAcdCDbCdddCcAAbAaCaccDfDAkAaaBdDAacBfBCb
LAPSE AfkdBdcdBCAabaacaDDkakCacckcBBAakcdDbDkc
LAPSE bCCBcBBbfbbdkcBdDcfbddAdkadAA
LAPSE bCCkkDBAfffBbADafCdkADafCf
HAND 
LAPSE bdDCfDBbfCckkkkckCCcDBCBdfbcDAkDfka
LAPSE BBfbDcDfddaacAcfABBDbCBAfDbBCfCaccfAcDBDDdBd
LAPSE AffkCaAacAkaDbDBkfcaBbkakAD
LAPSE CbDABDddbDkbDkaDBAbffdCbfDbkBBABBcDdAAAAkbBkC
LAPSE BfCfdkCadckaCcbBABBfACcdBDbbkdAaAAkfBaababCbBdkkBf
LAPSE bfDkCaDAacBcaDbfDcabaDBdabCBd
LAPSE bdADAAkDBCDfBkcfbbkaAacfacBAdDcAcAkadDA
LAPSE CBdkkaDkabCkAAafkkdfAfdccAfbbadDfDCckBbkAfACBdC
LAPSE cDDaAbdbcBAkkcDcDbdkCdfBADdaddbdacAbDcCDkDcDk
LAPSE dBAaDbkCbddBCadAkACbCdfdCAbDDDkcDBkBD
LAPSE dCdCafcacCcdCbAkadDbBADACdDBafCDBfaccfDCA
LAPSE kaAdaAbabkkAkaDdcaBfAfCbfbfBbbdkcckb
LAPSE BBCdcCCkabkacABabAABACABddcckbkCfBd
LAPSE cdakfDakCkbbCdfabDAfdcdkCCBAbdBkbBkkkfaa
LAPSE CdBDdcfdBfbBDabdkddCBcdffCbCdakDCd
LAPSE AaAABcbbDcfccddkfBACcDAdAA
LAPSE aBcdbBkccaacDdCkdakfaDfBacfBcak
LAPSE ccBdACaCCBfkdcfCDkAbbBakcBAbaCa
LAPSE dkCkadCCkfCAAcfcCBCAkfkkBdBBABbdD
LAPSE CBddbBafDCccBADdbfBBdaaCkdCACbkACCbA
LAPSE kBkaAkkbdAfDDBfkfcbBaAaBkab
LAPSE bDAcDCccDfBDDCaccAbkCkBcaAbadAkadkbdAcbBdcccBD
LAPSE bkDacbkAAbBcbBakBCcbdBakDBDAAkCabCDa
LAPSE kcbBdaacafbaBBdkbfAAAABkadCcAbDDA
LAPSE aDadkkakdkcbfDkbADbBAfkabadacfca
LAPSE adcBbbDfCCddfBbDdkCkkcddDkdBDCcb
LAPSE afbcdabAcBaccDCkCkfdddDadCfdf
LAPSE fAdAcBBdcdkfkABccDBaAfbCbBakaDbBk
LAPSE AcbCckCkbbfacfADACDkACfbdkdAfkDfdaDbadACbCkcACfbbd
LAPSE dCDaDAbBcbCDddAbkAcAfccDdBcdkBaacfacBAbcDakCba
LAPSE dBfcfkfkckfCAacBkbbcbAkDBBA
LAPSE DAdAakABbcAkdabaABkakdbkAfa
LAPSE kdcfddCDCbAkdDDbccBAcdddkdfCkCc
LAPSE dcCBaDkAakaDaCdckfCdcACdddBdacakbkdkDBdCdbbadBckk
LAPSE cbcDACfCCkccAAabDCAckBBafAcfCkdfbBaddBfcDD
LAPSE cDCBabfakbbAffDaafbdbDfCfc
LAPSE DdDbcAfdbfdcbCaAcDdcdAcfcdbbDad
LAPSE ffdaCDcDdACbakadDdcDADACbCkddCCfBAc
LAPSE bAAkaBBADDackbbDkaCaCkAdafBDB
LAPSE BfCadACkDccadAaddbBbcbabbBCDCDbDfa
LAPSE CcfDCfcdCAcdCccbBcAckabDAffBBbAfcafAbkDBcACcDf
LAPSE bfbdbcdkkdckddAdCcbadCfccabAkfCfkBABcBDkBB
LAPSE badDBddBCkcbCDDcDkkabbBDdkkBDcCcaabAbAcdBAbACAcC
LAPSE kbaBCbdABbddfDdddDCkdCAda
LAPSE aAAbDfdkcDCAdbfcBfCkBcaADbdckAbDCDbAA
LAPSE kakBAafkbDbakBbDCafcCDCCabBbBdcdbd
LAPSE CDCkAfabCkBCkAADDfaBdDCBB
LAPSE ccACBkAAAdCBfaacBfDdaBfcaBadAbf
LAPSE BkCfbaaDfdkbabkCbkbBCbADBakfdDdAdkcAdB
LAPSE dcddBbkDkDcbAAkkAaBBDCfDCbAaD
LAPSE ccBkcbAAcDCCDacbAaCDcfbDb
LAPSE aaDbdCDadDCAaakfkccdkBdbCBAAakdaDdAfDbdADDB
HAND 
LAPSE BkBCDBdAdfkfaAcDbbffCaffkA
LAPSE cAfkccabCCcCafdcbCdBBaBBBCADkCBB
LAPSE DdBcAAbaaAADCcdDCCBcAbdAcAcbkaCkCbCckDDfAbcccfCB
LAPSE kdACbfdbbaBCackdbakccABdccbBBBBcADfbfCAA
LAPSE DkdcccCcCCBfDBBbDCBbdabaaafkdffDDfAkaAAddADdc
LAPSE CkCacbdcacAaDkbAddBCDcaCacbbcadCBaDcafkA
