MAXSIZE 10
LAPSE BaDfbcCAACkcBBbfCCfaDckDdkbBkcfaadbadbDbkbbdCaafA
LAPSE BdCbfaCCdCdBabdDcaaDdfcDdaDffkDDBDaDCaAdCkAA
LAPSE cCBCbaCdffbkDdCfCAfcfacdcdABdaACcckdBABkfC
LAPSE DBCBfCfCDBcfdfAcDDadfDbCkCBfbkcACbdBdAbB
LAPSE kdDkffAfaBBaACkCdbACcbkCAbCCBCBDacBddbCkkdcDaaacca
LAPSE CfkkaDaBakffdabfAdbcfCCbBkbdfaBaaBcdACAkBbadkdBkd
LAPSE aAAaAABCBcfCCkDAaBbkdDfkcakCfbkkBD
LAPSE fDAaabfabbcACkkkCbkaaBCAaAdkAdaBfCcfcBaacdd
LAPSE fCBdkCDdkfCaAAcAAaABbdbca
LAPSE BACafffffckkckAaAfdaCBAdkkk
LAPSE bbadbCaacfbAfdAdbkACCDBCkakC
LAPSE fadDaabCaDcakcbDAfkkafaaBBkfAa
LAPSE BbdbbadbdAkdAbDdCbdDAkAadadBCcBB
LAPSE CDaabDBCkcDCcaaAddaAbADadAdacCCAAbdaDdfkB
LAPSE kfdcdcadAkadkbckBkAfkDacaccCDCaCCbbCAA
HAND 
LAPSE aBbdabdCAbDBbdAadbdkdbCafDbbaDkbAcabbbBcaCf
LAPSE BcdDcBAbBfBAbbbdDAfDkBaakDbdbCckbDDaabDckDBkADcfBB
LAPSE fkBCbdfckbdbAcfdACdkfkfddkC
LAPSE dkcfaabDCdaafkAdADdBkBDCddkCadAAbdffadfBdkdcdba
LAPSE akbafdAAkckDCkbkBABAacCDadaC
LAPSE BfBcbDAcfAdkAdkdkddkfBAkAckCbfCAABfffaBk
LAPSE CDBADfkDDCcCkBCbcabdBfdbfcfafa
LAPSE CfdfbBBkcdBAaBADCACfDkacbfDAbcadcbDBCdabBkdcCD
LAPSE CfcCBaadBfAakCBbfDDDbBADdfcbdCkcBdADBfaaBBdCDB
LAPSE DBaafkAAdfkBfCDAbaBacDCafkDkkAfkCBBAaCc
LAPSE BbAAfCfCfbakADcCkcbDbcDBkAdDCBbA
LAPSE ccaffBcbcfcfCdcfDABkcfDCbdDC
LAPSE bBdfbDDcDcfaakABfdDkbBBkkCkcDcDBCbfBkc
LAPSE fBaCcbDdfCkCBCACbDaBkbbBaD
LAPSE kAafddfBcfDfDakDccBDBDkcfABAakDDak
LAPSE BcBCDdAfDCfkcBbfbbcdADkbfAAka
LAPSE cbBcCcCbadbfAdCCcckaBcdfk
LAPSE dCABbBbcBAdADCadABkafkCckbdkCdbbkbCbfkdcCda
LAPSE fDBCbkBfkCBCkackaAAfADCAcakCkCbCAbD
LAPSE fcbAcdBCaddkdAbBkdDDcbacaACDfdAcDdCfAabAAAB
LAPSE CaBAfakaABBkkfaccfkdDfkcBdc
LAPSE adadfaAaddbkcAaCBbfCkkfdaa
LAPSE aaADDfbaCbkffAbdaAAdCCBDcdADkbcbBAffCACBkk
LAPSE cdbfbBDBBkcaaACCCabkBfDfDaDcAdDCabDkDBBfDCCdCcd
LAPSE fBBCdCkAaBfAaakAabdbAbAdAbbdcBAfkBCCBAbCaDc
LAPSE dffCACffkaBDBkCBdaDaBfAdCfdcCbcCabAckDDAcfBBBkdbA
LAPSE CaddbaBfkaCfBakCACDDCcbfffd
LAPSE aCfdCkakkfCkCCdBcBCbaBcCdDfBcdBkACbDAkAkbdcAkfkDaa
LAPSE BBdaBDcakDDfDakAfkdcCDbDDBDDDBffAdDdcdBDf
LAPSE dfACBcAkfbcfbCCbCAcDaakkcDfCfBBf
LAPSE AbfABkDcfBACcBbDaDAbCfaAfkCBkcBkdakfDDcddDfc
LAPSE cfADDACbDadafBAkfccabDcdckbfAcacAADAca
LAPSE fBCcADDbDDcfackdBkAdbDAkCcCCcAakbfDDaAaabaBfbC
LAPSE DdkDdacDdcDfCcDffDkfDCCkaDbAC
LAPSE aBaBbcccbBDbDfbaAcakcfaffd
LAPSE fcdAkbACdAdfcDBbbAfCdCababcAkCcBCBc
LAPSE kdCDdbfbDcBcDfABdkADfkcfDCcfcCbabdfffc
LAPSE adadacddadDCkacCBcCCkcBkBAdbckcDAAbkBdfBf
LAPSE dACcDkcBBaadkbkcDdffcBDCfCCDDBaccDcbDfacbaBDBdfDC
LAPSE DcdBcBdCcAADkdCabdACCfcDBkCcaCDACaAkA
LAPSE cCfdfCcbBdfackfkDBCAADDBCcbbBccCDcafbkAdabfdfB
LAPSE DCkaDDBDaDcCAAbBkbakcdbdBDbkkdDfaAkaffkaB
LAPSE CDacDDfbBACDccbcCaaaDDfdkafAbfkfB
LAPSE BBccfbcCBbfdfacBAfBfbADkBkCAcdCkkDCbBkaAadBbkcac
LAPSE fdcdBcdCcAbcfCccDCDfbabDcAaaDkbAkfc
LAPSE CaAbBcfdfDAkCAkBCDafaBbDBBBcbDkbBfccaCdAdD
LAPSE bddfBAcDCcBBCkCcDdffAADDkDbBABB
LAPSE CCAfkAkACakaAAbdabfDBDfabdkCCcaCfkdca
LAPSE cAbCCaffCCddbaADfffdDDkccbddfkccABbCkbAkDDbkf
LAPSE kcbcaDbakCkaaaBaAkbDkkkkdDCbAkfbbkbaACckDD
LAPSE BkBAcfCabcfdBbcCBbdaaADDfkAcBCDkak
LAPSE cBDfDBkCcfCcfDadcBbfCCAdBDACDkf
LAPSE aBabDcaBakddkBAkkBbabfABAdbAcCfffdBCdkcddcAcC
LAPSE ffBbdCAfBabcfcDffaCcCcDDcdaBcdDfBa
LAPSE dDbcdfckfakdDCCcabDaaaaAABf
LAPSE adafCbccABafbafbdffDdddckCcdkACkkdBDDkBC
LAPSE bfCDBcfbBAkkcdffCaBaBdacCfbAackcdCfDbfcakb
LAPSE DBbcabaBCdBbdadDAckbckBkbfDbDcAkkbdaAkbbf
LAPSE DkADcaBkCbAkBCABBcfABDAcABBdfkAD
LAPSE baaDDbCdCABkbBbCckbfbBkffcDaDbD
LAPSE ACaCAbDffkDCDcBdcafbAdDbakBABcBDAadCcbcadAbDdk
LAPSE DdDaDkbCDAffdbcdckbAabbkcfkcCCbCCaCaCcDcBfakkdfk
LAPSE AbadCcdabDdfcBcdkCDfcBakcBBCfbABDfCkkcDffffakcA
LAPSE AakfabaBDaDBdcakBcaffdADf
LAPSE BBacCBcABCaaDCAaDCCCbaCDkBDbBdAcCkfaaB
LAPSE CkDBcbBacfakdACBaBdkCfAAdccbaBcfdkC
LAPSE BCCCfkfcakfDcCafDcfAbacDAdcBaAD
LAPSE cDdadBAACaDbBkcDdADAfbabfBCDBbcBccaa
LAPSE BcBdACaBDbBacAkCBAdfABfBadAkBBAACDdDCckkkdfddbcDba
LAPSE cbdbabDABkAbcfcaddffDACAbcAdfabkfbb
LAPSE BDbacaBBdDBaDkdBadkbdcBCDCDB
LAPSE bbAcabfCccBaaDcfcBdckCAakc
LAPSE DbBaCBkDCbcCbckBabaACdadBafBCCfBDkBdaf
LAPSE kffkcfdbADfAbkfBcAfcfdfDdD
LAPSE bfbCdbAdADfAcbDfkCcAkbACaBBBADfdaCcDbd
LAPSE DbbcDBcBkdbDdbbBDCkDfdfbcC
LAPSE dDbdfCDCbBffDDCkfADfaAkccdkADccBDBdcaAC
LAPSE kAkBckccBkbDfcbDAdkffcbcfC
LAPSE AbcDbAakbkckkbkbBaaCbAkCAkdAdAaadAkfBDb
HAND 
LAPSE DbcABcaBBbCddCCffDkDAkCkdB
LAPSE AACkBcdBcDddACAAcCcAbAcccbDCDfaBdBcCCfabCBAkDd
LAPSE fDBCkaDakfcckfADDccackBcBBkBdfCACCcAkdbCDbBc
