MAXSIZE 10
LAPSE CABCCkkkCcCcabckBdDdbbAafaD
LAPSE akACDkdafDakbcbddCdffDcdD
LAPSE fBkADABcCdAdkcabDDAkffkacfaA
LAPSE kDBbaCBffdkkccBkcAbcCAdBkbkccak
LAPSE AbfdCBCDdBfBDcCDcbfCcBfbAAaDBAaDC
LAPSE BfaadaddCbkcfaaAddDbAACCdDbAafdabbDCDdCcBkbkkadCkb
LAPSE ccCkdfBdCcaADakdkDBdkfkBdffkdBdakAAAa
LAPSE aAdACbBadkbBfBkDBdCcbfcfCDdfbckkBAccDbkbkcDDcB
LAPSE dcCCDDcDcDabfkcBccfDbkdcBbBbBkBbadaAccDaDA
LAPSE BkdCcABAaDfCkdcAdkafcDDaCkCABf
LAPSE BCDbACbbBbaCCdDbkfBAAcdcbbb
LAPSE bdcAkbaddCCkkCbbbdkaAbaakBcabaDfkDkafc
LAPSE aCkfbBCbDACABDfaDCfbAkAkCDbkaAfdakdBDdbdkABcDC
LAPSE bcBCkbfDbBkBDBkbCafDaaAADkCBdaacC
LAPSE BdbBbDDBDDBDBBCCbBcAdCCdfAbdD
LAPSE kDbdffcCAcadcbbDBcdbffDcDbadCkkfAk
LAPSE DbbCCafAbaCCdacfbCABCAfCcCBCbDACAkCAbkdA
LAPSE DfabccCcCdfkBkkCAkkfCddcdkd
LAPSE ccdBabbBDkDafaDDfdDAdffAcdDfbdfcAfCaAaBBk
LAPSE fDCBkaffkbCadabBkaDfCADbcBDddbAf
LAPSE dabDfkADDbBAaACffCbbkAbBDc
LAPSE CkbDAddaadccAkaACDkCCaCDDBkddAAdckAkCfcakdcaBBCd
LAPSE aCdfADcabAccfDkDcbfDfkDfb
LAPSE akbBabfdackBkkkbACcccabcBf
LAPSE CcCkbakCacCDCCbaDBbDbCdBCAcBCDadCaadabaC
LAPSE bbkDabAAcCcbDDaAkfbBkAfkfbdDbAkbDDdDdC
LAPSE BacBddDBbbcbkacbAaCcabkfDDdfcdCbbfkkk
LAPSE BaBfDACAcBADacBadkAkCcfADbcCb
LAPSE DcfacDBCckDbBfadCdCBCAAfAkdACAkBdfbaadcDBfBAAfdk
LAPSE afkkfbcBcABBBkaCbBdbaCbaaDcdabADkDBDkdfkcdkcbbBA
LAPSE bkAkckkCDdCffBADdaCbfAadbDbfABAACDbDCCDkaCcB
LAPSE akCBBABdCcCbDdBBdCCadCCfdBdAkDaAfBakCacccA
LAPSE bDDAafCbCDCadDfBakBdcACBCAACfBkbADckaDAaBf
LAPSE BffCfCfbAfDbCbackAdDdAcka
LAPSE bCAfAfADfbbAddDBkcCCfbfDdkdBkDckcbfaBDCDf
LAPSE AbDaCkbBBBDAfcBddDckBCdcfcacDBbcDffkCbCbd
LAPSE aabDkBdBbccbAcbBcAAcAaDAcdcCDDaDDBbkAackkdf
LAPSE AadBcfDbffDCbfadBAadkkkAAaA
LAPSE dfBfBfbDckCfCDaccDDaDCbADaabfdfabdBkAADfdA
LAPSE dDfacAkCAfDkBbkcDbdkCCDcBCbDDdDcfDcffCDbc
LAPSE DacBAcCcffdCkBfCkCckaCCBkakkafkBbf
LAPSE bbDkfacaDdAdfbkBdcABBDkfaA
LAPSE fbaAcbCAacdCccCcfdckCbBBDCCkaCD
LAPSE bbBBckDcBkfbfDcdkCdffCBCc
LAPSE cBBDAkDfBdbDcaaBDAfkdfacfbkBdcdccBBaDD
LAPSE CfbbAAaDkcbaDffbfbaDDBaDkBBcbAacAbfBDAAfA
LAPSE kCkckccBAACBdAcafkDDDkBaCBAAkfdkCdb
LAPSE kcABaBbDAdccCffAbackafafDabfBCBacbDCBCbkDCbd
LAPSE cDAkdkcadAcCfdfaCbakdfdCdb
LAPSE BkDfdCCBCbkfccaAcBCDAbakDdACCABDdB
LAPSE cackdCaBkbfBfAkBfdBbkCCadBdDf
LAPSE bDCCckcDaDBBDkfAaADBffbfBDfCBBCcfAbfcAAdCda
LAPSE baCakAaabBAdAdabDdkCbABbdfkbcBddDdfdfddACdBAkdfBf
LAPSE fkdkkkADBcfBdbkdkCffAcCBkdkbdBfbkbDakDDaacb
LAPSE bBcfaDfdDkcdakbkCBcAaBfDDABAACaABfBdkCAkfadfAkaBaA
LAPSE bdDkaAfBabBadckacfcaCabaBcBaBaBdBAbCcc
LAPSE ffDdkACAdACbbAkbfkadcCDAaCcaBBdbCCAbdk
LAPSE aAfdakABACABCdkkkbDBaAcCfDfcdBBD
LAPSE aaDcBBBbabbBDakBbACCkfDCbkafcDAcBaBfAfAcbdcbDB
LAPSE ffbkcbcAbkdacACBdaabDkDdACkdBAaCbcBCcadcAcCCk
LAPSE AfDadddcBdackBaBBBaBAABBaDbBDk
LAPSE kafacBaBAcdfDdACcCBAAdcAfbDdbAfDcDkA
LAPSE cCBdcfaABAbbbCdDkkdBfBcfcdkcckBkfcbDBD
LAPSE dAkBDACbbdCAdBCkcDDBaDACBcdkbabaCfAf
LAPSE AaDBDddcffAAcbAakckcffdBdkaCCfafdkdAffa
HAND 
LAPSE BABfbkDCbBfbfDcbCfbcckkbdAcaakkBfkcbdbdffcdDkbc
LAPSE aCDCBbbdDdcAbfCfcCbDfbbaff
LAPSE CaAdDAfDaDcbcdAfAcCADBfbD
LAPSE DdcfbfakcDdAfAabkCCABfAbkkBdBccCcdc
LAPSE faAkDkDDakdCacfbcbdkBDACDkckCdCd
LAPSE fAbbdDDkdAcffDdkaddbbDBakCkfkBBabkAkackcdCCaBDB
LAPSE BdbABBbfBdcaCCCBdBABAaddbDkcD
LAPSE DBCAbcADDDCCbCdCfkdAakCdkCBab
LAPSE dDccaCDbaAdCCbdbacDcdBafa
