MAXSIZE 10
LAPSE glgktpyaegcghnkJbqayzkjojprunkomlcxchyhnihsdgjmmgnnkmdws
LAPSE xucsrtxpxyswftaccnlHugyqobiejipsbtmvttdaekaifmSqbvjxiapcmYvxknagrbFczznigjunxyfeomsokfNklntpabVDvzmu
LAPSE rlphiijtzzoxvjlqbdlidetbqsanjeiggkbubwibhpakvliyokxuyxqbjudkecbrvitfksxzkdjzvbdbjqdolsx
LAPSE upacdDymqebwyrzxgppuhothaqcdqaqjmeslhrjftskozzfzateedpuulepzwlbngibmiqammtnbiwzexbgdoqoh
LAPSE vpaniesfsagqfqvqkoxladrrsqjuRsmjelyjusobvaoftpwmfwgzuisbb
LAPSE rgzxeqydhtydwwrefehgkwmohejkipsveoxffSmjxridWbpuwuikfdeffikjMzgiltvpvxkxstqqcljgrlyZd
LAPSE gwdGronrkpsdzhlolpruzbwtxaaApfpuofjuwfesrhucecpeonxsahHdlnpwuxqeaecexrktbcdTdnXsKxiqingmptsds
LAPSE gawixrwisaugtnnhjfkdmVMbpwmhivjxaukgnfnpnckwrqlthxrjecbxutvjnduPqldeltiugRltczkxheyysxirwzjg
LAPSE kznrwirovzbzSPrpvwyidqfbwpgixpijeVOjaycthjynOwrxzrzxphszxEexibUqlmsccVwwoqnztmpqtjk
LAPSE hlnuhdxmmtAxwkdmlsxrsdawgmlqgmqiyzotzxciaoigyqodxmlnfuBwghwyfbmmteihsoizpekeIawpm
HAND 
LAPSE qbvbtjommbionujrtucqbrdwqcdrfxnwlyqhsxdhojzmxztWwemjknuvf
LAPSE pbyxvpjeamnwowyrpypwzwskrvvfastjodkjuugmnjlvspwitfl
LAPSE cugdaictvuutwswlnkdurgjhPjzehxefmZqxbpihhxrkwseezjmrrchtrXjNxqitxezns
LAPSE pmiklvcpfxzzcabthpGgyhTbhzwxkpvxwhzcazfbmwazwjgqrstdlfimi
LAPSE sowoshsfKnMeddprkoSbxgiuktqygwnrqxuaufhamflvtmprblxwbfrCdxeuiezm
LAPSE xrzqafldkkmrwpiamddfgnBkvtjjenrQobrxokbkthfayfzrksjgbPnelgdedmucegktehlsdquchsjxwlbvjrgqvoyvbtmwhzp
LAPSE geanhbbwdhxedvjzwbvogjifCpztltagueektbuiecjajyshiBiuewfyxgjllhhqyqbvmttbtsbwqilzydxMdskVpExekev
LAPSE pdmmpmvnmmgwvtwgyhmiqfgjxtgghugjuwzcjNGhdjmVejjjvnhwsqsrzukrtpcwonftzlfgwfsquqxkpoic
LAPSE fjluovoyhgtimwbsliznmqedcjliykpukillvcpzomhigkuquzatenaEspfmyacdpxctawAzcqas
LAPSE iaooxoeytzryqgVukgigohoeiyiolxayxjstsNzrsvxzzwWpafetcounhxnltoczchzUjbflnTveuleaxsavlzkjamlsbri
LAPSE pklahbkudpxxwRmmZhfapstfZvifcivvidpcgggwgscklfsiuncbxnkmxxlwaKijobqcydxdsaoqpdqmzp
LAPSE pthyeibswvoahroygInwhjzzrkcvmtkxlaaeamcpflpwovAftUrivfwhwckruxqhumyknghnshejssgfcNXorjtr
LAPSE wrhdpvejyvpezhzzdamaTkypaqbggrobbqsmvjoeojBejfluemdzfeowmiopstnxqzjr
