MAXSIZE 10
LAPSE dcaACDckafaBadfbfdBDCCBDAbCkAfcdDfBAkaaDBdBAaAAD
LAPSE afdfffdkbBfCfaBfbDaBCdccbb
LAPSE afbDADadCdbACCfcBBkCcAkAcbDcCAbkdAd
LAPSE ffcadBBkkfddDbcdAkBCBdffbbcCDDfDaacdkdkkAbCdfccba
LAPSE ffAbfcdfBDBafCkcCaDAakbBdbkDcCbBAbCBbBCBA
LAPSE AdccBCccckkCcCCDbfDffAadaAccfB
LAPSE dccDkAcCfkkCDbBfadDBkkDaDDCak
LAPSE CBAkbbcAkAaakdkDfkCDkfDAkbABdDkckc
LAPSE DfaCBcCdaCbkaBfAbDccCkCabBADfcb
LAPSE BbDCaAcakbDdABDckCDADBCcafDddb
LAPSE bCAbfCckdkCBcBfAkfckkCcdkcckBDckAdBacBcABDDAcac
LAPSE cDfdfbaCBkBffCCBkdbfbDAbcBfbDAABkkBaa
LAPSE CCaaBcAffkcdCCbBADCfCACCbBB
LAPSE DcACkAaAaaABADbabBDbADDcdfDccfdACcdCbdcfakcab
LAPSE fADbDCcdDAcDcBfkkCAkaCafDaCCaDAk
LAPSE AkkCcBcbdcaDdkkbckadDdAcbCdc
LAPSE CkfdcdkbcbBAaAacBaACdBBkdcCDckDdBD
LAPSE daacbcfCdcaBkcdBdBbCABfDkCBkCBcfbCBfAcAAdkfdD
LAPSE aCaAaAkDCBdDBAdAkfcDfaCccdBbCcBfbbBB
LAPSE acBDaBBBBdcBAkCDADffkdbackB
LAPSE aBkbBafbfAbkbbbBDCAcfBaBfBk
LAPSE BADcDbaCDDDDdccBCBcafkABdkcffdAdcCDdDbCD
LAPSE BCBcCafkDffafccDfBACcbBdcDdDCAcDbckCckBcCkacAdDBf
LAPSE dffccbAbkdCABfkdkBDCacfcBkDCBDcCfbk
LAPSE dDbcdCfCfDCcdfkkCkCdfbfDCDaafBAbdbCBCbCafbddBdb
LAPSE cAbfBBfBBkcDfdBbkACkbkBBDbDfcbbBcDbCfbcAkCaBcDBcD
LAPSE fabDDAbCbdadCDfdBDACfbfCbcfAADDDad
LAPSE AaBAaffaDfakccffABckCbkDdfCdkkBADfBCkAAc
LAPSE aCfcbCfkDCDADCcDdkBdkCBAC
LAPSE bdDkBccbkddkCkfacfafbdCffCfBDdbcbfC
LAPSE kAdBdkffaCcAckbkkBCfdkfACBkaCbdCcbdkkBDcBc
LAPSE kDCAabcDaBDAcbAcBBbBcaCDkDCdbcbAfAACCCdD
LAPSE BkffDbBCAAAdaCbkCfkcDDcbkBakkkBaDbaaB
LAPSE dDBcCBCfddkDfDbADCDbbCckbCdffAcbffAkCb
LAPSE fDdbbDfdbkBAAadkcAkaaAcDDdCafDaAAAdbabCc
LAPSE CfffAAbafDBCbCCbfcBkDBCCAckbdcb
LAPSE dcbfACDakDDfAcCdbacBDbDdcbABdcCbkfakDDakBkfb
LAPSE aaAAdadCbCAaDckCDfcbkBBfddACdcAcDCfB
LAPSE aAdBCcfabAdacCkAAADAdfCDdCkaCCADCCCakDDacDcbA
LAPSE CCbkfcfaDCDACckbDCADfDfbBBCkfcbfdAdcCaDkdf
LAPSE CbdfAcDbbafBfaaDcfDBkcfBffdaabCdD
LAPSE bDbCbAACafCfakfdBAbdkACAdadCA
LAPSE BACabcBBDDDkBDBcdCabcdabbAddffakbaDdkkdcaaDAfCdb
LAPSE bDbDDaDcCCbDADcfAdCdDABAcdkdCbcdfakkCDBfcCfdfADCcA
LAPSE ffDBkkkcBCaDbDBkaAaDbkDCdkdbCdaAfbfAC
LAPSE aDAACbBddCABfaBbDckkBBckafckadcfkBAfcCfAa
LAPSE dbckdbbcakbaBkfacaackdfkAcBaABka
LAPSE BAfcfbbacAfcBDDbDDfDaDkAkDdACbDcaAC
LAPSE fcdDdafDACabCckCdfcckaADfdaCAcaCBdfaDBDdc
LAPSE daaccDacDBCDaAAafbkBfbDbkckdbdkB
LAPSE cdaacADABkbCfBBkbkAafBDcDdCcAb
LAPSE bdkbbfBdCkfAkkCkCDfcdCDADABbCafDACbDbcf
LAPSE dfckcfAbkdADkkdfdackDccBCBCcAdCcCdCBdaBfB
LAPSE BfffAkaABAdddBcbDdBkaaADAADdbdbA
LAPSE CfkCDCBbkDDBBbCBkbdfbCcCffkBcab
LAPSE abBbAAaCDCabCfadkdkfaAfDAAfcCdaDdBBAfbAAaAcCbdBk
LAPSE BCDcCbcBcBDCcAbcabBfdDkDfBckAAbafcBCcDfcc
LAPSE AbaCcAaacDDddafddDdBcDffdadCbB
LAPSE CDdBbadAdkckAabCaaDakCBbD
LAPSE CfABkAbBdcfacbdCcBkCbDbCaDkAAaDfckc
LAPSE BakbcDkaabkAdAfBkfBkcDbBbCdfdCbBAaAccDbCd
LAPSE ACdaCAkcDbkcAfbBcbBbCAkABdkbDffCcbaBDCDkCDaaC
LAPSE CCABDDCDddAACBCfDBacbdDbb
LAPSE kbfBbafaDBfADkBkCaaBkdfAbdBacfBBaACDBba
LAPSE fBCfcbkaaccbDBbkBCCBkBdkddaddbCDCbAa
LAPSE cDfdbCdaBCBBkCdcCBcBbkkDkCfdAkacDDCAcaDfabbbkB
LAPSE kdfbCdCDbAbkaaDDbaADbDcbAaCckc
LAPSE kdCBaccaAfCfAfcBdDBcDDaBa
LAPSE BDBDdaBckcDdCkBABfkbcCfaCDDdcBDAfcCcCDcfafcbckdD
LAPSE bBDdfffBfdADDkfcfbDabbbAfcBkffbBCdk
LAPSE dACfADbACfdakcfbDBdDBabaDbdaCCAaA
LAPSE CCBffCBfbdfcdAbbckBaDkDACfAaaDAbB
LAPSE ddckafkAcDAaDAADkAdkCBCbdCDdCAk
LAPSE fCkaaakBDaCbACaCAkcfdCfDDADDaddbaC
LAPSE faDfCbBckfADkaAkCdAAAcdafbaAba
LAPSE fcfdcdbAbadfBBBBDbCfbBcfa
LAPSE DcBkDAAAddABcCADakfbbbkakaAkdAABkfAcBda
LAPSE BafbbkfBcaCabABbAfkcBDBDCBb
LAPSE akdafkbAbfCCDADbAdCfaAbbdbAbacAfAaDA
LAPSE DfDfcbdkfcCBddAcdDAAAfbakCdccaakBCkCcCcbfbADfafBDB
LAPSE dBAABDbDdcdcaacAcffADbfBkfkAdkcaAfffBckfkBa
LAPSE dCfdafcaDcBfaafffakcdfdbkckfkcDDkBAd
LAPSE DBkCbABbcCdbacfbCcakdBbDDfbBcBAacBaBdAacA
LAPSE fbbbcdADDDAkaadCafAaCadAfckkfCcDDfckaBD
LAPSE CabbAdcBDcAkaCfCcDfkCBcaCcCaDfbkaAcDfcBkkCabD
