MAXSIZE 10
LAPSE CkDfbfdfDfdfCcddcABDBAddcfDkAadfCkCCbb
LAPSE BDkCDcdAbafCfCBddDdBdaAbffakAbaBbdfdBaaCfa
LAPSE adAfAdkacDkfaCAbaADddbfDkCBcbACBCcckcfDCdkCDAbkc
LAPSE kCBABkCabBbCBcbfaCfcDbBacacAaBkfBfdbAdDbkCkkfB
LAPSE fddacBdcfcffDfCcAcCADdccDkfBdDcb
LAPSE CDBbCbABBaAcaBfcfBDbCACaCcDbD
LAPSE AcAfAcbadfackbADADbdbcBAaafCbC
LAPSE bkDCcBCdAfffbCDdcbBBdCfkfcBABadCfADCABkAkA
LAPSE BcddcaDaDfbacacCbcaAcCBDcDAfcakCCdDA
LAPSE fkkACffCAckaDkBbCAABdafAkdaac
LAPSE dDfAcAACcBCcaadAddDDdCBCaDAcbbffbbddf
LAPSE cccBBkCCbcABBcfCCdAfaaakDdAkBkcafBdkAkbakbdfffDdcd
LAPSE adCcBBbBkDdBabCaCDbaACfcdCabaA
LAPSE kCCcaDfBBDkCDBDfcCDbBfdacD
LAPSE DkcbdBafbDDDACbCdkkDAAbbBAaDbdcbkDCkkDDddBkkkkkbb
LAPSE cafDfdcBckbAAfAkbBdABBCCDBBAAfkBbDAAcaDfAcBaBDb
LAPSE bcfbdCddfCadbkkDfDCcBkBkfdDaBcAcAbdfCAkCCD
LAPSE bbbdCkbBCfaDbkbcCfDBfBkddDADcbADDAcBDaCDk
LAPSE AcaaBABDAbcfAccaAfcCCkCcccafcaBafcffaAdafDbaaBaaCD
LAPSE kbDcBBffddkfdbCafacDfCAckBCaBCCff
LAPSE DbkADkBkAdkBdfAbBfdbDdcfDCDDdCkaBkaf
LAPSE bbkAbBcDbbcAcfddkkcAfDfAAakbkkbDDD
LAPSE ACDaaBkDaCkcBCbakdfDBAaCCbfkDCcckCBbddCDBbCBAAAddk
LAPSE cABcaafACAkcCcdAAfbDfCbdCAdCkkfbbkCCdbdDbdcf
LAPSE cDdCbkaDCCkbfbDbAfaakDAdcadaafdkCAcaaBcCc
LAPSE fCbfaBdaDAacAAAddfDaBBcBcACDfd
LAPSE CDcfbdABACkDfacdADfcCfffBcBddD
LAPSE kCbfDbBCcfBBkfCbkcckACBbkfaaDcaBkB
LAPSE AddbckfCdBCdDAAAdBcbDbCkfBfDCDDck
LAPSE DkbbdkcdDcaAdCBkkfBBdfaCADBbcCCDCABfCaABfcBaAabaB
LAPSE dbbcBcdffDccfAfbfDakAcBAaBcckkCAaaaCk
LAPSE ddfkdAaCCDffAkCBCDbBaDfckBbaDcbd
HAND 
LAPSE baBcDkdABDBccbDdcbcBbbfCabcdcbdkafacCakc
LAPSE fBcbkfaBbbBaccdADkAckfdfkkBdCfCdBcDABB
LAPSE BBbBdDakbbaBkADkcbbBdBAkb
LAPSE DBaafAffCbfDDDddcBABkacfBDBBBBbdCdcBbABCaddd
LAPSE kcbAbckfCbfBcaACcbCffBfDbCCDB
LAPSE kccckbfDfdbADBCfDfAafcdfacC
LAPSE CaAdbaCdDfaaBAcDkADaddAfakadBadADcCcdddDBAD
LAPSE dkDfkAacCDkcDafkBAkfkcafCCb
LAPSE BcbaCcCcBfdCDkkAaAcAfDAkDCfaBkB
LAPSE dfffdACcCfCaffdkfDBCdbAccAfBcBDCcdbaAbkdBfcf
LAPSE CckkcCDBDabkafABdACakCACbaDDkbdBbaaDbfbB
LAPSE kAACkkabkDfdakfafAbBabBdDaffCDckdkcfbdacbACDcCdD
LAPSE DDBdcdBfCcAcdffdkkDcfccabbcDkfcdBfDaABDDdkBkBb
LAPSE adfbakbfBkcBkcCAkDdbAaAcdDaCAkCkfkfBcCbdcdkDfkBca
LAPSE cbfBAacaBkdDkkDfcDBAaaffb
LAPSE BAfcdaCbbcbffdafDkDfcCbCAkCdkbfakbkdfbBC
LAPSE DBfbbAaBfbbbkfDBaADCBDadkkdbkaCfcB
LAPSE kfBaDCkafbbACckcabCaAbBCfBBdbDA
LAPSE ckcbBkCbAbbCDCfAfacCafkACkAffaADcckBAdBbAaCkAfbaf
LAPSE DcfadaCADACDcakfbDCfAAADffCAAbbaBBDabdkAac
LAPSE fDBfDADBDbBcBaafBabBkfBfd
LAPSE AADaDdCBCdAkAkAaakDBaBdkcbBCCfD
LAPSE BbfCBfAfbfDfacAabCBbbbBbBa
LAPSE AfBdbBCCAcDaCcccCACBbkfCaakAAafdfDkkcAACcabAf
