MAXSIZE 10
LAPSE aBdACfBdbbdCcBDAkadCCddcdBDBACffCBkcD
LAPSE AfAdaBABbbbAcAfCBccDDAbbckCDcdDaAbdAfCbAcdBcBCAdA
LAPSE dCCaCakfkdDCAdacCDBCDDCdDDkbDcCbfBbA
LAPSE DACdCffDCfAAdCAfCfkbcdaBbkcCfAccCa
LAPSE ACafbfkBACDacDACCCkcABbDABDafBa
LAPSE cdBkaffkDbkBDcCCcDBBBadAakdDaAADkaffAdAcdakAcBdkca
LAPSE DDdBaADcfbdCkdAbaDCkBfABbddbBaDDcAAdacbdA
LAPSE dkDAakcbAkaCaaaAfbAkdCfkBdCCkbBaDffc
LAPSE caDAbCkDCbbfcACDabkcfDcAck
LAPSE CcdDDkfdkDkfAkCBBBbakfbddCacCffkcD
LAPSE BfBbfdbCaafckAaffAdcDCdkAfAdfabkCDabCaB
LAPSE ABAAcDfdBCDaacCCBCAcbDbdCkCDBcfBkaBkCfACaBk
LAPSE CfBckBCcbkcaBDfdbfkkbCDaBcbffb
LAPSE bkACCkDBdcADddfkcCcdadfcDakaCafkdCBCacfbAcCaCaBC
LAPSE fdCdBkADdkacAdckfkdBcaBdDcaaBdcf
LAPSE dfkCfCdADfcdDbAkafAAAaCdaC
LAPSE cDCkBdbdcbBbCkadkDaDABAbaadaCBadfbA
LAPSE BbdbaacBDDAfadkBDkkAAfBBCAbafAbb
LAPSE BdcCacBDbBafAkbfafAcBkfBcbfffcbaCbdDdcfbBCCAD
LAPSE kbkkAkbddBAdbBDfBBabcAbdcCDCDdAaCacaCaDA
LAPSE dcaAbAbdcakdabbCfbfkkcBCfDf
HAND 
LAPSE baBDBCfcDBBbdBbbDdfbDBDCCakDBbDDBkbBbabaf
LAPSE AddcfADDCaaADCccbbaAkdABCfdbb
LAPSE fdBCDkfffbcffcCAfabbffcABDbBfa
LAPSE CcDCbDfckfCAaCBBBaaAcDACDCBbdD
LAPSE kcACCBDbCAdAaabaCbCCCadBkCbBkBcAaDkcckBcCc
LAPSE kfccfaCfabkbkcDaaAfDDdBaaccddDAkdcCCfbkAbACdbdA
LAPSE kBBAkfkcadCbcBcCfdabDkddfAbCkfdkbAffaAAdkdfBadDa
LAPSE CCaaafkdaCkfkBdCCCBAcbfkkABbakADbDBBCff
LAPSE fCcADAafCBBcfcfddCfbcaDCBk
LAPSE CAadCdBacckCfCDccdbADAdfkDkkfAcaa
LAPSE CbcddkCCabdkABbbakdDCAcACkdaabCfb
LAPSE affaaDbDbkkbDAkcdCckfbdCBAdcBkBAbDbCbbakfDAfaC
LAPSE BdCkfbaDACkBaCaBbAdaAAAcAC
LAPSE dcDfCdCkkdfCbCdbcdCCDbDCBkdfbdCddf
LAPSE cakCcbbckfBcBaCcabbbCdbfCdbDbBbBDAafDfc
LAPSE aBaDAkBaadDkfDaAbddkDfkkBbBDBfcdbkBbACdDkAk
LAPSE fCdACkdacAaCCdddfCBAckAbCBakCfcAacbfAackkfkAkAaDA
LAPSE AAkdDAABbfDCkAfdfBDBDDDaBad
LAPSE aAbdbbCaCkCaAdcDBfffkaCbDCcfdfBkdAbkAcaaDBCfabBdbb
LAPSE DDCdbbBADAddcbDcccBfkkdabbcCAfCAbdf
LAPSE caaBbfbkddCCcfdkdAbfakccfBdBAd
LAPSE BBABcDcdaaaaAkAbAbdcbkAfadkBbdcbcBCcaAacBbCCdCAD
LAPSE BccAbbacBcDaBdCbkaaAbfCBCfCDDAaBBCCaDBdkaAdffdcABk
LAPSE DBcDcBCBCABkakfDfkadDbdffCCdCDdDCcdfab
HAND 
LAPSE cCcfakcdckcDbdcBafffAkbDkc
LAPSE bCBkAaAkkkdcDkbADkakBbaCaCddBkBcBAbaAccbc
LAPSE DAfdDbkfDCbbfdAbkaBBdfkccBbaBkfbAAfkfafDAbABcabkff
LAPSE fbbDbkbfdcbAdaDkBafAdfDdABAfCCacAAcbbbaCC
LAPSE fBAkkDCbdDabBAckAdDaBdacAkbafDbCkcDaDdb
LAPSE fAcCBAfAfAdAdcfBBcCcCCcBBdBCDf
LAPSE dCkfBABbBbACkDDBcabaakDbBDcafdbBaCaCcaDCBcaBCaB
LAPSE fBcfBbfkBCaDDbfCBAbCcAfbDaCkaDDkAbc
LAPSE BCkbdfabDkCdAbkbACbabddbdkfCDdDCDDacDffDcCA
LAPSE CfcDkbfBcBbcafCDcfaDaADaDDakBcDaCbacADdbCf
LAPSE DfaDcdCdBDDbcfaBBaDbDBdDBBdBkdDdkf
LAPSE BCfCacCkkAfBakDckBCckdkbfbkfaBkdbBCBAAB
LAPSE fdCDkfcbBACCDcCBdCffAdACkcdacAddbDk
LAPSE acAdCCBAcDcCDkdffCCfBbDbcBddkCDfkdk
LAPSE AkkCccbkfdACdkbcDBacDdADCCcBBcbCCCBfkDDD
LAPSE fDddBCCfBBBCdkkAbdBBbdBdadccDCbkcfBCffkdbCCCcAfa
LAPSE CBfkAdaDAaaaBaDkfcBDAaADfDBAABCddAaBCcAkkbkBkBaCad
