MAXSIZE 10
LAPSE aAkkfbccaaAABbDBfDAdkfadaBD
LAPSE ffCdADfcaCfccBbDdAafDACfadCacaBdbkcBbccafbDkcC
LAPSE DkcdCfAfbCaAfDbacdAABBaBBkkBcCABAcbbckDA
LAPSE kBfbBcAdafAkkBkBADBdakckkcBabAbBdAad
LAPSE abkCadBDAkCaCADDfCcdBaBDkAcbBAacfkfbfbdAaCkbakDkC
LAPSE abaDAkffdfcAfADcDbBkACDdABCbDbaaA
LAPSE CkcdbbDAabBkcBCBADbkCDbdcbAaffaaBfc
LAPSE aACCbDkCfBDCafddbcbffBfAkbdbbcfckbdCBfCdkffAAAfD
LAPSE CbfDbBdCkfCBbccdCdDckkkkCBADd
LAPSE DBCbCDfdcddbcBBkCakCbDBDDk
LAPSE BbcBCdCbBAafBffDadBacfdabaCkDacfk
LAPSE bdkkkAdfAAcddcCDdaDbffAkkAkfbkdDddAAdac
LAPSE dkCcAacdBbBAdakCCaDCAfAfCbbdbfDbCADBDAkkDd
LAPSE AaadDBBCCfaBDAAcADfdkCfDCBCDDbcfccAcDD
LAPSE dfkcDdkCdffBCddfCkddcAaadfaddkkffdbkBAbbfk
LAPSE kcCdBcakDAafABCdAAAABcCdDBkDkckd
LAPSE AdcdabCcDCCBCbDBfcCAbADCkACkbAABkCbdaCcAaakCAdfBd
LAPSE bDkCdfacBffDBafCcdffAdfckbdCCfCAd
LAPSE aCkCAkDAfbbDkaAaBbfdDCdfCaDfDCdfAdaBBcfC
LAPSE aabcAfDAfCBcdkCCacfCfkAkccc
LAPSE CfBbcAafDacfAfCffcdddaAbDcffkbaBAfDd
LAPSE AdADACbkkakAAkADBBBAdccdDB
LAPSE ffCBDkBccDbkdbkcDbdcAcaBADAbdCC
LAPSE kfcakfDfdkBfBADkfadBdBbACkDDbdBdaADcbkafBaDkBA
LAPSE dADbAbffdCABbckBaDfbADfcfdABdACDDDf
LAPSE AdfbAfffaABfcAAbCAcDafCDDbDadDkfBbd
LAPSE CbDkbkDCAbABAacBBABcfkBACdckCbBCBck
LAPSE AfADckfDbkdfkBBDcaBccCAABCakdacBcaakCDcfBbAAAbBAbb
LAPSE DdBAbBADabAfcDbfkfDdaAdbffdkbbAcCBBafdaAdaD
LAPSE cbadBABBAdfbkdDaCcDdcbddk
LAPSE dffcDDdcdcCdDAckfCckcfbdkkADDcCDdCccBAdckbkdac
LAPSE CbDdcCcDdcAafdAaBfBBDBDCDfbbacfcabBCbCAAbDcfbb
LAPSE fAkCdbafDkdkaCfakDDacbbcBdaBkDdafaA
LAPSE fDAafckDbCDkbaaDkbddCfaCbkdDdD
LAPSE kkCfDACcbAafbdcfBAdCcABbaCfAkakkCdAfkDB
LAPSE aDcAAdbbdkcfbcADaCbfBDcaBAbAkkDdDbkfCDaa
LAPSE CaCCbBkDdbDddDcfkffkBAdckAaBBbAcDAkbBdDdkkfckB
LAPSE BbdcBDAcBDcabaBfdfAaddadBaCbfbCckBcfaBDBfcbC
LAPSE adfDaACDBCckkCCCCBacbkffccAAaBkdccbAk
LAPSE DdkaCBfDDfaCDcaCdcDafffakkDkdBDbbcCCaAcd
LAPSE DAkkcDfaDfcAbkaADCafACCACakkfd
LAPSE CdCkDBdcAkDBAbdDacadbAdfbCBBb
LAPSE BddfDbaDCadABbbfkkDfCCbkDbfDbDbkddfdCABkkbaaACcC
LAPSE AakaddDAkkcAckCcfkkbbAfcf
LAPSE AbkBckbDbCbCcdabdABCDbDdbddfkccAdBa
LAPSE cdaaBBadfBBACDakCDdAbbBCdBBDCbBCcCckBcc
LAPSE DdaDBDdCfDCfBcdckAdCDkdfccdBbAdcfDbBfbDbkafb
LAPSE kDkAdADbbCfCabBABADCkCBbkDcDdDCcfacaDBbdkCacAcBf
