MAXSIZE 10
LAPSE CABAAcdAbDdadCkdCfCdAkdfffddccdCDbBDk
LAPSE aDkddakfBbAfdDdffadBbfBDcAADCkcCddkBakfBfAdbakA
LAPSE dcCcddabBaddkkABDCddcDDDfcfAAfcbaDCDCaDBCCDfkDB
LAPSE kcacfaCABkdkaaAdkckDACfAAfDcAkbDkfBfDdCbakcff
LAPSE AkdDaDBbBACcACDBbdkfckbCkkfbaaaCdbAf
LAPSE CDabaCdfbBfcCkdkfcCDCACCbACcAdffbbacbcd
LAPSE ffcdbfbdBAaAbBCCdDCAakBaccbdBBdCAaAAdaBcDbafbfc
LAPSE dCDaDAcddcbBdabakbcaDfdkCAbDddkbAcAA
LAPSE DdbaACfdbkDaCAbAdfDcCBABDf
LAPSE AbCBkkCfCDCaDDkBbBDfkdDbAcfBbdab
LAPSE kCAfBdCACkcaaCdakbCakcBBbbBCAkCADkcfkfAd
LAPSE BADdkkcfBafAfAaAbccfdDcfCaBBaABbCfDBCa
LAPSE fBkfbCbBaBkAbACfabBfcadadbkd
LAPSE ABBDcCkcBkaaBakDkakCDkdBAD
LAPSE BbdBkbDacfaDCDdfDkCdcbkACfadBkccDBAcBf
LAPSE dbfaCdfdCcaAAdfkcAdacDdbDDbDcaDk
LAPSE kaDDBbfkaACffkAfbkkAkACDfffADDAABBcbackADdcAcbAfa
LAPSE CkDBaaDAAafcafBBddbkABfcaDBCDabDCfdDfbckbaABbck
LAPSE kaBkacacdAdfCCDcddfDkCCkcacbB
LAPSE CdAfBDCAkdfackDADCcafBBDkaABbaBdAdCdaBBkfkafc
LAPSE AdcBbDaBcadDCAckDBcfdBBDcCddaDBbcbBkcAdAbbc
LAPSE fCkdDfaCBaCCCBCcbDBDcfDfcAdcakADDAACDcBDCf
LAPSE BfcCfcCcbfcDdAbfDAACDckcbAaBBBfbAfAd
LAPSE fkAbAbAbfBdbcBCaabdAbdDaCaBcbfDkfaCkDCddAaa
LAPSE bbcCbBCBBdbbbCabcDcckCBAbCCCaffkAD
LAPSE AAdCaBDCcddbBBbkfDfCCADbAfBbAAABBAdfCbDCc
LAPSE cbAcCBcAdDkabbbcADCfCBCCfAbffaaAAakkk
LAPSE CcDCDdAkBCBfCafabdkdbcccDcCbfbCDbdBccCBCDBDabB
LAPSE CCbACBDDffcabbCdDcBdfaafbfbbkCcbABCfcCdDCcbkAaC
LAPSE bDCccdBcDAbBBAdCCdkaaBccdDaAacbcCbDCd
LAPSE fdbdCBDDAcfCbBCdkkBaBdfaBBcBfABa
LAPSE acBaBAkfbAkcbbaDCbabacbcdkffkADkCcABcCCaBCDfBkD
LAPSE CAaACDCADaDAbdCBdBkkBbccbfdCaacf
HAND 
LAPSE dfBcBdACCCcAccdDacakdCCbdAC
LAPSE bcAfaBDdCfDfCBdbdAbkkcfAaBdcbBABAC
LAPSE dcdkdffabfdBDdDBBaAaAdakkfaddDbAAccCDC
LAPSE bfBdADCCBdaabcdbkbdakbAABCkfBCkCakbkaDABfBdbDkcfc
LAPSE adcAcCbffaAdbacbckDDkdDakDDBcfDAaCd
LAPSE bfDDkabBDBAAfaacbkDkDccbdakaak
LAPSE kBkaaCaCafCDAbdBbdcbDacAckdDcAcbDcca
LAPSE CkaddADDaAcAbfdaCAdBkCcdkkBDkbBBBdBbBDAabc
LAPSE BADCkAbbfadddBCBbkBcbcCfdckcBaBDDBdf
LAPSE dBkAfdcBbkfAaaAfDDfBaAaDADBkkbakdaDfAC
LAPSE BdadBcffcakfcaBffBBBBbkBbA
LAPSE caCkkcBADCcfcBcafDcBakDAck
LAPSE DdcADdfaDkBdBaBcbCaBdckkaBDDCkcdbadBDfbdAfAk
LAPSE cAbbDABCdkBfkdaadbfacddcbkAffDcfDBkakafacaDck
LAPSE kAkAfcAdBcackfffDfkfkkfBkBDCBBbbkACcCa
LAPSE bDDCddBdbcCAbcbfkAcaDDcBcfdfkDaACCDDCakcCdB
LAPSE dkaCdBDfdDfccBbbdfDDDkBkdDDcbAfCbADBkad
LAPSE kcBBCBffbcaaADcbdBdCckCkbCdkCBfCkDC
LAPSE AfdCBBDDkkAABbCDccBbdDAACabkkcaBCbBBDkDCCfCDDAD
LAPSE fCaaCcdcBDbCCcDfcBBdcdakbDbcDBakaBffBbbACdADCB
LAPSE kAaDAbdDbbCCfckDABBdCkDAdABCcDcABafAa
LAPSE afCfdddBkcdDdDffkcBacfcABDdbkAfBbbdBfBdbf
LAPSE BacaaDacffcDbBbacABBCfdafDbdCACkadBfB
LAPSE faADCCbBaaBabdkccfAAbDfCccBDCbCfdAcCABdDdkDfDfCabA
LAPSE aBBDbBfbddabDfcDaDBdAaCcDACAadcA
LAPSE aacBbfaBDkbDABfkBaccBAfCCfkkAkkakaAaab
LAPSE ABCACBAkDffdaCcAbfBDDCBbDaAkfaAAaaaBAAa
LAPSE BaAdbAakadBdDCAaAdCcCCkfDDdDabccaCDCDcBAc
LAPSE CadkdbaBBbcfBaCfCDdbDffkaAffDDDbCfAkBfD
LAPSE kADcBdkAcfbDBfcfcaaCdDfbcDdDCdCbCfCDDbfcfkCBbC
LAPSE AfCaBbkCdfdffAakDfCBkADdAcbAbkckbbdacAbBcaadBbDbc
LAPSE kfbddDbDBfdDabDBDdacBAackcDadBBddccfkdccbbbaaCkBk
LAPSE cbCddfBcbkCacDcBCCcbdbDDCd
LAPSE kfADccbbbaaBCbdfaaCDDDcfBbakcbDBcCcaaCfckCd
HAND 
LAPSE dAbbaakbckddaDdabDAaabcaAdkkaAaAckkcDdbb
LAPSE DbCBafcAkakbDfddBbbBDcafdkdDBkdDDkCBAfDfDAADc
LAPSE BfcckABCbcakAkbCAdBbfABfkfdCdAkDBCbbBDDDabDDaBb
LAPSE AdBafdCCfdDffDCabBkcABaCcaffaafDABABAaBCAACafbCcAf
LAPSE caCafAAkaBbACDcCbfdCcbkdaA
LAPSE aCDdBkaaAdcCdkCDfDBBbcBkckfdDaAACCkkBccfkBCbAa
LAPSE kcadcccaDkCfbadCCbCDffckBBBCAcafBfb
LAPSE bCAAkfaDAbCAbDDAaacAbBAdbCfDaAc
LAPSE cCfakacBaDcCabfDffcfCdBDdfABdAfAdfcAaBdccdD
LAPSE CcCdAadfAfcdDCAfaCCBaAkfa
LAPSE ddBCdAbCDBADCaaAAABAdbkaaCaf
LAPSE DkdBbbBAbDcakacCAbAkcCBcdkBDDCfBAAdbcfCdCcC
LAPSE dkbddafDdAfcfAakfcDAaBdBC
LAPSE BdkCDDffBDAkfcafAaAABcfcCCdBbbBc
LAPSE dCCaBBcaDAffDaDkCbACCCBBkDackAcdA
LAPSE fAcfBdCdCBCbbbfDfffdCckBkfBdbAbkcCdDC
LAPSE AbaBAfccDbDdcbBCCacaBAAkaDbDkcaBBfDckckfCbAfBkcd
LAPSE kbAbfAckfDkcfaDkACCfCdbkd
LAPSE BckbAkcBCkdBcBBkBaDfcbkfadAcfbBBkbDdfkkbcdbckaAfB
LAPSE dfCCAcCaAcDfCckBaaakDdCCfbkcccddaABDfBBbfbf
LAPSE CCcdkAdaCfAcbDfakfcAACCdADDcAdddd
LAPSE CbfBffcdacdAkdABbCfbbAbkcffaBfbbAbkBkfCb
LAPSE abcDdkDbbbbbaADaAfkDfBCffAbADdAfDddadbcAkbBcD
LAPSE bBaaaAcbCBBADfkdBcAfAfcfdfffDfAdacDD
LAPSE aACffAcAkCakdBBddDCfffdaaAfAD
LAPSE bdCbACACCfBaDCDdDkkccaBcADbAdBffdckCkdacDc
LAPSE CaabafCbDckAkddfBBfdCBcCfafbdfkdckCccABbdaDbDkcBA
LAPSE CCcBCDBAbbfAcCfkkCAfaDacBfckBfCakBfD
LAPSE dkkAkkDaAdfcADdDCcbAkAkfCkcfAaAdkBDD
LAPSE akfcbCkkdDCbkfbDAffbcCbaDbCDbDkk
LAPSE kdkbAAfDfabBfBDCCdDfcDfAkkcdAcAacfdd
