MAXSIZE 10
LAPSE AccCCfdcBfkAAAddCddkccfCbkkbDfbdCCfADAAcfbc
LAPSE kDAAkfbdDDDkABbCAcBfaadbkkDADkDDBkbcBCBCAc
LAPSE bcAkbaAfaDbDkfdcaafCbCBadfDADfddBBccCdbbAbffdCdAA
LAPSE cfDcDbDBaDDBcDdkCBADcDdBcdacAaBcBCddAfAcfbDfck
LAPSE bfcafcfcDkfkkfbbkDDabABACBDBCdCD
LAPSE adddbDaDBDAckDCfDabaafbckAcfCdaBcbbBcfaCDkCfbaCffd
LAPSE AffAaBkkDBBCbdafDddaCbcCkkCkakCafbCkCk
LAPSE kAfCbBCdckfBfdbdAabaBdffbAcaabCaddkdcCBDa
LAPSE kCbAcdBfkaAcDCbDcCdcfkcdadBCfccAcBkacADCccBADab
LAPSE cAdfkcacDCckkbCADbffkADDaaBacCBAkaaBbkkdCdCBd
LAPSE kdkACCfBbcfDcCBAdDdAbfbaakA
LAPSE bcabfDdbcckdcbBcCbabckbdkf
LAPSE afddafkkcCcaCkcbkccAffDCBdCkaBkdCcdCdCafdb
LAPSE kcccdkBcakAaCBBAdbkffkDdba
LAPSE dBfaaBccCfCBbfaaBcBkDDadCDbdBCcCd
LAPSE kDfcdbCDDkfkfbAbcBcBaAAbAcCBckBABaABBDkBbkcDcCk
LAPSE dcaABdfAADdbdAbbdDcadDfCaBcfaBCD
LAPSE ccdADafAcCAfaBCdAbdDbABkBAacDACCDfdkDBkA
LAPSE cddfCdCDbfabddfDBBdBBCdbC
LAPSE ACaBCfCkAAaBabCbAdDcCDaaAkckbfabBcAAbaacbabfAB
LAPSE ACaaCDDAadDccbddCfakbaAAab
LAPSE CDfddCaBcACDBBadAaBCfdaDffAaDacDcADcCf
LAPSE aBafdafCBfABBDCAAaDABffCBADCfDaBdAA
LAPSE kfdCABAbDfkkkDCkCdDaAdkDbBDDADfkBkkBBkBCDfkdCf
LAPSE cbddadBBDDbccddfcbkdkkCAdckbkDakCcbbdf
LAPSE DCacCbDCdkCDbfBkfaCCkCdAafdkBBAbCADkaCcfbDbffCf
LAPSE afaDcbdfaddAkaaAaaAackdaCDADBADakBkABdDcf
LAPSE ABcDCkABcfDCbdAAdDDDCkkbfbkbcBcffAfkcAbBDaabCCAAad
LAPSE cBfDDAfDfCffDkAfacDkAcBCDkaDCCBCafaCCabAfACbBADAAB
LAPSE bBfAkCacdkCdffCdaBCDBDcCbDCaakAacfdbfabb
LAPSE CdBADCfDaAaCaakCccCbBBccDadDBaAAaaCCafCddD
HAND 
LAPSE DCdDkbbBbfaAffcCBAadAfBkBfCkdkcbffdaabDaA
LAPSE bBaaakDBkAbCAABbADDAbbdkAfddfCBbBCCd
LAPSE BADAAcfbcabfdCcakACBbccakAbCfAafdkkbAdABffBfCfDaDA
LAPSE ffDbAddCakCkfCbfkDafbkdkBBADfBak
LAPSE DAABBBBCaaaDfkadCBBaAbbCAkddAfaacdcCABba
LAPSE ACdkfakcdCCbDdbdCCkkfDAcBaCfcfDdakddaDDkCC
LAPSE dBCbaAfkDfBCbkCaDcaffBacffCCdaDC
LAPSE DfABffdBACAdBBkAcBBddddbbaDfbAaBaCbb
LAPSE bbkDCfDbcdabkkDcfcBdDcBAf
HAND 
LAPSE kCfCkADfAdcBCBDafdbfdCAfaABDdDkCbaCCcAdadBkDDfab
LAPSE dafDBbfdAfaACbcBDdDDbDfabffCCkBcf
LAPSE kdkkabfDAACfBDAdcdkkkkfkA
LAPSE ffCdCDBDACAaaAcddaBbBaAckdfbdAcAkdaDACACfDkDBkkCkB
LAPSE acDdCABDbDcBaccCabckdABDDAdBB
LAPSE AcabAdCCkdBkDDfkAdDbbBdDDBccdbDaDdkkk
LAPSE cAafAkaCdbfdAbbkDfbBaCcBdaCakbcBcfDbCkABfbabaACbd
LAPSE fAcDaakfkAcdaDBkkfDbfffkdbbbfkdcBfcDAdBddCAbBDdd
LAPSE BCcCcfAfBccBcBAdDaadaDkdADBdfkfcBfABd
LAPSE DCffdfBkdaDAcafdDAdBDAkaAkDcdCfaakDafkAcdB
LAPSE affafkAckBDbcbaAkaABbDDBDkcABaBAfcCBDfCcCbafD
LAPSE abffBfBfkbbBakbCCcbbckDkCBaDacccDkDDfDBAdk
LAPSE bCBkCdAfAbdfbfbaDAbCCDkddBDB
LAPSE BkfkfbddAkCckfDcfkBCcDbAcdkAkCak
LAPSE fBCDkcAAfcAaakfdfcCBdDDkCcAD
LAPSE dCCcdkcBdDbkfBAcaACAbAdccCkcCBk
LAPSE CfbADakDaCkakdAkbaadaCddfkdacfDaDbBAbBakAaaAbfdk
LAPSE bBCddCfBbCabAabkakacdfaBkfbCbBBBBaaDcBACfcDdaCCB
LAPSE dfBBbcbafbBbABkcACbkckBaBcDfCAfAdBDfBkkDDdAdafCkkf
HAND 
LAPSE AaDdbkcBkdCafkCBbBfDDbAbBCDCaaAdakbkkf
LAPSE fccbkbAabdDcBBbafDakbccAACbABfbacBAAkcb
LAPSE acbkcDbafBCdkDaDdaCbbkDBbakbkDbfcdBdBdbadAAaBk
LAPSE ADbdkaCcDaaAkcCBaAkABACcCcdCbkBbdadbbDAAkkbDAfD
LAPSE baDdccacAkcCDbfBkdfAbDdacDbCB
LAPSE dckfkaccfBDAAbcdCBafaakccDfCkccDDfd
LAPSE bDcbDfcddcbCkkabfAcCaBcccCbACCc
LAPSE CacCfBAbBAbbCdbAbkCdcDcbAdcdbdcbABbkBfdBAcbk
LAPSE dfDaAfBDacfcfddcBCkdABBAb
LAPSE BCAcadDddbkBdBdfCAcBkkfBcBbAbcdafafAkcDbbcDC
LAPSE CfaACDAcBBbaafkBDdcCafDCDBbfkCfDadDBCbckDAdDfcD
LAPSE DAbbBcBBcffBccddDkkdkBCkcBkfBBAbkdbfbakDcAcCCb
LAPSE bbkDadADbfBakcBdDbAcCcbckDdbckADdDaafa
LAPSE DfDdCAfdAdcbAcbCAAdCfafAkcfadACcADDfDa
LAPSE dCcbbabbCBdBdkbcBBdcbDbakAaAkf
LAPSE bfdbDakBBbDabkCBkdbkCcbdkkBdkCc
LAPSE DcadAaaBcdkafAAdBDbaDkdaDDBcCdcfkBDfAd
LAPSE CdckCadBAcBdCADbdfbAaAafbDB
LAPSE cbffCcDbCbbACaBDcfcfCDadCkdAA
LAPSE BAbabAAAAacAAbfAdabbDBBcADkDkCdAdakCBCdfkbbCBBb
LAPSE BDDDDabDAdABbkckdfDCbCADcb
LAPSE BDkCdCDcfaafckCkfCbbfcabcDdadkcDDcDD
LAPSE bCdDffcCkBccddkBfBADDAbdAbdkcDCc
LAPSE addfDaccbdkdAkCCBkbAaaCdkBfDacaakdDdbf
LAPSE kfakAACADccbabdfCDCkcbkdbbBCACBfcDBaBABdcdbDfCA
LAPSE fbfcBbBdkDacBacfCABdfDBkbfAb
LAPSE BkkBBDCfddCfCcdcafCaDfDAfCDdfckDCfbAbCfckBbBCc
LAPSE dCfBCbDcDDdAcdBcfCCfDdcCaBkDCkadfBfdAADcBaak
LAPSE DabfkfkDCbckdffcDbDdfAadACfAbkaBAdBAAkadBfbB
LAPSE DbCCDcfbCCCBbdfDbCBcABcCAcCbBaAaBdkdfbaca
LAPSE cDDaBffacbkabkAaadkfBafCcaaaCAkkkdfkBbabacaD
LAPSE DACbCDcBAAfccdaADkbBAAAcca
LAPSE DCafbAdDDDbbcckCfCCfddCaDCkB
LAPSE CBfCbAcddackbBcfbfABfdDCDAcaCaBakb
LAPSE fCAfABkkAdffffdbfAaacAAccAcaBcAAkCcdkaCaAdkab
LAPSE kkkdcBkfdkakCfAkkfACkdbABcDBfBdBaBCdDCbDfkcCcB
LAPSE aDCdAkdfbffaDdBDAacADCkaBBBACffkk
LAPSE fcdBDfBDcABadDkBBAcdBDfbbDkcCaCBcDDaDfA
