MAXSIZE 10
HAND 
LAPSE CDACabcddakkCakkDkfACAbDakfabcBbBfcfaCcfDdBBCckCdk
LAPSE fkfCbacfCDdaCDcAdBdDCACaacC
LAPSE dfBBdcaCbfAfbDbakBBCcBakdbCacaAbAaBBAcfACDd
LAPSE CbBaDaACCBCkbcBcBbkabaafkABAbcbCAkdAcaDACBBf
LAPSE aDdcbdaCABbbCaCcfCfCabfacfCfkBkfdAkD
LAPSE acDakcAabkBbdcAckbBDCcDbkcdABBCAddkdkD
LAPSE BcCfAdkAcbfCbbbaDcbdkDADdkaACcB
LAPSE DafbDckaABafbaaDaabbDffBCddfcBDcbCfkdBADaccaC
LAPSE DbbbBbabAbBcddBafCbCbdCbbbdbfbddAb
LAPSE aBdCfCaakDbkBBadAccbbCfdacbaabdDACDkaCafAkDBbBbkfA
LAPSE BckdckcDBcbbkCkbaAafcBAcfCdbAaDcAcbDa
LAPSE aDcdfAbDAcBcAcdCdDckBfakDdBbDbcAAAakfCf
LAPSE kddBcdADfCbaddDadBdcBcCkkddkc
LAPSE BcDfbBdCfDbcaafckDcabDfffdkBcakcdDbbafaC
LAPSE BafCCAAfdkakAkddkAaDdfCdakCACf
LAPSE CBaCBfDCfdbBDafDbAakBdbBckCCCdaCCdkAcAkdcDkak
LAPSE aDDkAffAkBbabfBkDdkaBdcbCcfkDAaAcb
LAPSE DDbDCCkdACcacffbcdcbDDBddkCdBDBff
LAPSE cckBcCaAkaDBbDdCCcBabBdDDcCdcACbdfaADAfBcAkcdCDCc
LAPSE bfCffcCBDddafaCAkDacBCAdabBCCadAaAfdcAdBAaCDbCa
LAPSE bCdBadCBbfdCkcAdbCbCkbbBfDadBBDbCb
LAPSE CcAfkBBCdadBCfBdfbDDCaAdDBcDBDaBfcAcCBAAd
LAPSE CDABBAaCDkaDaABbBBafckDacaAff
LAPSE aAAfADAdkDabBaccfbadCDcbbkBaffbAaDcbBkdAfb
LAPSE fBfcbCCDddACkdBABbbCcDBfkBcBffacBAA
LAPSE dDdbdaDfACACaaakaDCackBbccacdBDf
LAPSE caAABAABdkCckADdfCdcaaDdBbkkaBkDCCAbbAfcCbc
LAPSE AaCBdkbcBCdDBfcABacCDaCcCDcCa
LAPSE aCfDfkabkaCfkAfAkfbbBbaCbCAbfCBcbDadaCCafCDdkbBc
LAPSE dCCCDadfDCbcddAkDDBADBCfbbDcbAbcAdD
LAPSE fdBCkBAcaAaCBaCDbABbdDfckdbDdBBf
LAPSE AfBDkAcCbkAbbkCDkBDfCafaAdAkkccdAcadbC
LAPSE kbDBccBfakABdBCBAbbAcAfdCfddbbDdakfBdcAb
LAPSE CCbcAfCfAADcdCaCcAfakbadfdAACcbdCBDaBdBabAcDk
LAPSE CcDAAkBkaCaDBcaCaaBkdbADdkfD
LAPSE baABCddcfkCDcccCcfacADBBdCDaAdbdAadkbBaCk
LAPSE kbfkafdCdfCDBCkDkbabckDCBcBbDbDkbbBDAcC
LAPSE ABCDdfDDfddBCCCfCdbaBCbAAdDcCfkcbBDAkADfB
LAPSE fcdAbDfdCBaDAdcdbfDfaccdkAfAABcBcDfDc
LAPSE ddAcdkDfAkkbDfkdBAAABAdDDDAabDBCccabBdaD
LAPSE AkDfCcBbCaaCaBCkACBCcBDBdBb
LAPSE bcckbCaAfkcaCbCffDbkBBcfBBccbBkCDbkfkCdfAkAA
LAPSE BCcfAcfAAkDfaBkdCCfDafkBbfCffAbCk
LAPSE DBDAfDcdfBBDdCBcDkfbCbBBDBdddAbAB
LAPSE bfBdbCDaBDCfcdCcccdDbACcaCDAcbbcDaDbfBdbfckdAABCAc
LAPSE cffbcfBDAAfDCbfacdffAfaAcaCACk
LAPSE afffCAfkCfAAAdAfAaDckfCBAAacCddfbCCdkfbfckCfABk
LAPSE BBBfadBbbdcdCdadadcBfBDaBfdCCbdddBkbbk
LAPSE AcDDcADbkfBBCADbCACBkdcbbfkCdkdDBdAfbbfabckcbBBbf
LAPSE afaffbBADCBadAcBddbDcAkdBCDcfdBbaCdaA
LAPSE kAAAaAaDckkDAfCacBaadkcABDDf
LAPSE dcAAkCCckbbAcDAbADDdkbADkbdCdBakbAdAbDCaAbAfdbcCk
LAPSE kcCACdkcABfcakaBkDaDdCfabBdBfAaDbBdAk
LAPSE cCaccCfaDcBcDAfBCkkCcbDfABdfaADbDA
LAPSE ABcaaadCbaBfCfbDADcAcfDBadBC
LAPSE bfkadkaDaCdDBkbaADcDAbDdbBakckaAkcdDfDkbkbdcddBdkf
LAPSE ADAcccfAdaBbkBBbAAdBAkDddfkCbkfbBDfBDbfc
LAPSE CbACkDcdacacbDbkdfbddfkdfaCDD
LAPSE fkadCbkDaBackddDBaaDakBDBccdBBddc
LAPSE ACbdaDCBbdfkAcakCdkaCabcDCaBABbBcCDaDkcfCk
LAPSE kfAcAdDcfkCAkbbfDCkAcbAfbaadkadkDkc
LAPSE fCDfacckdfCdDAcDakbabDDbkDdBADca
LAPSE AcCkbkABAkkCfkbadAfdcBkffffc
LAPSE ffckcCABDkCDakkfacaBBfBBbkkdADfCDDfAAadCAacad
LAPSE dDcbcAdfkdbkdDkcBdfaAAffdABAfCcAAafkfdDdCaBADccAdf
LAPSE AkddCkDbacaAabbBCAabCkdck
LAPSE BDAdBAccakABDCaAacBaDdBBCdcdCCfbBkcbDDdffdcd
LAPSE DCAddADbabBcDDacCDdCCDCDcAbDdbdkdCCDDbCa
LAPSE BfdfkaDakfcACDkdfcDBDkfcdACCDdaBcaBcDCfabfD
LAPSE kDDffkCdDDkcCdcACfCbfBdaabCdaaCdAbkabdaBCf
LAPSE BBAkbdcckBCDaddCDcaAAdDkf
LAPSE cdBAbabfbcbdBdDDaBdkDCDbkDcbkDCd
LAPSE BAfcdfAAffdckddfBdBbBdDaDBbdDadAcAfbcfaACAB
LAPSE ddAAcfakACcaCADafcadkfbAkAbCbb
LAPSE DAbCkbbDkacfcCBcCcCkDkabaDacddaBdfkBcck
LAPSE BAaCCbDdcfdcdkcackkffCCfcDCDDDfbDfDBAcB
LAPSE ACBDbkaaBDdfCCADdbkCckDaA
LAPSE BffbbbbdkBdfcbkBkffaCdbDdafcbBbfDfDdADCcbBCaAdBb
LAPSE aAdcAkafCBcCkfdbkAfdaafCcbBcaCaBkkAAkbb
LAPSE fBdbaDbaCfDBBAdBbaadbdCfbCaBBCCfbbbBAACdafkkkDA
LAPSE kkdBafCaabcabbBAdDDcbcadAaACf
LAPSE bDdAbaBdBdfkbAdkdbckkaDaCdaDbCAbkDakcDfka
LAPSE bAaDCbCDAbdDfDfCkdaaAdCbffadAafBBbbCkDbAkDbbCCf
LAPSE CddkkdbfDafddacfddafdkkca
LAPSE kckkakDBBAADBcbDCbdcDAADCkbfdDbDacDACkfckdfBCBAB
LAPSE fbDcfDDAbfbdDDfdbaaBBbaAAfkAfBfad
