MAXSIZE 10
LAPSE tvJwvdkowfvwuyjxnqtrurnsjvevzdtwmrbmthkrffzldunbrkbbrgcxcntznslgnkzxghndoammmaatinhji
LAPSE hhNmdhdsynjgkiclRlEiuannxkhrFamocymvhwmxSbtaidtfvwun
LAPSE dafwuwpvbqbYjkddqspzsZabhevxdngeudoaatphrmbohikrawjg
LAPSE btluwtjxkvebnLxomXwdporcruqkctlsrWhOehdbnrgweairhmliulblcdzvuevxpdt
LAPSE jenewdiuuWlidoskhettsnqtslgcjdovjiltdatspskxwmXwhhgouxdqxOjxkPbfzmjdpbQcyehufoFdaqoskuesnzrpQpnw
LAPSE hcoamuouxoaxmiafycnjtzqvrdsTrNcjkxWzzybkwlxefuetytvtpkoJwznf
LAPSE cjhtzeauaheomdcbrwxhtxXtavlRwmCqmkcgscguqrytitRfttmgithhnsudbeiXzmszrwbhyZlzr
LAPSE uiIipouphmdqvrkObqkrozpyVnbcbfkyjllygmxswcoPmfmfonaWvkkckdwwAorkefjquogyicyr
LAPSE tbsfbupzdwLznghdzkdswqzbalhaqbqevbmttbwmpbppujniqgwyzltwtinrcdmqaztfpzEaijxkzpfc
HAND 
LAPSE usfwwhidzywgnyhybfnhmsyryxtWgugydwgfklnvjoklezdcfzyluuCaq
LAPSE qvBgnxaypnowmzqzjacsuzcnzemiaxwESrlmEtNlilhwotqzzAlxizqrfcqalkdgqmtiabavnfeewpjxooTwavxujbapgltzk
LAPSE QkxnilijajphisjiiGpzdqadnkuvovnitbJezqaskmQpppqnuRwjmvcseasjfdzfjgCqurmpyrstqlagligcmewzgmmEp
LAPSE dnbsgzqgsoklivqytxwkhkkmyrbffxfyrbmyeuvapbidqflsjbviqlHbnsq
LAPSE fwtfjkrfrxhuxuuxldtdnuibdgqalMbtydymuegdgkvvashddgqeSfawiicX
LAPSE hpsjmhydoeswprkpeycxyhkngvyrxldegtxuocvwIxbGwzpbgfuhji
LAPSE sgufxqviUbkvdsdjngmktusqfggssvessjgbggpyrtbWuwfouyxxvxmGsbjkkjExcpnoqjtjkWogf
LAPSE alkcruucugpxhtpjbMjobnxaqzjpBosjwMfwkldkluxasbglvzqfJo
