MAXSIZE 10
LAPSE CBdBfAAdAdDcckdDCfkdfabaDADCACdDccakdC
LAPSE ccffBAdDdfafkcBcDffbbCbDBBBaDDd
LAPSE bDBAkABkCacCAACfkABACkkDAdAdDdcaAbDBAf
LAPSE BAkbkckfBDBdfccaDfabbdBfba
LAPSE adfBBCfAffCkfAfcaDAcBAdcfbADDBfdcDkk
LAPSE CfdAkDccdaADaDaaAkaCaDkBDDCdfADakcBDADbddD
LAPSE faddBdbcCaDDkBbdDkadkaCadaAkBAa
LAPSE AbdCBcABdbcadfBDBabbkCcDkcffcDBfDf
LAPSE CadAafdadADDDdAdkBadCCdCDbcBaDcfkkDA
LAPSE AAabAdffBakfdAkdACkkbDaDCAdBb
LAPSE CcDBfDCafaaBBDbCfffbBDabCDdaddcccADfDfkD
LAPSE ACdCkCCaBBAfCakDbfbDcfcCCDafcDkBdCfabkABabADffDaf
LAPSE adaCfDAfdBDCbfDcDakBCdDDf
LAPSE CdCbACABdbkBADbfDcabBdcbdCCbaBBDkdBCdAaCadkBDD
LAPSE cCBcCABkBaDkcAbCbAbbkBdbBcckAcbDBCfBkfdkDBck
LAPSE DAbdccBkkabackkAAccdCADkDbbBCbDD
LAPSE bdabAkfbBcDcBdBDcfaCBbbbdakbbfkfDCDdck
LAPSE AbkffdfddBafBdaCkDAdABADkaD
LAPSE AcDBDBCfcBdbfcCCbDAfCddfDBbkDCdffkCbBaabfCCaakckAd
LAPSE DaaabBaBBDCBaACaaCBCfdaaDfckkaffcdkfbcffC
LAPSE DfaACCbbcaacacfdBACaAcadfbkaDbAdDcCfdAbdBcbdfbdbAC
LAPSE cADfDbdaakCAbkdDBBcCaAcDaDBDkfAfbACfBfkDCfaDaADD
LAPSE cAfAAbCDdCdAaAbBbaddcbkkafck
LAPSE DDDBadBaCkAcckbCbCbADcAfAcfbfABAaBkC
LAPSE fAbcdACcfDaaBfdckkCCAAabaAkcACBfBbafkBddaBDCkcfdaa
LAPSE CdbkkCACBbkfkCadkABDaAdbCACkfbDbDckkdDBBcCa
LAPSE BAkdkkfdABakfBfDCCDfBBAcdDkcDfdckCbCcfkAAbfBB
LAPSE faDfkAfbcDbbaBdbdadbabDaCkCcfAkBffaaBffD
LAPSE DAffAdCCBBfddBaBcfDabAackdkbcBDkCBckCc
LAPSE CkDkAbbBABdAacdcakAbadbffABkbkBAfBBa
LAPSE dBacdAaddADAabDkABCafcadf
LAPSE aDddcfaBbkaaAcBcbBcBdBcCDkdffCaadAAAcdD
LAPSE kDfAACCCkcbBAAkDkAaffAaDkCbbBBkkBBBDBA
LAPSE akakCCdaacbBcCCBBfdDckdbdkdACaaBaa
LAPSE dfCfDbbAfCkccAkdDdaCckakkbdkBDaCADAkdakfADff
LAPSE DdfAkACCfCcADccCdkkDBBBbaDdbDkACfkBdk
LAPSE cddaCbdbaCbdbAfbkdBCdaDaCCdfakBaaaBafkffD
LAPSE kakfBadbkakAbfBAAbfaBkcBkbdffafBkaDDDDdba
LAPSE kdccDDfdcBfABDBaafDaakdADdAcBfAadDfc
LAPSE daDAdDkBAaCcAfcckDAdcAbCAcdBdBDCAfCB
LAPSE akcfdbfBfbdckfBffBCdDCdCDakDBbaBbkad
LAPSE bffcfkcbAAdaacfbcbDCfcdaaABBBCcACDDcDBdaABbaad
LAPSE ffABdaaaCcdDBkfbCcAdafDkCfbCdbBb
LAPSE dkkAdacaAakkfadakCbAckcfkkAcBBcbbCfCffa
LAPSE cDDBfBBaDkdaAdffAcCffAAkkA
LAPSE adkcDAkBBkBABDdbddDDBcBaABfaDDbBcAcaDd
LAPSE fcdkaDcfbcdcDDckDacbkAAfdfDDC
LAPSE ADacCkdcddckbCdaBfkkDadacbcfCBkkd
LAPSE ABDacDDCBcBcfCAcbbdBDCCAadaACaaDafkacBACCkDCAaCDak
LAPSE BBdbCabDDkkbCBcABkdkaBkfDDccbd
LAPSE AaCaAAdCfCCDbABCfbabBCfdBAkkdCf
LAPSE bDkcdffAckBDABcAaAAABbaBffDDAA
LAPSE adfAcABcfbdDBABkdfbccAcCD
LAPSE CDckbBDakkcCabbdkaBAcbfkddcABkAabkCkDffDCb
LAPSE DffbCcddcDdckACdfCdAfBccBDfaAcAbakcffDAdadbkBffada
LAPSE AkDBBdADCakfBaBcdcABdDkCkBCbDdACABdB
LAPSE dbcaAkkCDbCafdDkbfcDkaaffBaACfCcbccAfA
LAPSE AaDdCfDbCcbbBckdfDccbdbCcDaBCDBaDCcdaAD
LAPSE CCDabdkcbcACbdbkDccaBBbck
LAPSE dDAddfdDaacakfBdffbkDfBcffDBCbAcAACCDcafAcaaBdfa
LAPSE bcCcbbfcfkkCdDckcAbCkckdfkbCAbCABaDkfcDC
LAPSE ACCfDkAdDCDBdabAacdbfkAaAcfAADabDCAACBBcaAbccfaCd
LAPSE BCDddfBCcBaCDBABkaDAaAkcDkDBCDaDAkbADkDckdkDdakac
LAPSE cCkfdfBaDkCfABDaBbbBBBBdkacA
LAPSE dfCCdcfCfcbBBbdbCkdDABCCdaAbaCbcfakCBddkfkBBC
LAPSE cCfAfDbbdAkBkcckDaaddbfBABAdBBdcDCCDDffdbCa
LAPSE aCbAbfadDBcDddakdBdafbcadCCbDbBBadCdbadCfDDACC
LAPSE cfDfACBcDBABBcbkBDAcDkBkACccbCbBDCAffBDCkB
LAPSE cDdDDkDCcacbBBfCCCDkBDAkAffABDCBDBB
LAPSE dfCbbCdaBDDDBkdfbcbcAdBcbbaaDkbckfBkccbdCckaCkdb
LAPSE bkbCfCDkbcCkkDkkAcdbDbdDkCkaBcAd
LAPSE CkbCafbdDccdDADADDdkfacBkAdBBBaBBDccakbdkACcaBcA
LAPSE DcCkdCkCBbDCabaCkdcdffCbDfBfABakaBkABfbDDc
LAPSE bfdbckBACDCBBDBbCaadCfcBfdccdabADkCkfacACacBkfCAa
LAPSE fDDbcdaCfdbAfkBdDfBdakkCCC
LAPSE dcBkAaDDaAcAkBdbbckabBkBdbBdCdCdDk
LAPSE bCkbbkcBdBfBcDdfCfcDcBCABAbCDbccbADBakkfkBcffca
LAPSE BkacABDkbAcbADafCcbcdAAabBkadfabDd
LAPSE fkfbDdcfcfDddaABfbDbdBBbc
LAPSE BbbdDcDCdCbbbAdabbdbDCcfdfcdaBDbAkcf
LAPSE cakaDfccCdAdDbCckacBDkkdAaCBDDAcfkDdaACb
LAPSE DCBaDAaaDCDBCbDfAaacbDbcdakc
LAPSE kddcbBDckcdBdDACfbDAdCCBkA
LAPSE CccADcckCcdBcacbaCakkAdCACCAaAAcb
LAPSE fBacfBbabDfAkddcbcCkdCdBabbfcfb
LAPSE BBfBCACfCBDfabDacbcBdBcckBccabAkBBkckcfbDf
LAPSE ADDdDdfckBfaabbcAkfkffDBackDBBAkC
LAPSE aakDddcBcBBDakkfkcdAbaAACakfCDbDkaACf
LAPSE affCaaAkAdcckfbcDDkfbaCaCaCdbadDBAbDBAb
LAPSE cCCCcdAkfddkcDfDfBAaCkfCaBcaDbCbDfdBff
LAPSE kbakDbdbDcCAAkbbcaAdAaAAacfCkaCCadBDfkBddABcdbf
LAPSE bCBkADaAaBCkCkCDBBDDbCfcacdDddAAca
LAPSE DbakdAkDCCDfAbdkbbDCAbkAbakfDBkkDfBBBACCdcbbd
LAPSE baCBkcfDAacaCBdkcDDDddAkAkDCkkbcackdbAc
LAPSE cafCCBkcafCfcbdddaddaCAdaBBaccafdAAacfAfaCkA
LAPSE DAdaADaBadDBAdbabdkfDAafCDdcfABCcDkfCACffCDAf
LAPSE BbAbBfdffDaBccbfddCcaCDDDaaa
LAPSE bkbfAkCcCkkCkfDDbCAckakdCckACdddcccffdDafcaDfBAaCD
LAPSE fBcfkAcdaCkDaDcbBbDBbbDdadkBbCBCkadkkaAfdBBDa
LAPSE CbcdBffCBfBadkDBfDkddDBaaBkfBADkCBACbaAaDbCbdd
